"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"361","S_2195_S129",1.32281037506688,-0.324444241865913,0,"361","1","360",0.332053057669678,0.159339432242834,0.00760881580376438,1.33041919087065,0
"362","S_2200_S5",1.32281037506688,0.121616391343103,0,"362","1","361",-0.377305807661383,0.148530289035328,-0.25568941631828,1.0671209587486,0.562341325190349
"363","S_2224_S161",1.32281037506688,-0.0487656792920964,0,"363","1","362",0.256703732722663,0.192881659566443,0.207938053430567,1.53074842849745,2.34034731932072
"364","S_2225_S110",1.32281037506688,-0.0270064732022919,0,"364","1","363",-0.268100169996849,0.228485225228952,-0.295106643199141,1.02770373186774,1.31607401295249
"365","S_2233_S80_L003",1.32281037506688,-0.068356108556346,0,"365","1","364",-0.170787745723847,0.16641505708937,-0.239143854280193,1.08366652078669,1.56508458007329
"366","S_2277_S189",1.32281037506688,0.0658873777294174,0,"366","1","365",0.257418571977955,0.208990165670259,0.323305949707373,1.64611632477425,2.05976714390712
"367","S_228_S138",1.32281037506688,-0.00470244189488817,0,"367","1","366",-0.08789727134373,0.155718043129684,-0.0925997132386181,1.23021066182826,0.840896415253715
"368","S_2296_S115",1.32281037506688,0.113704311353693,0,"368","1","367",-0.153864688742645,0.145255270217438,-0.0401603773889516,1.28264999767793,0
"369","S_229_S24_L003",1.32281037506688,0.336310706890485,0,"369","1","368",0.152490700767788,0.212939355771983,0.488801407658273,1.81161178272515,1.96798967126543
"370","S_2316_S149",1.32281037506688,0.0216741236967282,0,"370","1","369",0.42853402244354,0.190878986441642,0.450208146140268,1.77301852120715,1
"371","S_2317_S77_L003",1.32281037506688,0.124002032496119,0,"371","1","370",-0.338604872303142,0.170979381669712,-0.214602839807024,1.10820753525986,1.49534878122122
"372","S_2318_S85",1.32281037506688,0.0406625182273545,0,"372","1","371",0.0183831443971061,0.159443121194952,0.0590456626244606,1.38185603769134,2.44948974278318
"373","S_2326_S100",1.32281037506688,-0.0467048070857446,0,"373","1","372",0.157295059716685,0.153798129057858,0.11059025263094,1.43340062769782,0
"374","S_2332_S35_L003",1.32281037506688,0.212760049186444,0,"374","1","373",-0.0409575417361523,0.172695307976177,0.171802507450292,1.49461288251717,1.96798967126543
"375","S_2335_S96",1.32281037506688,-0.00758072987379643,0,"375","1","374",-0.101122103000793,0.238342726135591,-0.10870283287459,1.21410754219229,0
"376","S_2341_S56",1.32281037506688,-0.0642055993239804,0,"376","1","375",-0.469347032990116,0.145268970110355,-0.533552632314097,0.789257742752785,0
"377","S_2344_S156",1.32281037506688,-0.0177887202042336,0,"377","1","376",0.166601867274372,0.265372401549645,0.148813147070138,1.47162352213702,0
"378","S_2346_S152",1.32281037506688,-0.219790802375747,0,"378","1","377",-0.156332821581984,0.148733080494569,-0.376123623957732,0.94668675110915,0
"379","S_2387_S147",1.32281037506688,-0.0402884259791119,0,"379","1","378",-0.162293646543932,0.182799701737484,-0.202582072523043,1.12022830254384,1.18920711500272
"380","S_2397_S166",1.32281037506688,0.121510880125845,0,"380","1","379",0.271700125316418,0.155587539457388,0.393211005442262,1.71602138050914,1.56508458007329
"381","S_255_S45",1.32281037506688,-0.187001360033506,0,"381","1","380",-0.356896649303051,0.148568360931625,-0.543898009336557,0.778912365730325,0
"382","S_256_S39_L003",1.32281037506688,0.104493885155094,0,"382","1","381",-0.227205179870696,0.144956811917041,-0.122711294715602,1.20009908035128,0
"383","S_274_S192",1.32281037506688,-0.0721992517817349,0,"383","1","382",-0.104434057638896,0.157381222747867,-0.176633309420631,1.14617706564625,0
"384","S_276_S74",1.32281037506688,0.041299717659784,0,"384","1","383",0.0359809561052759,0.137258297461892,0.07728067376506,1.40009104883194,1.49534878122122
"385","S_27_S7",1.32281037506688,-0.267602434706783,0,"385","1","384",-0.135586005645272,0.166725150943771,-0.403188440352055,0.919621934714827,0.840896415253715
"386","S_285_1_S191",1.32281037506688,0.0246631023317078,0,"386","1","385",0.615452732309099,0.186799459616796,0.640115834640807,1.96292620970769,2.05976714390712
"387","S_289_S32_L003",1.32281037506688,0.0394440523467816,0,"387","1","386",-0.372014652854957,0.217482776252248,-0.332570600508176,0.990239774558706,1.31607401295249
"388","S_292_S80",1.32281037506688,-0.040805160937717,0,"388","1","387",0.00345539081307826,0.138534020894535,-0.0373497701246387,1.28546060494224,1.31607401295249
"389","S_295_S46_L003",1.32281037506688,0.100052971531788,0,"389","1","388",-0.163262521586952,0.138624191307438,-0.0632095500551641,1.25960082501172,1.31607401295249
"390","S_297_S95",1.32281037506688,0.0981358511242349,0,"390","1","389",-0.283845625998123,0.140040779146049,-0.185709774873888,1.13710060019299,2.51486685936587
"391","S_302_S182",1.32281037506688,0.306774283009213,0,"391","1","390",-0.408034314190212,0.18041764960698,-0.101260031180999,1.22155034388588,2.11474252688113
"392","S_328_S179",1.32281037506688,-0.0472899176494011,0,"392","1","391",-0.618741823442709,0.192919079490555,-0.66603174109211,0.656778633974772,1.56508458007329
"393","S_32_S152",1.32281037506688,-0.0187945247868731,0,"393","1","392",-0.654746000495446,0.194303465649806,-0.673540525282319,0.649269849784563,0
"394","S_331_S25",1.32281037506688,-0.295772440697998,0,"394","1","393",-0.613307953048325,0.15555394466404,-0.909080393746323,0.413729981320559,0
"395","S_334_S137",1.32281037506688,-0.100083279914549,0,"395","1","394",-0.11185131886092,0.143653531668597,-0.211934598775469,1.11087577629141,0
"396","S_337_S8",1.32281037506688,0.374170969466573,0,"396","1","395",-0.0738252170984252,0.187099842159494,0.300345752368148,1.62315612743503,2.99069756244244
"397","S_339_S28_L003",1.32281037506688,-0.0370073991374761,0,"397","1","396",-0.13762068977802,0.143926882817947,-0.174628088915496,1.14818228615139,0
"398","S_341_S162",1.32281037506688,0.0400005378160452,0,"398","1","397",-0.137678067146456,0.21167899653375,-0.0976775293304112,1.22513284573647,1.83142075074235
"399","S_344_S160",1.32281037506688,-0.0324232496602263,0,"399","1","398",-0.405250407884509,0.263610206641796,-0.437673657544735,0.885136717522147,1.56508458007329
"400","S_357_S87",1.32281037506688,-0.167156841777408,0,"400","1","399",-0.138504677309147,0.159000734706843,-0.305661519086554,1.01714885598033,1.49534878122122
"401","S_371_S41_L003",1.32281037506688,-0.155969080654584,0,"401","1","400",0.136368006646744,0.147074901365648,-0.0196010740078394,1.30320930105904,1
"402","S_373_S73",1.32281037506688,-0.244142193111139,0,"402","1","401",0.413808476239872,0.16575199930209,0.169666283128733,1.49247665819562,0
"403","S_377_S12_L003",1.32281037506688,-0.25886072300936,0,"403","1","402",0.345661356049955,0.156743447839134,0.0868006330405948,1.40961100810748,2.78315768371374
"404","S_385_S62_L003",1.32281037506688,-0.20227720583864,0,"404","1","403",0.231917502768975,0.176121342088006,0.0296402969303348,1.35245067199722,2.23606797749979
"405","S_393_S135",1.32281037506688,-0.225424847171143,0,"405","2","  2",0.336613933211126,0.168613170556677,0.111189086039983,1.43399946110687,NA
"406","S_397_S176",1.32281037506688,-0.231544962687152,0,"406","1","404",-0.172758812003239,0.192134824167541,-0.404303774690391,0.918506600376491,1.18920711500272
"407","S_406_S140",1.32281037506688,0.0937645432899313,0,"407","1","405",-0.0279050311885925,0.140725784491684,0.0658595121013388,1.38866988716822,2.65914794847249
"408","S_407_S131",1.32281037506688,-0.199647232876614,0,"408","1","406",-0.262666754354579,0.159952681722681,-0.462313987231194,0.860496387835689,0
"409","S_413_S86_L003",1.32281037506688,0.0365313842158651,0,"409","1","407",0.0417670921883477,0.189691621304573,0.0782984764042128,1.40110885147109,0
"410","S_419_S1",1.32281037506688,-0.228267361056087,0,"410","1","408",0.0574247788149676,0.194224789880874,-0.170842582241119,1.15196779282576,1.49534878122122
"411","S_41_S124",1.32281037506688,-0.293858230680548,0,"411","1","409",-0.6028234872309,0.159858061218253,-0.896681717911448,0.426128657155434,0
"412","S_440_S128",1.32281037506688,0.0998840360551729,0,"412","1","410",0.0104783059270103,0.241364268632362,0.110362341982183,1.43317271704907,0
"413","S_450_S135",1.32281037506688,-0.326029211412885,0,"413","1","411",-0.701191312696273,0.167203496131498,-1.02722052410916,0.295589850957724,0.840896415253715
"414","S_453_S63",1.32281037506688,0.11997812879511,0,"414","1","412",-0.180861831123245,0.142990508111047,-0.0608837023281356,1.26192667273875,0
"415","S_454_S71_L003",1.32281037506688,-0.264694359647861,0,"415","1","413",0.00128090277782417,0.203120129346503,-0.263413456870037,1.05939691819685,2.54572989502183
"416","S_469_S119",1.32281037506688,-0.112309184028144,0,"416","1","414",0.125791217669066,0.151591036232826,0.0134820336409215,1.3362924087078,2.89250760851908
"417","S_474_S89_L003",1.32281037506688,0.0180868573479417,0,"417","1","415",-0.0844748721574666,0.261601488824054,-0.0663880148095249,1.25642236025736,0
"418","S_481_S27_L003",1.32281037506688,-0.200766334821662,0,"418","1","416",-0.560700193076684,0.159354079997249,-0.761466527898345,0.561343847168537,0.840896415253715
"419","S_487_S31",1.32281037506688,-0.0571944092387954,0,"419","1","417",-0.0204840040733818,0.160096873691213,-0.0776784133121773,1.2451319617547,1.49534878122122
"420","S_501_S43",1.32281037506688,0.178779031902178,0,"420","1","418",-0.490992903878283,0.164603125521542,-0.312213871976104,1.01059650309078,0
"421","S_509_S109",1.32281037506688,-0.163363475875212,0,"421","1","419",-0.403413949716122,0.151396061986364,-0.566777425591333,0.756032949475549,0
"422","S_515_S58",1.32281037506688,0.191631149059037,0,"422","1","420",0.171885875660386,0.217583145679623,0.363517024719423,1.6863273997863,0
"423","S_516_S138",1.32281037506688,-0.221616989056486,0,"423","1","421",0.169420903904235,0.204758338910817,-0.0521960851522508,1.27061428991463,0
"424","S_517_S20_L003",1.32281037506688,-0.034586272254091,0,"424","1","422",0.35928450981835,0.161123984893776,0.324698237564259,1.64750861263114,2.89250760851908
"425","S_522_S10",1.32281037506688,-0.253062169197743,0,"425","1","423",0.229762527313073,0.158859650878404,-0.0232996418846696,1.29951073318221,2.34034731932072
"426","S_524_S33_L003",1.32281037506688,-0.146547128824043,0,"426","1","424",0.296171946360493,0.165140027609085,0.14962481753645,1.47243519260333,1.31607401295249
"427","S_528_S103",1.32281037506688,-0.132391422013724,0,"427","1","425",0.394075265787259,0.163966184467417,0.261683843773535,1.58449421884042,2.34034731932072
"428","S_533_S68",1.32281037506688,0.00418355263337408,0,"428","1","426",0.205952428206987,0.191033048024023,0.210135980840361,1.53294635590724,1.56508458007329
"429","S_537_S78_L003",1.32281037506688,-0.0441258618945997,0,"429","1","427",0.254343375128491,0.150816964990697,0.210217513233892,1.53302788830077,2.78315768371374
"430","S_545_S69",1.32281037506688,-0.0632846114072038,0,"430","1","428",0.0473556012815526,0.148292057723358,-0.0159290101256512,1.30688136494123,1.10668191970032
"431","S_565_S149",1.32281037506688,-0.0549265655995054,0,"431","1","429",-0.296596186941369,0.138729199357449,-0.351522752540874,0.971287622526008,2.05976714390712
"432","S_567_S165",1.32281037506688,0.0301893006193982,0,"432","1","430",0.00832888211054753,0.163993305623985,0.0385181827299458,1.36132855779683,0
"433","S_574_S155",1.32281037506688,-0.215303157674983,0,"433","1","431",-0.232995754236978,0.252758260876945,-0.448298911911961,0.874511463154921,0
"434","S_591_S99",1.32281037506688,-0.0187824404835746,0,"434","1","432",0.11187095084736,0.159717046346024,0.0930885103637857,1.41589888543067,1.49534878122122
"435","S_5_S63_L003",1.32281037506688,0.0424910603600878,0,"435","1","433",-0.120196855648817,0.23262476175607,-0.0777057952887292,1.24510457977815,2.51486685936587
"436","S_629_S113",1.32281037506688,0.401741941789162,0,"436","1","434",0.392654244698177,0.174682745237442,0.794396186487338,2.11720656155422,1.77827941003892
"437","S_630_S51_L003",1.32281037506688,0.0602936728207081,0,"437","1","435",-0.0338335078365784,0.138421977364703,0.0264601649841297,1.34927054005101,2.11474252688113
"438","S_631_S87_L003",1.32281037506688,0.154785762187126,0,"438","1","436",0.00242552340257643,0.175203264157987,0.157211285589702,1.48002166065658,1.96798967126543
"439","S_63_S170",1.32281037506688,-0.0388764997559407,0,"439","1","437",0.149683061992862,0.138567354740671,0.110806562236921,1.4336169373038,0
"440","S_640_S178",1.32281037506688,0.133850329342408,0,"440","1","438",0.173232181258506,0.159012556650289,0.307082510600913,1.6298928856678,0
"441","S_646_S142",1.32281037506688,0.0144282499007445,0,"441","1","439",-0.0533025936008377,0.139047197648633,-0.0388743437000933,1.28393603136679,1.25743342968294
"442","S_650_S129",1.32281037506688,0.0337044078451932,0,"442","1","440",-0.477156803815302,0.241114597389901,-0.443452395970109,0.879357979096773,2.17793858734643
"443","S_653_S6",1.32281037506688,0.465007267341848,0,"443","1","441",0.10987115424685,0.197547892388425,0.574878421588699,1.89768879665558,2.34034731932072
"444","S_656_S181",1.32281037506688,0.0909850744251806,0,"444","1","442",0.132586707520982,0.146944750324879,0.223571781946162,1.54638215701304,2.34034731932072
"445","S_657_S154",1.32281037506688,-0.116142061280063,0,"445","1","443",-0.0705655502206362,0.260381183071906,-0.186707611500699,1.13610276356618,2.23606797749979
"446","S_658_S33",1.32281037506688,0.377505875643438,0,"446","1","444",0.216088644859005,0.205434347078829,0.593594520502443,1.91640489556933,2.89250760851908
"447","S_65_S29_L003",1.32281037506688,0.0817943427948766,0,"447","1","445",0.0685134421169162,0.164151686882477,0.150307784911793,1.47311815997867,2.11474252688113
"448","S_662_S98",1.32281037506688,-0.0820902198206836,0,"448","1","446",-0.199144643323637,0.150955587258723,-0.281234863144321,1.04157551192256,0.840896415253715
"449","S_673_S40_L003",1.32281037506688,0.215988373564209,0,"449","1","447",-0.25970860315933,0.140702745401693,-0.0437202295951216,1.27909014547176,1.4142135623731
"450","S_674_S130",1.32281037506688,-0.0678744303501928,0,"450","1","448",0.159796718771725,0.155573875037233,0.0919222884215326,1.41473266348841,0
"451","S_679_S9",1.32281037506688,0.0298052092904522,0,"451","1","449",0.047432189481702,0.137740381009425,0.0772373987721542,1.40004777383904,1.25743342968294
"452","S_685_S121",1.32281037506688,0.576773127501298,0,"452","1","450",-0.0135517890366151,0.219292150205452,0.563221338464683,1.88603171353156,1.31607401295249
"453","S_695_S46",1.32281037506688,0.124701624257658,0,"453","1","451",-0.125659472803368,0.151699365379524,-0.000957848545710419,1.32185252652117,2.51486685936587
"454","S_696_S88",1.32281037506688,0.070329062541794,0,"454","1","452",0.0269989010282886,0.15927387995399,0.0973279635700826,1.42013833863696,2.34034731932072
"455","S_706_S108",1.32281037506688,0.155117788098604,0,"455","1","453",0.0113279824408521,0.184332789673393,0.166445770539456,1.48925614560634,1.25743342968294
"456","S_711_S50",1.32281037506688,0.315599941150543,0,"456","1","454",-0.201733780649032,0.170746284010436,0.113866160501512,1.43667653556839,1.49534878122122
"457","S_712_S136",1.32281037506688,0.0385379340298064,0,"457","1","455",0.259394482436663,0.151893528782178,0.297932416466469,1.62074279153335,1.45647531512197
"458","S_713_S163",1.32281037506688,-0.045964739813203,0,"458","1","456",-0.114884995247701,0.253023906985486,-0.160849735060904,1.16196064000598,1.77827941003892
"459","S_714_S34_L003",1.32281037506688,0.0464291287038384,0,"459","1","457",0.347068971489812,0.154243781966657,0.39349810019365,1.71630847526053,1.56508458007329
"460","S_726_S69_L003",1.32281037506688,0.386968611429369,0,"460","1","458",0.0745037393955148,0.167307297599152,0.461472350824884,1.78428272589177,2.78315768371374
"461","S_733_S67_L003",1.32281037506688,0.235572698982378,0,"461","1","459",0.273822171890603,0.1449182287788,0.509394870872981,1.83220524593986,1.25743342968294
"462","S_738_S39",1.32281037506688,-0.0202848829048137,0,"462","1","460",0.145049500470134,0.146398030768644,0.124764617565321,1.4475749926322,1.56508458007329
"463","S_758_S128",1.32281037506688,0.446679827548197,0,"463","1","461",0.325516367789129,0.182077328061293,0.772196195337326,2.09500657040421,2.65914794847249
"464","S_762_S173",1.32281037506688,0.520787257937346,0,"464","1","462",0.172130688970162,0.198518359249395,0.692917946907509,2.01572832197439,2.11474252688113
"465","S_764_S93_L003",1.32281037506688,0.642695362625795,0,"465","1","463",0.438347018653203,0.230837697044285,1.081042381279,2.40385275634588,2.89250760851908
"466","S_765_S48",1.32281037506688,0.134178873900961,0,"466","1","464",0.281725240051671,0.142854326560875,0.415904113952633,1.73871448901951,1.31607401295249
"467","S_770_S57_L003",1.32281037506688,0.2946483253055,0,"467","1","465",0.111211828910408,0.173741815022608,0.405860154215908,1.72867052928279,1.4142135623731
"468","S_772_S58_L003",1.32281037506688,-0.167971395665117,0,"468","1","466",0.167952329767773,0.147995193189873,-1.90658973446278e-05,1.32279130916954,0
"469","S_779_S94_L003",1.32281037506688,-0.0239043464160891,0,"469","1","467",0.263917991531051,0.14924881417724,0.240013645114962,1.56282402018184,0
"470","S_7_S141",1.32281037506688,-0.0458383041990655,0,"470","1","468",0.55564524550588,0.159031671803227,0.509806941306815,1.8326173163737,1.31607401295249
"471","S_813_S44_L003",1.32281037506688,0.425408978584499,0,"471","1","469",0.0830411988753783,0.191482017969923,0.508450177459877,1.83126055252676,2.23606797749979
"472","S_824_S40",1.32281037506688,0.0579486953433184,0,"472","1","470",-0.0355029874782959,0.137801486215989,0.0224457078650225,1.3452560829319,0
"473","S_825_S71",1.32281037506688,0.384135646474502,0,"473","1","471",-0.0810064606869255,0.164918691338709,0.303129185787577,1.62593956085446,1.25743342968294
"474","S_826_S8_L003",1.32281037506688,0.245145422588674,0,"474","1","472",0.383447504553148,0.142724190683729,0.628592927141823,1.9514033022087,1.56508458007329
"475","S_837_S50_L003",1.32281037506688,0.283255160103564,0,"475","1","473",0.197752553009576,0.169112407642615,0.48100771311314,1.80381808818002,2.65914794847249
"476","S_83_S14",1.32281037506688,0.0799737361138645,0,"476","1","474",0.308579926930472,0.141807143857215,0.388553663044337,1.71136403811122,0
"477","S_840_S88_L003",1.32281037506688,0.0122390488011068,0,"477","1","475",-0.27556412960444,0.201374266402972,-0.263325080803333,1.05948529426355,1.77827941003892
"478","S_844_S151",1.32281037506688,0.00397869695081879,0,"478","1","476",-0.564079603316616,0.141649638422509,-0.560100906365797,0.762709468701085,0
"479","S_85_S36_L003",1.32281037506688,-0.325380086757777,0,"479","1","477",-0.284721186644204,0.156581623183319,-0.610101273401981,0.712709101664901,1.18920711500272
"480","S_861_S22_L003",1.32281037506688,0.0807566491601398,0,"480","1","478",-0.132058746972861,0.18238445928465,-0.051302097812721,1.27150827725416,2.51486685936587
"481","S_865_S82",1.32281037506688,0.262309955165741,0,"481","1","479",0.120115555800357,0.155578951134659,0.382425510966098,1.70523588603298,1.77827941003892
"482","S_879_S97",1.32281037506688,0.252743817153171,0,"482","1","480",-0.0127868604914434,0.184236847812894,0.239956956661728,1.56276733172861,1.31607401295249
"483","S_87_S81",1.32281037506688,-0.297315763380488,0,"483","1","481",-0.145834535030465,0.158717724468993,-0.443150298410952,0.87966007665593,2.34034731932072
"484","S_885_S77",1.32281037506688,0.41358725380627,0,"484","1","482",-0.106149983284743,0.182892396986238,0.307437270521526,1.63024764558841,0.840896415253715
"485","S_901_S136",1.32281037506688,0.187268358959912,0,"485","2","  3",0.347630193447592,0.17534454242728,0.534898552407504,1.85770892747439,NA
"486","S_932_S42_L003",1.32281037506688,-0.04547515942207,0,"486","1","483",0.104910615367713,0.141315371060509,0.0594354559456428,1.38224583101252,1.31607401295249
"487","S_961_S70_L003",1.32281037506688,0.181321521619053,0,"487","1","484",0.0412518171832742,0.181933219571638,0.222573338802327,1.54538371386921,2.63214802590498
"488","S_962_S42",1.32281037506688,0.00305688978800447,0,"488","1","485",0.131284209500001,0.145203022671148,0.134341099288005,1.45715147435489,1.49534878122122
"489","S_972_S142",1.32281037506688,-0.188173966096902,0,"489","1","486",0.167420803672859,0.230173762466361,-0.0207531624240433,1.30205721264284,0
"490","S_978_S90",1.32281037506688,-0.0386129784185472,0,"490","1","487",-0.310321454996658,0.190579334981294,-0.348934433415206,0.973875941651676,0
"491","S_983_S4",1.32281037506688,0.0467775697718244,0,"491","1","488",-0.0531580932201983,0.163057296311818,-0.00638052344837388,1.31642985161851,0
"492","S_993_S55",1.32281037506688,0.0923663369772263,0,"492","1","489",0.126546776993776,0.161771092257924,0.218913113971002,1.54172348903788,0.840896415253715
"493","NSW1201426",1.32281037506688,0.281813320944915,0,"493","2","  4",-0.270942474233772,0.140157616148949,0.0108708467111426,1.33368122177802,NA
"494","NSW1212884",1.32281037506688,-0.0474646352522239,0,"494","2","  5",-0.340213746388506,0.138582195323893,-0.387678381640729,0.935131993426153,NA
"495","NSW1200541",1.32281037506688,0.0378767678976836,0,"495","2","  6",-0.339677238463401,0.142887438005093,-0.301800470565718,1.02100990450116,NA
"496","NSW1190165",1.32281037506688,0.190201811816288,0,"496","2","  7",-0.267783804539905,0.150286380746118,-0.0775819927236173,1.24522838234326,NA
"497","NSW1166659",1.32281037506688,-0.207996548910187,0,"497","2","  8",-0.133597896687949,0.127565516761613,-0.341594445598136,0.981215929468746,NA
"498","NSW1213025",1.32281037506688,-0.28317695009902,0,"498","2","  9",0.140851142203688,0.155075704416708,-0.142325807895332,1.18048456717155,NA
"499","NSW1211446",1.32281037506688,-0.0842397437414165,0,"499","2"," 10",0.36853369392494,0.143721680607756,0.284293950183524,1.60710432525041,NA
"500","NSW1200628",1.32281037506688,0.0935554660120441,0,"500","2"," 11",-0.278674438820249,0.144241676864814,-0.185118972808205,1.13769140225868,NA
"501","NSW1166664",1.32281037506688,-0.215993241982982,0,"501","2"," 12",0.170616701004125,0.147755563910841,-0.0453765409788566,1.27743383408803,NA
"502","NSW1213021",1.32281037506688,-0.0875149191220475,0,"502","2"," 13",0.0703344782796386,0.15004935067048,-0.0171804408424089,1.30562993422447,NA
"503","NSW1201391",1.32281037506688,-0.0572844568113692,0,"503","2"," 14",0.623142069005248,0.124481995063041,0.565857612193879,1.88866798726076,NA
"504","NSW1201419",1.32281037506688,0.159892626976439,0,"504","2"," 15",-0.271852911574872,0.140783068804773,-0.111960284598433,1.21085009046845,NA
"505","NSW1201415",1.32281037506688,0.216990965988116,0,"505","2"," 16",-0.12389413355095,0.172655986672057,0.093096832437166,1.41590720750405,NA
"506","NSW1200364",1.32281037506688,-0.251938981340309,0,"506","2"," 17",-0.471842319236725,0.130714206519853,-0.723781300577034,0.599029074489849,NA
"507","NSW1190167",1.32281037506688,0.509275634730049,0,"507","2"," 18",-0.237484579168144,0.148893236090456,0.271791055561906,1.59460143062879,NA
"508","NSW1190204",1.32281037506688,0.341033332063474,0,"508","2"," 19",0.129563607787339,0.17077542781756,0.470596939850813,1.7934073149177,NA
"509","NSW1200834",1.32281037506688,0.274578519574774,0,"509","2"," 20",-0.0156070211758312,0.144341471355348,0.258971498398943,1.58178187346582,NA
"510","NSW1200533",1.32281037506688,0.24722617771596,0,"510","2"," 21",0.0525472908895233,0.163407461408234,0.299773468605483,1.62258384367237,NA
"511","NSW1200414",1.32281037506688,0.132586197436308,0,"511","2"," 22",0.307732765928504,0.14252291485019,0.440318963364812,1.76312933843169,NA
"512","NSW1200759",1.32281037506688,-0.202942715425906,0,"512","2"," 23",-0.0688210895752873,0.135279778135447,-0.271763805001194,1.05104657006569,NA
"513","NSW1212889",1.32281037506688,0.0351065288296182,0,"513","2"," 24",0.332992410995513,0.124456867722798,0.368098939825131,1.69090931489201,NA
"514","NSW1211427",1.32281037506688,-0.311499709326112,0,"514","2"," 25",0.087882711249567,0.153351308512951,-0.223616998076545,1.09919337699034,NA
"515","NSW1200379",1.32281037506688,0.0779646852586628,0,"515","2"," 26",-0.297246940103036,0.153283596589706,-0.219282254844373,1.10352812022251,NA
"516","NSW1211455",1.32281037506688,-0.143131935188779,0,"516","2"," 27",0.0877028329911332,0.127466578112112,-0.0554291021976462,1.26738127286924,NA
"517","NSW1213033",1.32281037506688,-0.174213839004893,0,"517","2"," 28",0.277853334333524,0.15027304778597,0.103639495328631,1.42644987039551,NA
"518","NSW1212980",1.32281037506688,-0.357005821154403,0,"518","2"," 29",0.277783466340782,0.1416639183266,-0.0792223548136208,1.24358802025326,NA
"519","NSW1190213",1.32281037506688,-0.235709763929225,0,"519","2"," 30",0.3945018215533,0.122887104637914,0.158792057624074,1.48160243269096,NA
"520","NSW1201416",1.32281037506688,-0.105306479273761,0,"520","2"," 31",0.121168343069826,0.121697076248347,0.0158618637960651,1.33867223886295,NA
"521","NSW1200418",1.32281037506688,0.178603756434332,0,"521","2"," 32",0.41133058023668,0.144706797585559,0.589934336671012,1.91274471173789,NA
"522","NSW1211456",1.32281037506688,-0.13886371815621,0,"522","2"," 33",-0.287675557741503,0.143087928597885,-0.426539275897713,0.896271099169169,NA
"523","NSW1211564",1.32281037506688,0.0440941193254338,0,"523","2"," 34",0.339422304274086,0.161294807318932,0.38351642359952,1.7063267986664,NA
"524","NSW1213016",1.32281037506688,-0.421800626815658,0,"524","2"," 35",0.392053174339368,0.148096309665878,-0.0297474524762907,1.29306292259059,NA
"525","NSW1211583",1.32281037506688,0.214194448240228,0,"525","2"," 36",-0.161811343826847,0.163310445794538,0.0523831044133809,1.37519347948026,NA
"526","NSW1200839",1.32281037506688,0.296886122941139,0,"526","2"," 37",-0.0123000635379515,0.149288132121388,0.284586059403188,1.60739643447007,NA
"527","NSW1211565",1.32281037506688,-0.0943443594125857,0,"527","2"," 38",-0.289373814887842,0.139862696150131,-0.383718174300428,0.939092200766454,NA
"528","NSW1200425",1.32281037506688,-0.0375474692900075,0,"528","2"," 39",0.12205130706945,0.167232897849529,0.0845038377794423,1.40731421284632,NA
"529","NSW1200662",1.32281037506688,-0.040586685014115,0,"529","2"," 40",0.0465026714968267,0.129469333684889,0.00591598648271168,1.32872636154959,NA
"530","NSW1166655",1.32281037506688,-0.0896274976878833,0,"530","2"," 41",0.317572680758611,0.142163931665732,0.227945183070728,1.55075555813761,NA
"531","NSW1212948",1.32281037506688,-0.460656734920544,0,"531","2"," 42",-0.199167569509431,0.169994630136646,-0.659824304429975,0.662986070636907,NA
"532","NSW1200528",1.32281037506688,0.202621551124939,0,"532","2"," 43",-0.265599739887236,0.136826347085565,-0.0629781887622972,1.25983218630458,NA
"533","NSW1200563",1.32281037506688,0.201468556189146,0,"533","2"," 44",-0.00312005436708541,0.14258998658982,0.198348501822061,1.52115887688894,NA
"534","NSW1200351",1.32281037506688,-0.534065545291352,0,"534","2"," 45",0.267848320846379,0.171891600828496,-0.266217224444972,1.05659315062191,NA
"535","NSW1213015",1.32281037506688,-0.149880361207796,0,"535","2"," 46",-0.122789324969713,0.149864005065098,-0.272669686177509,1.05014068888937,NA
"536","NSW1200394",1.32281037506688,-0.06490836980456,0,"536","2"," 47",-0.133518156478704,0.138749269195754,-0.198426526283264,1.12438384878362,NA
"537","NSW1213011",1.32281037506688,0.33807310088933,0,"537","2"," 48",0.0659589590155789,0.144438891112507,0.404032059904908,1.72684243497179,NA
"538","NSW1200664",1.32281037506688,0.0763278521898716,0,"538","2"," 49",0.249663056455791,0.148767651623515,0.325990908645663,1.64880128371254,NA
"539","NSW1201655",1.32281037506688,0.0506979072327131,0,"539","2"," 50",-0.0420585545214548,0.140112703511265,0.00863935271125828,1.33144972777814,NA
"540","NSW1200536",1.32281037506688,0.529102129999725,0,"540","2"," 51",0.0269705875464321,0.162272666886342,0.556072717546157,1.87888309261304,NA
"541","NSW1212943",1.32281037506688,0.00548132265988505,0,"541","2"," 52",0.075704128499993,0.140606249651916,0.081185451159878,1.40399582622676,NA
"542","NSW1200559",1.32281037506688,-0.0296756818317451,0,"542","2"," 53",-0.102645329193044,0.116533616084,-0.132321011024789,1.19048936404209,NA
"543","NSW1200558",1.32281037506688,-0.146174181557074,0,"543","2"," 54",-0.105236119604337,0.133953899639265,-0.251410301161412,1.07140007390547,NA
