"","Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"361","S_2195_S129",1.31211358683631,0.0634760021119895,0,"361","1","360",-0.273988791752409,0.227096418210462,-0.21051278964042,1.10160079719589,0
"362","S_2200_S5",1.31211358683631,-0.504827950907742,0,"362","1","361",-0.267999495732245,0.275975124306635,-0.772827446639987,0.539286140196319,0.562341325190349
"363","S_2224_S161",1.31211358683631,-0.184389970840509,0,"363","1","362",0.326692114189009,0.235398060557192,0.1423021433485,1.45441573018481,2.34034731932072
"364","S_2225_S110",1.31211358683631,-0.0757151864721428,0,"364","1","363",-0.386079506347515,0.245446840178276,-0.461794692819658,0.850318894016648,1.31607401295249
"365","S_2233_S80_L003",1.31211358683631,-0.624801094602256,0,"365","1","364",0.253912852496611,0.298406485757913,-0.370888242105645,0.941225344730661,1.56508458007329
"366","S_2277_S189",1.31211358683631,-0.0468808374021867,0,"366","1","365",-0.153567538561805,0.261113678022141,-0.200448375963992,1.11166521087231,2.05976714390712
"367","S_228_S138",1.31211358683631,0.359468104621128,0,"367","1","366",0.00103493584265683,0.238642012713349,0.360503040463785,1.67261662730009,0.840896415253715
"368","S_2296_S115",1.31211358683631,-0.102879582834977,0,"368","1","367",-0.164793265853609,0.226840624994324,-0.267672848688585,1.04444073814772,0
"369","S_229_S24_L003",1.31211358683631,0.31787816627548,0,"369","1","368",0.743054415055125,0.2753770006555,1.0609325813306,2.37304616816691,1.96798967126543
"370","S_2316_S149",1.31211358683631,0.0343986068842613,0,"370","1","369",-0.276380774285364,0.242073536213818,-0.241982167401103,1.0701314194352,1
"371","S_2317_S77_L003",1.31211358683631,0.181482689026499,0,"371","1","370",0.237156602028337,0.247707719457483,0.418639291054837,1.73075287789114,1.49534878122122
"372","S_2318_S85",1.31211358683631,0.330839453368144,0,"372","1","371",0.429634999863503,0.254488105490274,0.760474453231647,2.07258804006795,2.44948974278318
"373","S_2326_S100",1.31211358683631,0.00793004538876539,0,"373","1","372",-0.37387582040879,0.22909970861979,-0.365945775020025,0.946167811816281,0
"374","S_2332_S35_L003",1.31211358683631,-0.0261328680888492,0,"374","1","373",-0.557993922666417,0.237616539344748,-0.584126790755266,0.72798679608104,1.96798967126543
"375","S_2335_S96",1.31211358683631,-0.11708712065476,0,"375","1","374",-0.0621101563178518,0.267753711437851,-0.179197276972611,1.13291630986369,0
"376","S_2341_S56",1.31211358683631,0.324490977386181,0,"376","1","375",-0.673526664564002,0.230349647875721,-0.349035687177821,0.963077899658485,0
"377","S_2344_S156",1.31211358683631,-0.131545989015762,0,"377","1","376",-0.308309207527887,0.259802152146667,-0.43985519654365,0.872258390292656,0
"378","S_2346_S152",1.31211358683631,0.0987672905486081,0,"378","1","377",-0.191634528181841,0.222467216216874,-0.0928672376332328,1.21924634920307,0
"379","S_2387_S147",1.31211358683631,0.0583564914248496,0,"379","1","378",-0.0873610627626878,0.231884284627134,-0.0290045713378382,1.28310901549847,1.18920711500272
"380","S_2397_S166",1.31211358683631,-0.483002888449221,0,"380","1","379",-0.0188566020686475,0.261377100021944,-0.501859490517869,0.810254096318437,1.56508458007329
"381","S_255_S45",1.31211358683631,-0.20893334136358,0,"381","1","380",0.278262046362203,0.26104280720182,0.0693287049986224,1.38144229183493,0
"382","S_256_S39_L003",1.31211358683631,-0.450550019236925,0,"382","1","381",0.105241796456293,0.26685366873859,-0.345308222780632,0.966805364055674,0
"383","S_274_S192",1.31211358683631,-0.320245801387542,0,"383","1","382",-0.129807228577428,0.276654939870723,-0.45005302996497,0.862060556871336,0
"384","S_276_S74",1.31211358683631,-0.0664163321132896,0,"384","1","383",0.550790960226913,0.227667593786049,0.484374628113623,1.79648821494993,1.49534878122122
"385","S_27_S7",1.31211358683631,0.042328394608076,0,"385","1","384",-0.123054068315859,0.24488670303864,-0.0807256737077828,1.23138791312852,0.840896415253715
"386","S_285_1_S191",1.31211358683631,0.261876834504473,0,"386","1","385",-0.287127228295395,0.27682180361868,-0.0252503937909221,1.28686319304538,2.05976714390712
"387","S_289_S32_L003",1.31211358683631,-0.117232768725782,0,"387","1","386",-0.265646303206691,0.253669599310065,-0.382879071932473,0.929234514903833,1.31607401295249
"388","S_292_S80",1.31211358683631,0.0577992057148337,0,"388","1","387",-0.437576050196191,0.224987740143609,-0.379776844481357,0.932336742354949,1.31607401295249
"389","S_295_S46_L003",1.31211358683631,0.325324069670879,0,"389","1","388",-0.114593499757145,0.239630373276482,0.210730569913735,1.52284415675004,1.31607401295249
"390","S_297_S95",1.31211358683631,0.100079283067582,0,"390","1","389",0.618796131441051,0.2236100887129,0.718875414508633,2.03098900134494,2.51486685936587
"391","S_302_S182",1.31211358683631,0.0247146433107239,0,"391","1","390",0.299103000896214,0.265192484577492,0.323817644206938,1.63593123104324,2.11474252688113
"392","S_328_S179",1.31211358683631,0.233875776944476,0,"392","1","391",-0.145202441400207,0.259185333325532,0.0886733355442689,1.40078692238057,1.56508458007329
"393","S_32_S152",1.31211358683631,-0.0640821380047691,0,"393","1","392",0.0530636744959126,0.241040248041163,-0.0110184635088566,1.30109512332745,0
"394","S_331_S25",1.31211358683631,0.553826820066812,0,"394","1","393",0.346379611511846,0.313282560916091,0.900206431578659,2.21232001841496,0
"395","S_334_S137",1.31211358683631,0.584461315446994,0,"395","1","394",-0.33623596148157,0.292271916270618,0.248225353965424,1.56033894080173,0
"396","S_337_S8",1.31211358683631,0.0434637366989642,0,"396","1","395",-0.0381135073134824,0.232733555070131,0.00535022938548184,1.31746381622179,2.99069756244244
"397","S_339_S28_L003",1.31211358683631,0.0709335925845473,0,"397","1","396",0.46315229775463,0.269533224756596,0.534085890339177,1.84619947717548,0
"398","S_341_S162",1.31211358683631,-0.0146560178582602,0,"398","1","397",0.181979446540738,0.271784302128249,0.167323428682478,1.47943701551878,1.83142075074235
"399","S_344_S160",1.31211358683631,-0.0290014612292574,0,"399","1","398",-0.0192186377580586,0.242897933347856,-0.048220098987316,1.26389348784899,1.56508458007329
"400","S_357_S87",1.31211358683631,0.23009540981256,0,"400","1","399",0.206126751550815,0.267587982668934,0.436222161363375,1.74833574819968,1.49534878122122
"401","S_371_S41_L003",1.31211358683631,0.356768234366381,0,"401","1","400",-0.401506956917126,0.243505640787813,-0.0447387225507453,1.26737486428556,1
"402","S_373_S73",1.31211358683631,-0.275242615869195,0,"402","1","401",0.399482189072892,0.272259063890935,0.124239573203697,1.43635316004,0
"403","S_377_S12_L003",1.31211358683631,0.0328175226362373,0,"403","1","402",0.488846389965424,0.23639589160323,0.521663912601661,1.83377749943797,2.78315768371374
"404","S_385_S62_L003",1.31211358683631,0.0660086418527831,0,"404","1","403",-0.0473071428641282,0.226468972563327,0.0187014989886549,1.33081508582496,2.23606797749979
"405","S_393_S135",1.31211358683631,-0.102007013520312,0,"405","2","  2",0.17785051422092,0.251746904150854,0.0758435007006079,1.38795708753691,NA
"406","S_397_S176",1.31211358683631,-0.182707996465204,0,"406","1","404",0.465852988463551,0.234130432156749,0.283144991998347,1.59525857883465,1.18920711500272
"407","S_406_S140",1.31211358683631,-0.240086057081455,0,"407","1","405",0.0410415916955365,0.235629741340363,-0.199044465385918,1.11306912145039,2.65914794847249
"408","S_407_S131",1.31211358683631,-0.395537536708399,0,"408","1","406",-0.491902244287263,0.242920275665651,-0.887439780995662,0.424673805840644,0
"409","S_413_S86_L003",1.31211358683631,-0.14433882951728,0,"409","1","407",-0.246226823921874,0.258492639062773,-0.390565653439154,0.921547933397152,0
"410","S_419_S1",1.31211358683631,0.0923022037593957,0,"410","1","408",-0.233994430052734,0.226026078840159,-0.141692226293339,1.17042136054297,1.49534878122122
"411","S_41_S124",1.31211358683631,-0.245742137411445,0,"411","1","409",-0.229163046996945,0.251502102812802,-0.47490518440839,0.837208402427916,0
"412","S_440_S128",1.31211358683631,0.0268527760364665,0,"412","1","410",0.133753266458752,0.287901806261763,0.160606042495219,1.47271962933152,0
"413","S_450_S135",1.31211358683631,-0.12925022268679,0,"413","1","411",0.248628590360136,0.237427610934722,0.119378367673346,1.43149195450965,0.840896415253715
"414","S_453_S63",1.31211358683631,0.0296493589248321,0,"414","1","412",-0.0882667980347241,0.287450700992224,-0.058617439109892,1.25349614772641,0
"415","S_454_S71_L003",1.31211358683631,-0.04189943779189,0,"415","1","413",-0.11456134323803,0.231779582085957,-0.15646078102992,1.15565280580639,2.54572989502183
"416","S_469_S119",1.31211358683631,-0.176181490407649,0,"416","1","414",0.171400035796783,0.307645789686308,-0.00478145461086663,1.30733213222544,2.89250760851908
"417","S_474_S89_L003",1.31211358683631,-0.14135095148496,0,"417","1","415",0.0542282212018856,0.249618075238854,-0.0871227302830745,1.22499085655323,0
"418","S_481_S27_L003",1.31211358683631,-0.634134497546976,0,"418","1","416",-0.269925063758606,0.28224720263149,-0.904059561305582,0.408054025530724,0.840896415253715
"419","S_487_S31",1.31211358683631,-0.55481618919816,0,"419","1","417",-0.316316669661412,0.274894835931566,-0.871132858859572,0.440980727976734,1.49534878122122
"420","S_501_S43",1.31211358683631,0.127952109504204,0,"420","1","418",0.0862648362378862,0.243830483334608,0.21421694574209,1.5263305325784,0
"421","S_509_S109",1.31211358683631,-0.292190945193163,0,"421","1","419",-0.321484502583421,0.245554192867226,-0.613675447776585,0.698438139059721,0
"422","S_515_S58",1.31211358683631,-0.192040645790321,0,"422","1","420",-0.667735912523537,0.255851372399388,-0.859776558313858,0.452337028522448,0
"423","S_516_S138",1.31211358683631,-0.0461509328707531,0,"423","1","421",-0.52891385269074,0.282954530454918,-0.575064785561493,0.737048801274812,0
"424","S_517_S20_L003",1.31211358683631,0.124272656004301,0,"424","1","422",0.493827641990207,0.247010015734568,0.618100297994507,1.93021388483081,2.89250760851908
"425","S_522_S10",1.31211358683631,0.0387876612453702,0,"425","1","423",0.0829328994542328,0.228715055247147,0.121720560699603,1.43383414753591,2.34034731932072
"426","S_524_S33_L003",1.31211358683631,-0.152188078610614,0,"426","1","424",0.0417290685718961,0.235068958345359,-0.110459010038718,1.20165457679759,1.31607401295249
"427","S_528_S103",1.31211358683631,-0.238596426924088,0,"427","1","425",0.405209736792519,0.283471542011236,0.166613309868431,1.47872689670474,2.34034731932072
"428","S_533_S68",1.31211358683631,-0.106578766838428,0,"428","1","426",-0.409673747152577,0.235119668706985,-0.516252513991006,0.7958610728453,1.56508458007329
"429","S_537_S78_L003",1.31211358683631,-0.0235891261754006,0,"429","1","427",0.394739334760835,0.227760274587665,0.371150208585434,1.68326379542174,2.78315768371374
"430","S_545_S69",1.31211358683631,-0.125919371227893,0,"430","1","428",-0.181119707305356,0.253263090615055,-0.307039078533249,1.00507450830306,1.10668191970032
"431","S_565_S149",1.31211358683631,-0.218481121384311,0,"431","1","429",0.835848886101181,0.247239812877791,0.61736776471687,1.92948135155318,2.05976714390712
"432","S_567_S165",1.31211358683631,-0.0926857414877451,0,"432","1","430",0.167335974379136,0.239880993825561,0.0746502328913912,1.3867638197277,0
"433","S_574_S155",1.31211358683631,-0.135191165826719,0,"433","1","431",-0.0835424730542503,0.247327157136461,-0.218733638880969,1.09337994795534,0
"434","S_591_S99",1.31211358683631,0.057517370199394,0,"434","1","432",-0.124681788150866,0.236818995489128,-0.0671644179514717,1.24494916888483,1.49534878122122
"435","S_5_S63_L003",1.31211358683631,-0.306726107072385,0,"435","1","433",-0.189857466077043,0.254513534056213,-0.496583573149428,0.815530013686878,2.51486685936587
"436","S_629_S113",1.31211358683631,0.0388793735249024,0,"436","1","434",0.0164546843307265,0.235357679634809,0.0553340578556289,1.36744764469193,1.77827941003892
"437","S_630_S51_L003",1.31211358683631,-0.163196527648455,0,"437","1","435",-0.0523801053939638,0.230479053836924,-0.215576633042419,1.09653695379389,2.11474252688113
"438","S_631_S87_L003",1.31211358683631,0.256727326189129,0,"438","1","436",-0.13197593304867,0.257835699391581,0.12475139314046,1.43686497997677,1.96798967126543
"439","S_63_S170",1.31211358683631,-0.366543132248079,0,"439","1","437",0.205601592559618,0.247140810832552,-0.160941539688461,1.15117204714784,0
"440","S_640_S178",1.31211358683631,0.338930495811159,0,"440","1","438",-0.970543106025219,0.241929363571788,-0.63161261021406,0.680500976622246,0
"441","S_646_S142",1.31211358683631,0.0128091223601743,0,"441","1","439",-0.070655068650551,0.21475893645051,-0.0578459462903767,1.25426764054593,1.25743342968294
"442","S_650_S129",1.31211358683631,-0.0474256049809775,0,"442","1","440",0.152960702419029,0.236290014079542,0.105535097438052,1.41764868427436,2.17793858734643
"443","S_653_S6",1.31211358683631,0.516122212505177,0,"443","1","441",0.318402119825386,0.26501835395703,0.834524332330563,2.14663791916687,2.34034731932072
"444","S_656_S181",1.31211358683631,0.36452914626947,0,"444","1","442",-0.0621784002097884,0.237650569092916,0.302350746059681,1.61446433289599,2.34034731932072
"445","S_657_S154",1.31211358683631,-0.120415326772043,0,"445","1","443",-0.12201463620473,0.261503793034133,-0.242429962976773,1.06968362385953,2.23606797749979
"446","S_658_S33",1.31211358683631,0.437878265988955,0,"446","1","444",-0.0651263545751237,0.251192893211531,0.372751911413831,1.68486549825014,2.89250760851908
"447","S_65_S29_L003",1.31211358683631,-0.102345947288556,0,"447","1","445",-0.0523905952140531,0.227285735306489,-0.154736542502609,1.1573770443337,2.11474252688113
"448","S_662_S98",1.31211358683631,0.109178647552205,0,"448","1","446",-0.284426439259344,0.218011693009844,-0.175247791707139,1.13686579512917,0.840896415253715
"449","S_673_S40_L003",1.31211358683631,-0.329250403825023,0,"449","1","447",0.294501685370921,0.240083005266015,-0.034748718454102,1.2773648683822,1.4142135623731
"450","S_674_S130",1.31211358683631,0.0644611179364009,0,"450","1","448",-0.135738233931175,0.259488751406346,-0.0712771159947738,1.24083647084153,0
"451","S_679_S9",1.31211358683631,0.0454713864780751,0,"451","1","449",-0.0914619578646265,0.24215639029261,-0.0459905713865514,1.26612301544975,1.25743342968294
"452","S_685_S121",1.31211358683631,0.581187077267528,0,"452","1","450",0.294426361731655,0.336912997523734,0.875613438999183,2.18772702583549,1.31607401295249
"453","S_695_S46",1.31211358683631,0.237537334036464,0,"453","1","451",-0.234325921581276,0.253770272627218,0.00321141245518805,1.31532499929149,2.51486685936587
"454","S_696_S88",1.31211358683631,0.148452152316786,0,"454","1","452",0.211432435069162,0.244987203523703,0.359884587385947,1.67199817422225,2.34034731932072
"455","S_706_S108",1.31211358683631,0.173126127221399,0,"455","1","453",-0.0488744065998858,0.236341205764172,0.124251720621513,1.43636530745782,1.25743342968294
"456","S_711_S50",1.31211358683631,0.271909745651337,0,"456","1","454",-0.0612845495820564,0.291584122546513,0.21062519606928,1.52273878290559,1.49534878122122
"457","S_712_S136",1.31211358683631,0.120560154398144,0,"457","1","455",0.29590569214575,0.262096238180323,0.416465846543894,1.7285794333802,1.45647531512197
"458","S_713_S163",1.31211358683631,0.00527802761610738,0,"458","1","456",0.24701046535324,0.294236940857663,0.252288492969348,1.56440207980565,1.77827941003892
"459","S_714_S34_L003",1.31211358683631,0.0525518631400348,0,"459","1","457",0.101559919205767,0.234583386882083,0.154111782345802,1.46622536918211,1.56508458007329
"460","S_726_S69_L003",1.31211358683631,0.0347553869078523,0,"460","1","458",-0.0609897407298719,0.254147313466328,-0.0262343538220196,1.28587923301429,2.78315768371374
"461","S_733_S67_L003",1.31211358683631,0.164201127362917,0,"461","1","459",-0.172803438562185,0.243957955916181,-0.00860231119926824,1.30351127563704,1.25743342968294
"462","S_738_S39",1.31211358683631,0.199576739377063,0,"462","1","460",-0.00473528113978794,0.257427948349781,0.194841458237275,1.50695504507358,1.56508458007329
"463","S_758_S128",1.31211358683631,0.227861365783257,0,"463","1","461",0.266373873103391,0.254396274217653,0.494235238886648,1.80634882572295,2.65914794847249
"464","S_762_S173",1.31211358683631,0.211286086662768,0,"464","1","462",0.643485976530619,0.241171639305804,0.854772063193387,2.16688565002969,2.11474252688113
"465","S_764_S93_L003",1.31211358683631,-0.0287597476972389,0,"465","1","463",0.824912939228314,0.250255247282258,0.796153191531075,2.10826677836738,2.89250760851908
"466","S_765_S48",1.31211358683631,0.349339628354573,0,"466","1","464",0.351041768229332,0.254641309712035,0.700381396583905,2.01249498342021,1.31607401295249
"467","S_770_S57_L003",1.31211358683631,0.219934977765997,0,"467","1","465",-0.387726087151223,0.255170459598609,-0.167791109385225,1.14432247745108,1.4142135623731
"468","S_772_S58_L003",1.31211358683631,-0.208468962815305,0,"468","1","466",0.0145882360132899,0.233674993300347,-0.193880726802015,1.11823286003429,0
"469","S_779_S94_L003",1.31211358683631,-0.208084176120636,0,"469","1","467",-0.0489183807926451,0.22898393382321,-0.257002556913281,1.05511102992302,0
"470","S_7_S141",1.31211358683631,0.152564357982669,0,"470","1","468",0.179437977433154,0.276054800943055,0.332002335415824,1.64411592225213,1.31607401295249
"471","S_813_S44_L003",1.31211358683631,0.267284275472472,0,"471","1","469",0.563879058385265,0.234451877268145,0.831163333857736,2.14327692069404,2.23606797749979
"472","S_824_S40",1.31211358683631,-0.0983558226075033,0,"472","1","470",-0.0207449138256173,0.239610773555524,-0.119100736433121,1.19301285040319,0
"473","S_825_S71",1.31211358683631,-0.0861403193588266,0,"473","1","471",-0.164911142164533,0.235391380206801,-0.251051461523359,1.06106212531295,1.25743342968294
"474","S_826_S8_L003",1.31211358683631,0.238141502379871,0,"474","1","472",0.125555222453772,0.25823567633388,0.363696724833643,1.67581031166995,1.56508458007329
"475","S_837_S50_L003",1.31211358683631,0.0138795783888692,0,"475","1","473",-0.107086921428962,0.247839241645333,-0.0932073430400932,1.21890624379621,2.65914794847249
"476","S_83_S14",1.31211358683631,-0.236341875189425,0,"476","1","474",-0.528647184726131,0.254097055186596,-0.764989059915556,0.54712452692075,0
"477","S_840_S88_L003",1.31211358683631,0.256203350107671,0,"477","1","475",0.216650596549248,0.232757668932126,0.472853946656919,1.78496753349322,1.77827941003892
"478","S_844_S151",1.31211358683631,-0.186478423462755,0,"478","1","476",0.12617963487974,0.225247815608361,-0.0602987885830155,1.25181479825329,0
"479","S_85_S36_L003",1.31211358683631,-0.0449322193947004,0,"479","1","477",0.41281519784516,0.317754788761501,0.36788297845046,1.67999656528677,1.18920711500272
"480","S_861_S22_L003",1.31211358683631,0.148652443660166,0,"480","1","478",0.47410346296369,0.248486133034289,0.622755906623856,1.93486949346016,2.51486685936587
"481","S_865_S82",1.31211358683631,0.246318076801059,0,"481","1","479",-0.0463560595548944,0.227152856366539,0.199962017246164,1.51207560408247,1.77827941003892
"482","S_879_S97",1.31211358683631,0.296052823197603,0,"482","1","480",-0.0968200627285084,0.321673424179405,0.199232760469094,1.5113463473054,1.31607401295249
"483","S_87_S81",1.31211358683631,-0.17973335787142,0,"483","1","481",0.332999599396111,0.224503327755571,0.153266241524692,1.465379828361,2.34034731932072
"484","S_885_S77",1.31211358683631,0.331373038878042,0,"484","1","482",-0.275036696614342,0.23091803720123,0.0563363422636998,1.36844992910001,0.840896415253715
"485","S_901_S136",1.31211358683631,0.0283778751688865,0,"485","2","  3",-0.410799649326438,0.248995091007175,-0.382421774157552,0.929691812678754,NA
"486","S_932_S42_L003",1.31211358683631,0.147231147197285,0,"486","1","483",0.0651996303165807,0.215743909764596,0.212430777513866,1.52454436435017,1.31607401295249
"487","S_961_S70_L003",1.31211358683631,0.194048831894365,0,"487","1","484",-0.533227238909279,0.239648287383546,-0.339178407014914,0.972935179821392,2.63214802590498
"488","S_962_S42",1.31211358683631,-0.301598602793609,0,"488","1","485",0.153801863847039,0.26108994053061,-0.14779673894657,1.16431684788974,1.49534878122122
"489","S_972_S142",1.31211358683631,-0.0120125711886412,0,"489","1","486",-0.206803334367464,0.236157349697357,-0.218815905556105,1.0932976812802,0
"490","S_978_S90",1.31211358683631,0.00137673483095366,0,"490","1","487",-0.341622683658425,0.243128834220228,-0.340245948827471,0.971867638008835,0
"491","S_983_S4",1.31211358683631,0.0797791463974347,0,"491","1","488",-0.0268754995630414,0.217368737295366,0.0529036468343933,1.3650172336707,0
"492","S_993_S55",1.31211358683631,-0.0870956864538884,0,"492","1","489",-0.137109545930362,0.234619602180983,-0.22420523238425,1.08790835445206,0.840896415253715
"493","NSW1201426",1.31211358683631,0.0486901365505801,0,"493","2","  4",0.599181159927686,0.188575455642432,0.647871296478266,1.95998488331457,NA
"494","NSW1212884",1.31211358683631,0.397436227743386,0,"494","2","  5",0.169046565384141,0.208730519916174,0.566482793127527,1.87859637996383,NA
"495","NSW1200541",1.31211358683631,-0.345033621489186,0,"495","2","  6",-0.420274999456139,0.217255560864759,-0.765308620945325,0.546804965890981,NA
"496","NSW1190165",1.31211358683631,-0.1317105869491,0,"496","2","  7",0.21067661751527,0.192960535955377,0.0789660305661698,1.39107961740248,NA
"497","NSW1166659",1.31211358683631,0.0307917764525314,0,"497","2","  8",-0.413460966935731,0.210545579541152,-0.382669190483199,0.929444396353106,NA
"498","NSW1213025",1.31211358683631,0.480183478855023,0,"498","2","  9",-0.214833500119199,0.200384461734269,0.265349978735825,1.57746356557213,NA
"499","NSW1211446",1.31211358683631,-0.0806928348974725,0,"499","2"," 10",0.282264618816424,0.206704416006473,0.201571783918951,1.51368537075526,NA
"500","NSW1200628",1.31211358683631,0.0469372358993935,0,"500","2"," 11",0.303083026920993,0.192575010130101,0.350020262820386,1.66213384965669,NA
"501","NSW1166664",1.31211358683631,-0.695853915297875,0,"501","2"," 12",0.0948303617209382,0.190125131951478,-0.601023553576936,0.711090033259369,NA
"502","NSW1213021",1.31211358683631,-0.241155961687854,0,"502","2"," 13",0.296988261194667,0.196551099775041,0.0558322995068125,1.36794588634312,NA
"503","NSW1201391",1.31211358683631,0.125625357128409,0,"503","2"," 14",-0.0464161764147668,0.175081156108214,0.0792091807136423,1.39132276754995,NA
"504","NSW1201419",1.31211358683631,-0.142584171672292,0,"504","2"," 15",0.30189564854501,0.204720968423532,0.159311476872718,1.47142506370902,NA
"505","NSW1201415",1.31211358683631,-0.00775957278787762,0,"505","2"," 16",-0.0445949132246348,0.221504797628845,-0.0523544860125125,1.25975910082379,NA
"506","NSW1200364",1.31211358683631,-0.365089692903154,0,"506","2"," 17",-0.181100330530381,0.190687236656219,-0.546190023433535,0.765923563402771,NA
"507","NSW1190167",1.31211358683631,-0.0868483449068355,0,"507","2"," 18",0.0347197493091999,0.214972622181057,-0.0521285955976356,1.25998499123867,NA
"508","NSW1190204",1.31211358683631,0.110207671392381,0,"508","2"," 19",-0.193313059989871,0.236684848915458,-0.0831053885974898,1.22900819823882,NA
"509","NSW1200834",1.31211358683631,0.575101213919896,0,"509","2"," 20",-0.0545175890813159,0.229149951679842,0.52058362483858,1.83269721167489,NA
"510","NSW1200533",1.31211358683631,0.329228619680622,0,"510","2"," 21",-0.423335059342893,0.203258946759624,-0.0941064396622702,1.21800714717404,NA
"511","NSW1200414",1.31211358683631,0.131676216448655,0,"511","2"," 22",-0.577839850872019,0.203266825263198,-0.446163634423364,0.865949952412942,NA
"512","NSW1200759",1.31211358683631,0.141274491435173,0,"512","2"," 23",0.133560652128527,0.217335707108142,0.2748351435637,1.58694873040001,NA
"513","NSW1212889",1.31211358683631,0.319719095431813,0,"513","2"," 24",-0.2064971964574,0.206116217599586,0.113221898974413,1.42533548581072,NA
"514","NSW1211427",1.31211358683631,-0.0541112459000118,0,"514","2"," 25",-0.364935444666141,0.210493910123218,-0.419046690566152,0.893066896270154,NA
"515","NSW1200379",1.31211358683631,-0.104914835465265,0,"515","2"," 26",0.0139730384649077,0.199377600843373,-0.0909417970003572,1.22117178983595,NA
"516","NSW1211455",1.31211358683631,0.387714542228692,0,"516","2"," 27",-0.272052738614263,0.231031570682276,0.11566180361443,1.42777539045074,NA
"517","NSW1213033",1.31211358683631,-0.138981535816178,0,"517","2"," 28",0.0191891513020458,0.196372393458709,-0.119792384514132,1.19232120232217,NA
"518","NSW1212980",1.31211358683631,-0.22430534740141,0,"518","2"," 29",-0.334198696810498,0.165325816316438,-0.558504044211909,0.753609542624397,NA
"519","NSW1190213",1.31211358683631,-0.227932163385889,0,"519","2"," 30",0.0474316446181357,0.183406915770875,-0.180500518767753,1.13161306806855,NA
"520","NSW1201416",1.31211358683631,0.372504569891224,0,"520","2"," 31",0.00538373024918016,0.204166948980656,0.377888300140404,1.69000188697671,NA
"521","NSW1200418",1.31211358683631,-0.147913244280975,0,"521","2"," 32",-0.516225071340769,0.191645617593851,-0.664138315621744,0.647975271214562,NA
"522","NSW1211456",1.31211358683631,0.0337752260829916,0,"522","2"," 33",-0.050291044363396,0.209927759934358,-0.0165158182804044,1.2955977685559,NA
"523","NSW1211564",1.31211358683631,0.560793643347785,0,"523","2"," 34",0.541362522973053,0.235824088770225,1.10215616632084,2.41426975315714,NA
"524","NSW1213016",1.31211358683631,0.197690644357745,0,"524","2"," 35",0.480418190573744,0.207815000546502,0.678108834931489,1.99022242176779,NA
"525","NSW1211583",1.31211358683631,-0.492258040379785,0,"525","2"," 36",-0.270379251086323,0.214533302843063,-0.762637291466108,0.549476295370198,NA
"526","NSW1200839",1.31211358683631,0.545917107701458,0,"526","2"," 37",-0.115959530009698,0.222723705307221,0.429957577691759,1.74207116452807,NA
"527","NSW1211565",1.31211358683631,-0.316397629228585,0,"527","2"," 38",-0.224041832428729,0.179134128219402,-0.540439461657314,0.771674125178991,NA
"528","NSW1200425",1.31211358683631,0.357567832745752,0,"528","2"," 39",-0.147289273265542,0.214948996485565,0.210278559480209,1.52239214631652,NA
"529","NSW1200662",1.31211358683631,-0.15503919939312,0,"529","2"," 40",-0.0192901711628241,0.237523771492535,-0.174329370555944,1.13778421628036,NA
"530","NSW1166655",1.31211358683631,0.0321335707574167,0,"530","2"," 41",0.00917409268442239,0.192962378174245,0.0413076634418391,1.35342125027814,NA
"531","NSW1212948",1.31211358683631,-0.245540016962107,0,"531","2"," 42",-0.339124233941084,0.199166769624575,-0.584664250903191,0.727449335933115,NA
"532","NSW1200528",1.31211358683631,0.0324164702413531,0,"532","2"," 43",-0.250443233626602,0.20747036138669,-0.218026763385249,1.09408682345106,NA
"533","NSW1200563",1.31211358683631,0.209479426894899,0,"533","2"," 44",0.120926884688204,0.220748183870029,0.330406311583102,1.64251989841941,NA
"534","NSW1200351",1.31211358683631,0.0428453183956481,0,"534","2"," 45",0.211280128598141,0.188565183686439,0.25412544699379,1.5662390338301,NA
"535","NSW1213015",1.31211358683631,0.169945416316339,0,"535","2"," 46",0.202021022566476,0.192820587554043,0.371966438882815,1.68408002571912,NA
"536","NSW1200394",1.31211358683631,-0.393253839198186,0,"536","2"," 47",-0.127902963947002,0.188115937774388,-0.521156803145188,0.790956783691118,NA
"537","NSW1213011",1.31211358683631,-0.131099456648854,0,"537","2"," 48",0.324635493377829,0.188429854415623,0.193536036728975,1.50564962356528,NA
"538","NSW1200664",1.31211358683631,0.0901321139334912,0,"538","2"," 49",-0.0370646909883897,0.192708235969831,0.0530674229451015,1.36518100978141,NA
"539","NSW1201655",1.31211358683631,0.0844606723705521,0,"539","2"," 50",0.411270235116142,0.192487657398738,0.495730907486694,1.807844494323,NA
"540","NSW1200536",1.31211358683631,-0.185685248320658,0,"540","2"," 51",-0.404505285429132,0.203261890694915,-0.590190533749789,0.721923053086517,NA
"541","NSW1212943",1.31211358683631,0.320290526121694,0,"541","2"," 52",-0.0110645996230792,0.177523252402445,0.309225926498615,1.62133951333492,NA
"542","NSW1200559",1.31211358683631,0.622566032069231,0,"542","2"," 53",0.205951881768019,0.227076198403924,0.828517913837249,2.14063150067356,NA
"543","NSW1200558",1.31211358683631,0.500498272591349,0,"543","2"," 54",0.181530664777303,0.221795618319334,0.682028937368652,1.99414252420496,NA
