"","Run","time","mean_sumsize"
"1593","MR_0.4",1593,23785.9
"1594","MR_0.4",1594,24126.1
"1595","MR_0.4",1595,23392
"1596","MR_0.4",1596,23605.5
"1597","MR_0.4",1597,23538.3
"1598","MR_0.4",1598,23641
"1599","MR_0.4",1599,23511.2
"1600","MR_0.4",1600,23813.9
"1601","MR_0.4",1601,23816.8
"1602","MR_0.4",1602,23855.1
"1603","MR_0.4",1603,24008.3
"1604","MR_0.4",1604,23673.9
"1605","MR_0.4",1605,23633.3
"1606","MR_0.4",1606,23779
"1607","MR_0.4",1607,23930.7
"1608","MR_0.4",1608,24435.2
"1609","MR_0.4",1609,24434
"1610","MR_0.4",1610,24832
"1611","MR_0.4",1611,24243.5
"1612","MR_0.4",1612,24163.5
"1613","MR_0.4",1613,24462.3
"1614","MR_0.4",1614,24192.5
"1615","MR_0.4",1615,24379.1
"1616","MR_0.4",1616,23583.7
"1617","MR_0.4",1617,23869.5
"1618","MR_0.4",1618,24072.1
"1619","MR_0.4",1619,23739.9
"1620","MR_0.4",1620,23857.7
"1621","MR_0.4",1621,23949.6
"1622","MR_0.4",1622,23687.9
"1623","MR_0.4",1623,24048.1
"1624","MR_0.4",1624,23684.8
"1625","MR_0.4",1625,23891.9
"1626","MR_0.4",1626,24367.8
"1627","MR_0.4",1627,24517.2
"1628","MR_0.4",1628,24010.9
"1629","MR_0.4",1629,24121.6
"1630","MR_0.4",1630,23914.3
"1631","MR_0.4",1631,24120.3
"1632","MR_0.4",1632,23982.5
"1633","MR_0.4",1633,24176.3
"1634","MR_0.4",1634,23978.4
"1635","MR_0.4",1635,24271.7
"1636","MR_0.4",1636,24391
"1637","MR_0.4",1637,23706.8
"1638","MR_0.4",1638,23811.5
"1639","MR_0.4",1639,23884.9
"1640","MR_0.4",1640,24228.4
"1641","MR_0.4",1641,24072.2
"1642","MR_0.4",1642,23802
"1643","MR_0.4",1643,23930.3
"1644","MR_0.4",1644,23731
"1645","MR_0.4",1645,24048.1
"1646","MR_0.4",1646,24050.2
"1647","MR_0.4",1647,24404.3
"1648","MR_0.4",1648,24025.5
"1649","MR_0.4",1649,24094.7
"1650","MR_0.4",1650,23989.4
"1651","MR_0.4",1651,23993.6
"1652","MR_0.4",1652,24166.9
"1653","MR_0.4",1653,24182.5
"1654","MR_0.4",1654,23767.1
"1655","MR_0.4",1655,24118.2
"1656","MR_0.4",1656,23767.3
"1657","MR_0.4",1657,23900.7
"1658","MR_0.4",1658,23798.4
"1659","MR_0.4",1659,23835.4
"1660","MR_0.4",1660,24898.7
"1661","MR_0.4",1661,24597.8
"1662","MR_0.4",1662,24457.6
"1663","MR_0.4",1663,24647.5
"1664","MR_0.4",1664,24128.8
"1665","MR_0.4",1665,23826.2
"1666","MR_0.4",1666,24122
"1667","MR_0.4",1667,24129.9
"1668","MR_0.4",1668,24346.8
"1669","MR_0.4",1669,23878.5
"1670","MR_0.4",1670,23823.3
"1671","MR_0.4",1671,23987.3
"1672","MR_0.4",1672,23825.4
"1673","MR_0.4",1673,24560.1
"1674","MR_0.4",1674,24308.4
"1675","MR_0.4",1675,23915.1
"1676","MR_0.4",1676,24299.3
"1677","MR_0.4",1677,24440.2
"1678","MR_0.4",1678,23956.9
"1679","MR_0.4",1679,23704.8
"1680","MR_0.4",1680,23814.8
"1681","MR_0.4",1681,24036.7
"1682","MR_0.4",1682,23952
"1683","MR_0.4",1683,24161.8
"1684","MR_0.4",1684,23976.9
"1685","MR_0.4",1685,24455.2
"1686","MR_0.4",1686,24011.6
"1687","MR_0.4",1687,23748.3
"1688","MR_0.4",1688,23935.6
"1689","MR_0.4",1689,24172.9
"1690","MR_0.4",1690,24111.3
"1691","MR_0.4",1691,24049.6
"1692","MR_0.4",1692,24281.2
"1693","MR_0.4",1693,24066.2
"1694","MR_0.4",1694,24153.6
"1695","MR_0.4",1695,24223.7
"1696","MR_0.4",1696,24129.3
"1697","MR_0.4",1697,24084.6
"1698","MR_0.4",1698,24127.2
"1699","MR_0.4",1699,23996
"1700","MR_0.4",1700,24234.3
"1701","MR_0.4",1701,24107.4
"1702","MR_0.4",1702,23857.7
"1703","MR_0.4",1703,23972
"1704","MR_0.4",1704,23300.3
"1705","MR_0.4",1705,23573.7
"1706","MR_0.4",1706,23605.4
"1707","MR_0.4",1707,23613.3
"1708","MR_0.4",1708,23731.5
"1709","MR_0.4",1709,23765.8
"1710","MR_0.4",1710,23851.8
"1711","MR_0.4",1711,24112.2
"1712","MR_0.4",1712,24270
"1713","MR_0.4",1713,23534.9
"1714","MR_0.4",1714,23803.8
"1715","MR_0.4",1715,23735.7
"1716","MR_0.4",1716,23733.2
"1717","MR_0.4",1717,23589.9
"1718","MR_0.4",1718,23636.4
"1719","MR_0.4",1719,23823.4
"1720","MR_0.4",1720,23909.7
"1721","MR_0.4",1721,24256.9
"1722","MR_0.4",1722,24184.6
"1723","MR_0.4",1723,24660.3
"1724","MR_0.4",1724,24129.8
"1725","MR_0.4",1725,23757.6
"1726","MR_0.4",1726,24213.2
"1727","MR_0.4",1727,24258.2
"1728","MR_0.4",1728,24541.4
"1729","MR_0.4",1729,23959.7
"1730","MR_0.4",1730,23648.1
"1731","MR_0.4",1731,24017.3
"1732","MR_0.4",1732,23814
"1733","MR_0.4",1733,23504.6
"1734","MR_0.4",1734,24055.9
"1735","MR_0.4",1735,24139.9
"1736","MR_0.4",1736,23886.5
"1737","MR_0.4",1737,23746
"1738","MR_0.4",1738,23910.7
"1739","MR_0.4",1739,23934.4
"1740","MR_0.4",1740,24254.3
"1741","MR_0.4",1741,24310.6
"1742","MR_0.4",1742,24092.3
"1743","MR_0.4",1743,24136.5
"1744","MR_0.4",1744,24068.2
"1745","MR_0.4",1745,23586.9
"1746","MR_0.4",1746,23736.1
"1747","MR_0.4",1747,23921.6
"1748","MR_0.4",1748,24248.5
"1749","MR_0.4",1749,24047
"1750","MR_0.4",1750,24128.3
"1751","MR_0.4",1751,24277.8
"1752","MR_0.4",1752,23959.9
"1753","MR_0.4",1753,24157.2
"1754","MR_0.4",1754,23742.3
"1755","MR_0.4",1755,24171.4
"1756","MR_0.4",1756,24587.6
"1757","MR_0.4",1757,23893.8
"1758","MR_0.4",1758,24230.9
"1759","MR_0.4",1759,24065.8
"1760","MR_0.4",1760,24114.8
"1761","MR_0.4",1761,24468.8
"1762","MR_0.4",1762,24158
"1763","MR_0.4",1763,24479.5
"1764","MR_0.4",1764,24162.1
"1765","MR_0.4",1765,24153.2
"1766","MR_0.4",1766,23923
"1767","MR_0.4",1767,23965.2
"1768","MR_0.4",1768,24328
"1769","MR_0.4",1769,24210.7
"1770","MR_0.4",1770,23855.6
"1771","MR_0.4",1771,23323
"1772","MR_0.4",1772,23496.3
"1773","MR_0.4",1773,23373
"1774","MR_0.4",1774,23725.5
"1775","MR_0.4",1775,23640.2
"1776","MR_0.4",1776,23464.9
"1777","MR_0.4",1777,23612.6
"1778","MR_0.4",1778,24152
"1779","MR_0.4",1779,23993
"1780","MR_0.4",1780,24106.5
"1781","MR_0.4",1781,24129.6
"1782","MR_0.4",1782,24090
"1783","MR_0.4",1783,23950.9
"1784","MR_0.4",1784,23801.3
"1785","MR_0.4",1785,23929.6
"1786","MR_0.4",1786,24055.6
"1787","MR_0.4",1787,24126.4
"1788","MR_0.4",1788,24476.9
"1789","MR_0.4",1789,24241.3
"1790","MR_0.4",1790,24169.4
"1791","MR_0.4",1791,24365.8
"1792","MR_0.4",1792,24197.5
"1793","MR_0.4",1793,23784.9
"1794","MR_0.4",1794,23614.7
"1795","MR_0.4",1795,23953.6
"1796","MR_0.4",1796,24223.3
"1797","MR_0.4",1797,23515.1
"1798","MR_0.4",1798,23992.8
"1799","MR_0.4",1799,24120.7
"1800","MR_0.4",1800,23823.4
"1801","MR_0.4",1801,23904.9
"1802","MR_0.4",1802,23760.4
"1803","MR_0.4",1803,23766.4
"1804","MR_0.4",1804,24183.5
"1805","MR_0.4",1805,23927.5
"1806","MR_0.4",1806,24150.4
"1807","MR_0.4",1807,24101.3
"1808","MR_0.4",1808,24306.5
"1809","MR_0.4",1809,24011.8
"1810","MR_0.4",1810,24126.5
"1811","MR_0.4",1811,24295.4
"1812","MR_0.4",1812,24320.9
"1813","MR_0.4",1813,23934.5
"1814","MR_0.4",1814,24168.6
"1815","MR_0.4",1815,24473
"1816","MR_0.4",1816,24233.1
"1817","MR_0.4",1817,24360.7
"1818","MR_0.4",1818,24011.5
"1819","MR_0.4",1819,24345.2
"1820","MR_0.4",1820,24561.8
"1821","MR_0.4",1821,23808
"1822","MR_0.4",1822,23872.5
"1823","MR_0.4",1823,23737.5
"1824","MR_0.4",1824,24207.2
"1825","MR_0.4",1825,23906.1
"1826","MR_0.4",1826,23696.5
"1827","MR_0.4",1827,23606.9
"1828","MR_0.4",1828,23898.4
"1829","MR_0.4",1829,24194.2
"1830","MR_0.4",1830,24080.2
"1831","MR_0.4",1831,23996.7
"1832","MR_0.4",1832,23701.5
"1833","MR_0.4",1833,23566.2
"1834","MR_0.4",1834,23362.4
"1835","MR_0.4",1835,23733.9
"1836","MR_0.4",1836,23990.1
"1837","MR_0.4",1837,23986.3
"1838","MR_0.4",1838,24022.3
"1839","MR_0.4",1839,24023.1
"1840","MR_0.4",1840,23737
"1841","MR_0.4",1841,23619.6
"1842","MR_0.4",1842,23830.7
"1843","MR_0.4",1843,24070.7
"1844","MR_0.4",1844,23901.9
"1845","MR_0.4",1845,23921.1
"1846","MR_0.4",1846,23782.5
"1847","MR_0.4",1847,23741.3
"1848","MR_0.4",1848,24403.7
"1849","MR_0.4",1849,24384.6
"1850","MR_0.4",1850,23889.3
"1851","MR_0.4",1851,23999.7
"1852","MR_0.4",1852,24043.8
"1853","MR_0.4",1853,24413
"1854","MR_0.4",1854,23725.1
"1855","MR_0.4",1855,24042.4
"1856","MR_0.4",1856,24130.2
"1857","MR_0.4",1857,24252.5
"1858","MR_0.4",1858,23981.9
"1859","MR_0.4",1859,23646.1
"1860","MR_0.4",1860,23011.7
"1861","MR_0.4",1861,23289.2
"1862","MR_0.4",1862,23479.8
"1863","MR_0.4",1863,23606.2
"1864","MR_0.4",1864,23911.1
"1865","MR_0.4",1865,23446.4
"1866","MR_0.4",1866,23412.4
"1867","MR_0.4",1867,23806.4
"1868","MR_0.4",1868,23344.7
"1869","MR_0.4",1869,23314.6
"1870","MR_0.4",1870,23219.5
"1871","MR_0.4",1871,23422
"1872","MR_0.4",1872,23844.2
"1873","MR_0.4",1873,23805.6
"1874","MR_0.4",1874,23184
"1875","MR_0.4",1875,23421.3
"1876","MR_0.4",1876,23617.7
"1877","MR_0.4",1877,24032.2
"1878","MR_0.4",1878,23475.1
"1879","MR_0.4",1879,23525.3
"1880","MR_0.4",1880,23446.1
"1881","MR_0.4",1881,23643
"1882","MR_0.4",1882,23307.8
"1883","MR_0.4",1883,23801.1
"1884","MR_0.4",1884,23881.7
"1885","MR_0.4",1885,23420.8
"1886","MR_0.4",1886,23510
"1887","MR_0.4",1887,23612.6
"1888","MR_0.4",1888,23912.4
"1889","MR_0.4",1889,23883.3
"1890","MR_0.4",1890,23835.4
"1891","MR_0.4",1891,23793.7
"1892","MR_0.4",1892,24078.4
"1893","MR_0.4",1893,24029.7
"1894","MR_0.4",1894,23673.6
"1895","MR_0.4",1895,23704.2
"1896","MR_0.4",1896,24046.6
"1897","MR_0.4",1897,24472.7
"1898","MR_0.4",1898,24436.3
"1899","MR_0.4",1899,24138.7
"1900","MR_0.4",1900,23883
"1901","MR_0.4",1901,24016.1
"1902","MR_0.4",1902,23680.6
"1903","MR_0.4",1903,23851.4
"1904","MR_0.4",1904,24025.3
"1905","MR_0.4",1905,23972.2
"1906","MR_0.4",1906,23751
"1907","MR_0.4",1907,23964.8
"1908","MR_0.4",1908,23875.9
"1909","MR_0.4",1909,23993.7
"1910","MR_0.4",1910,24438
"1911","MR_0.4",1911,24041.7
"1912","MR_0.4",1912,24052.5
"1913","MR_0.4",1913,24509.6
"1914","MR_0.4",1914,24076
"1915","MR_0.4",1915,24453.2
"1916","MR_0.4",1916,23814.4
"1917","MR_0.4",1917,24146.9
"1918","MR_0.4",1918,24010.4
"1919","MR_0.4",1919,24577.9
"1920","MR_0.4",1920,24278
"1921","MR_0.4",1921,24250.7
"1922","MR_0.4",1922,24403
"1923","MR_0.4",1923,24442.4
"1924","MR_0.4",1924,23897.8
"1925","MR_0.4",1925,23719.5
"1926","MR_0.4",1926,23961.3
"1927","MR_0.4",1927,23761.6
"1928","MR_0.4",1928,23639.7
"1929","MR_0.4",1929,23980.8
"1930","MR_0.4",1930,24136.9
"1931","MR_0.4",1931,23403.9
"1932","MR_0.4",1932,23721.8
"1933","MR_0.4",1933,23631.4
"1934","MR_0.4",1934,23408.6
"1935","MR_0.4",1935,23452.4
"1936","MR_0.4",1936,23772.6
"1937","MR_0.4",1937,24048.3
"1938","MR_0.4",1938,23783.9
"1939","MR_0.4",1939,24004.9
"1940","MR_0.4",1940,23934.1
"1941","MR_0.4",1941,24063.2
"1942","MR_0.4",1942,23774.2
"1943","MR_0.4",1943,23633.1
"1944","MR_0.4",1944,23598.9
"1945","MR_0.4",1945,23774
"1946","MR_0.4",1946,23435.9
"1947","MR_0.4",1947,23371.9
"1948","MR_0.4",1948,23865.7
"1949","MR_0.4",1949,24314.4
"1950","MR_0.4",1950,24183
"1951","MR_0.4",1951,23848.4
"1952","MR_0.4",1952,23705.2
"1953","MR_0.4",1953,24234.8
"1954","MR_0.4",1954,23467.5
"1955","MR_0.4",1955,24075.9
"1956","MR_0.4",1956,24125.8
"1957","MR_0.4",1957,23927.5
"1958","MR_0.4",1958,23890.8
"1959","MR_0.4",1959,23739.1
"1960","MR_0.4",1960,23809.1
"1961","MR_0.4",1961,23969
"1962","MR_0.4",1962,23840.3
"1963","MR_0.4",1963,24092.9
"1964","MR_0.4",1964,23736.1
"1965","MR_0.4",1965,23958.7
"1966","MR_0.4",1966,23781.4
"1967","MR_0.4",1967,24596.5
"1968","MR_0.4",1968,24229.1
"1969","MR_0.4",1969,24584.3
"1970","MR_0.4",1970,24058.9
"1971","MR_0.4",1971,24295.7
"1972","MR_0.4",1972,23946.9
"1973","MR_0.4",1973,24436.8
"1974","MR_0.4",1974,24610.2
"1975","MR_0.4",1975,23697.9
"1976","MR_0.4",1976,23986
"1977","MR_0.4",1977,24205.3
"1978","MR_0.4",1978,23828.4
"1979","MR_0.4",1979,24285.1
"1980","MR_0.4",1980,23861.8
"1981","MR_0.4",1981,23404.1
"1982","MR_0.4",1982,23651.8
"1983","MR_0.4",1983,23898.6
"1984","MR_0.4",1984,23585.4
"1985","MR_0.4",1985,24109.1
"1986","MR_0.4",1986,24206.8
"1987","MR_0.4",1987,24086.1
"1988","MR_0.4",1988,24021.1
"1989","MR_0.4",1989,23990
"1990","MR_0.4",1990,24214.6
"1991","MR_0.4",1991,23958.5
"1992","MR_0.4",1992,23934.9
"1993","MR_0.4",1993,23977.1
"1994","MR_0.4",1994,24504.2
"1995","MR_0.4",1995,23999.7
"1996","MR_0.4",1996,23883.5
"1997","MR_0.4",1997,23972.3
"1998","MR_0.4",1998,23876.3
"1999","MR_0.4",1999,23644.5
"2000","MR_0.4",2000,23453
