"","Run","time","mean_sumsize"
"1594","MR_0.2",1594,24310.7
"1595","MR_0.2",1595,24644.5
"1596","MR_0.2",1596,24471.1
"1597","MR_0.2",1597,24806.4
"1598","MR_0.2",1598,24009.9
"1599","MR_0.2",1599,24002.5
"1600","MR_0.2",1600,23964.7
"1601","MR_0.2",1601,24268.2
"1602","MR_0.2",1602,23807.4
"1603","MR_0.2",1603,23673
"1604","MR_0.2",1604,23912.3
"1605","MR_0.2",1605,23330.7
"1606","MR_0.2",1606,23711.3
"1607","MR_0.2",1607,24060.5
"1608","MR_0.2",1608,23872.8
"1609","MR_0.2",1609,24198.9
"1610","MR_0.2",1610,23732.8
"1611","MR_0.2",1611,23720.5
"1612","MR_0.2",1612,24254
"1613","MR_0.2",1613,24077.1
"1614","MR_0.2",1614,23916.6
"1615","MR_0.2",1615,24225.7
"1616","MR_0.2",1616,24134.5
"1617","MR_0.2",1617,23756.6
"1618","MR_0.2",1618,23747.4
"1619","MR_0.2",1619,23880.4
"1620","MR_0.2",1620,24132.4
"1621","MR_0.2",1621,24327.8
"1622","MR_0.2",1622,23880.1
"1623","MR_0.2",1623,24089.5
"1624","MR_0.2",1624,24340.1
"1625","MR_0.2",1625,24571.8
"1626","MR_0.2",1626,24197.4
"1627","MR_0.2",1627,24057.5
"1628","MR_0.2",1628,24378.7
"1629","MR_0.2",1629,24448.3
"1630","MR_0.2",1630,23808.2
"1631","MR_0.2",1631,24538
"1632","MR_0.2",1632,24099.6
"1633","MR_0.2",1633,24180.1
"1634","MR_0.2",1634,24598.1
"1635","MR_0.2",1635,24640.6
"1636","MR_0.2",1636,24213.4
"1637","MR_0.2",1637,24275.1
"1638","MR_0.2",1638,24739.2
"1639","MR_0.2",1639,24164.3
"1640","MR_0.2",1640,24103.5
"1641","MR_0.2",1641,24024.9
"1642","MR_0.2",1642,24080.6
"1643","MR_0.2",1643,24066
"1644","MR_0.2",1644,24131.2
"1645","MR_0.2",1645,24511.9
"1646","MR_0.2",1646,24254.4
"1647","MR_0.2",1647,24262.6
"1648","MR_0.2",1648,24210.6
"1649","MR_0.2",1649,23616.1
"1650","MR_0.2",1650,23968.3
"1651","MR_0.2",1651,23805.1
"1652","MR_0.2",1652,23666
"1653","MR_0.2",1653,24119.4
"1654","MR_0.2",1654,23546.9
"1655","MR_0.2",1655,23618.9
"1656","MR_0.2",1656,23754.3
"1657","MR_0.2",1657,24157.6
"1658","MR_0.2",1658,23976.6
"1659","MR_0.2",1659,24260.9
"1660","MR_0.2",1660,24201.3
"1661","MR_0.2",1661,24212
"1662","MR_0.2",1662,23940.8
"1663","MR_0.2",1663,23821.7
"1664","MR_0.2",1664,23906.5
"1665","MR_0.2",1665,24358.4
"1666","MR_0.2",1666,24408.4
"1667","MR_0.2",1667,23514
"1668","MR_0.2",1668,23930.2
"1669","MR_0.2",1669,23572.7
"1670","MR_0.2",1670,23751.6
"1671","MR_0.2",1671,24002.2
"1672","MR_0.2",1672,23510.9
"1673","MR_0.2",1673,23784.7
"1674","MR_0.2",1674,23650.5
"1675","MR_0.2",1675,23765.3
"1676","MR_0.2",1676,23630
"1677","MR_0.2",1677,24101.1
"1678","MR_0.2",1678,23886
"1679","MR_0.2",1679,24584
"1680","MR_0.2",1680,23621
"1681","MR_0.2",1681,23752
"1682","MR_0.2",1682,23829.5
"1683","MR_0.2",1683,24028.7
"1684","MR_0.2",1684,24403.3
"1685","MR_0.2",1685,24476.3
"1686","MR_0.2",1686,24771.4
"1687","MR_0.2",1687,24419.5
"1688","MR_0.2",1688,24243.1
"1689","MR_0.2",1689,24193.1
"1690","MR_0.2",1690,24428.8
"1691","MR_0.2",1691,23764.6
"1692","MR_0.2",1692,24247.4
"1693","MR_0.2",1693,24099.4
"1694","MR_0.2",1694,23685.3
"1695","MR_0.2",1695,24076.8
"1696","MR_0.2",1696,24059.9
"1697","MR_0.2",1697,24380.2
"1698","MR_0.2",1698,23764.9
"1699","MR_0.2",1699,23975.9
"1700","MR_0.2",1700,24253.4
"1701","MR_0.2",1701,24204.2
"1702","MR_0.2",1702,24225.2
"1703","MR_0.2",1703,24225.3
"1704","MR_0.2",1704,24041.4
"1705","MR_0.2",1705,23899.3
"1706","MR_0.2",1706,23926.5
"1707","MR_0.2",1707,24170.9
"1708","MR_0.2",1708,23773.9
"1709","MR_0.2",1709,24034.7
"1710","MR_0.2",1710,24215.9
"1711","MR_0.2",1711,23739.6
"1712","MR_0.2",1712,23313.5
"1713","MR_0.2",1713,23418
"1714","MR_0.2",1714,23934.2
"1715","MR_0.2",1715,23955.8
"1716","MR_0.2",1716,23715.4
"1717","MR_0.2",1717,23805.7
"1718","MR_0.2",1718,23351.1
"1719","MR_0.2",1719,23654.5
"1720","MR_0.2",1720,23744.3
"1721","MR_0.2",1721,23678.7
"1722","MR_0.2",1722,24199.3
"1723","MR_0.2",1723,23642.1
"1724","MR_0.2",1724,23833.7
"1725","MR_0.2",1725,23690.7
"1726","MR_0.2",1726,23878.2
"1727","MR_0.2",1727,23684.2
"1728","MR_0.2",1728,23845.3
"1729","MR_0.2",1729,23840.5
"1730","MR_0.2",1730,23624.4
"1731","MR_0.2",1731,23933.7
"1732","MR_0.2",1732,24114.2
"1733","MR_0.2",1733,24127.8
"1734","MR_0.2",1734,23607.2
"1735","MR_0.2",1735,23752
"1736","MR_0.2",1736,24067
"1737","MR_0.2",1737,24132.2
"1738","MR_0.2",1738,24508.3
"1739","MR_0.2",1739,24623.9
"1740","MR_0.2",1740,24605.5
"1741","MR_0.2",1741,24325.3
"1742","MR_0.2",1742,24299
"1743","MR_0.2",1743,24280.4
"1744","MR_0.2",1744,24024.5
"1745","MR_0.2",1745,23765.3
"1746","MR_0.2",1746,24175.5
"1747","MR_0.2",1747,23995.9
"1748","MR_0.2",1748,23949.7
"1749","MR_0.2",1749,23472.6
"1750","MR_0.2",1750,23383.8
"1751","MR_0.2",1751,23594.3
"1752","MR_0.2",1752,23888.5
"1753","MR_0.2",1753,24089.1
"1754","MR_0.2",1754,24105.3
"1755","MR_0.2",1755,24079.5
"1756","MR_0.2",1756,24290.6
"1757","MR_0.2",1757,24471.8
"1758","MR_0.2",1758,24553.7
"1759","MR_0.2",1759,24362.6
"1760","MR_0.2",1760,24331.4
"1761","MR_0.2",1761,24084.6
"1762","MR_0.2",1762,24152.4
"1763","MR_0.2",1763,24208.9
"1764","MR_0.2",1764,24454.4
"1765","MR_0.2",1765,24260.1
"1766","MR_0.2",1766,24260.9
"1767","MR_0.2",1767,23904.3
"1768","MR_0.2",1768,23844.2
"1769","MR_0.2",1769,23960.3
"1770","MR_0.2",1770,23931.8
"1771","MR_0.2",1771,23647
"1772","MR_0.2",1772,24050.1
"1773","MR_0.2",1773,24229.8
"1774","MR_0.2",1774,23789.5
"1775","MR_0.2",1775,23768.7
"1776","MR_0.2",1776,24005.6
"1777","MR_0.2",1777,24115.8
"1778","MR_0.2",1778,24432.4
"1779","MR_0.2",1779,24014.3
"1780","MR_0.2",1780,24360.7
"1781","MR_0.2",1781,24264
"1782","MR_0.2",1782,24311.8
"1783","MR_0.2",1783,24221.7
"1784","MR_0.2",1784,23838.6
"1785","MR_0.2",1785,24030.1
"1786","MR_0.2",1786,24552.1
"1787","MR_0.2",1787,24515.3
"1788","MR_0.2",1788,24527.1
"1789","MR_0.2",1789,24292.9
"1790","MR_0.2",1790,24373
"1791","MR_0.2",1791,24144.8
"1792","MR_0.2",1792,24385.1
"1793","MR_0.2",1793,23923.6
"1794","MR_0.2",1794,23777.6
"1795","MR_0.2",1795,23688.4
"1796","MR_0.2",1796,23851.7
"1797","MR_0.2",1797,24215.9
"1798","MR_0.2",1798,23931.9
"1799","MR_0.2",1799,24071.4
"1800","MR_0.2",1800,24142.4
"1801","MR_0.2",1801,24089.5
"1802","MR_0.2",1802,24502.8
"1803","MR_0.2",1803,24468
"1804","MR_0.2",1804,24876
"1805","MR_0.2",1805,24292.9
"1806","MR_0.2",1806,24334.8
"1807","MR_0.2",1807,24520.5
"1808","MR_0.2",1808,24140.5
"1809","MR_0.2",1809,24301.4
"1810","MR_0.2",1810,24434.9
"1811","MR_0.2",1811,24504.5
"1812","MR_0.2",1812,24333.4
"1813","MR_0.2",1813,24423
"1814","MR_0.2",1814,23661.5
"1815","MR_0.2",1815,23415.5
"1816","MR_0.2",1816,23696.5
"1817","MR_0.2",1817,23792.6
"1818","MR_0.2",1818,24057
"1819","MR_0.2",1819,23733.6
"1820","MR_0.2",1820,23809
"1821","MR_0.2",1821,23776.8
"1822","MR_0.2",1822,24266.9
"1823","MR_0.2",1823,23945
"1824","MR_0.2",1824,23801.2
"1825","MR_0.2",1825,23985.8
"1826","MR_0.2",1826,24075.8
"1827","MR_0.2",1827,24244.5
"1828","MR_0.2",1828,23786.4
"1829","MR_0.2",1829,23783.2
"1830","MR_0.2",1830,23861
"1831","MR_0.2",1831,23904.8
"1832","MR_0.2",1832,23842.7
"1833","MR_0.2",1833,23480.8
"1834","MR_0.2",1834,24069.6
"1835","MR_0.2",1835,24428.3
"1836","MR_0.2",1836,24334.2
"1837","MR_0.2",1837,23974.8
"1838","MR_0.2",1838,23846.7
"1839","MR_0.2",1839,23934
"1840","MR_0.2",1840,24243.7
"1841","MR_0.2",1841,24366.6
"1842","MR_0.2",1842,24018.4
"1843","MR_0.2",1843,23644.1
"1844","MR_0.2",1844,24081.2
"1845","MR_0.2",1845,24197.3
"1846","MR_0.2",1846,24266
"1847","MR_0.2",1847,23929.4
"1848","MR_0.2",1848,24323.1
"1849","MR_0.2",1849,24315
"1850","MR_0.2",1850,24624.8
"1851","MR_0.2",1851,24374.9
"1852","MR_0.2",1852,24123.5
"1853","MR_0.2",1853,24018.7
"1854","MR_0.2",1854,24184.8
"1855","MR_0.2",1855,24213.2
"1856","MR_0.2",1856,24251.6
"1857","MR_0.2",1857,24243.1
"1858","MR_0.2",1858,24347.3
"1859","MR_0.2",1859,24570.4
"1860","MR_0.2",1860,24259.1
"1861","MR_0.2",1861,24065.1
"1862","MR_0.2",1862,24330.9
"1863","MR_0.2",1863,24467.5
"1864","MR_0.2",1864,24490.2
"1865","MR_0.2",1865,23671
"1866","MR_0.2",1866,23931.9
"1867","MR_0.2",1867,24574.6
"1868","MR_0.2",1868,24231.8
"1869","MR_0.2",1869,24323
"1870","MR_0.2",1870,24506.5
"1871","MR_0.2",1871,24285.7
"1872","MR_0.2",1872,24417.2
"1873","MR_0.2",1873,23944.2
"1874","MR_0.2",1874,24679.7
"1875","MR_0.2",1875,23962.4
"1876","MR_0.2",1876,23898
"1877","MR_0.2",1877,24068.5
"1878","MR_0.2",1878,24079.9
"1879","MR_0.2",1879,24692.3
"1880","MR_0.2",1880,24229.2
"1881","MR_0.2",1881,24035.7
"1882","MR_0.2",1882,24366
"1883","MR_0.2",1883,23988.5
"1884","MR_0.2",1884,24151.3
"1885","MR_0.2",1885,24536.9
"1886","MR_0.2",1886,24501.9
"1887","MR_0.2",1887,24365.9
"1888","MR_0.2",1888,24041.1
"1889","MR_0.2",1889,23616.4
"1890","MR_0.2",1890,24019
"1891","MR_0.2",1891,24215.4
"1892","MR_0.2",1892,23979.8
"1893","MR_0.2",1893,24075.5
"1894","MR_0.2",1894,24235.3
"1895","MR_0.2",1895,23957.6
"1896","MR_0.2",1896,24315.6
"1897","MR_0.2",1897,24180.9
"1898","MR_0.2",1898,23870.1
"1899","MR_0.2",1899,24065.2
"1900","MR_0.2",1900,24289.6
"1901","MR_0.2",1901,24285.7
"1902","MR_0.2",1902,24367.4
"1903","MR_0.2",1903,24315.8
"1904","MR_0.2",1904,24220.6
"1905","MR_0.2",1905,24463.6
"1906","MR_0.2",1906,24260.6
"1907","MR_0.2",1907,24341.2
"1908","MR_0.2",1908,24073.7
"1909","MR_0.2",1909,24387
"1910","MR_0.2",1910,24512.9
"1911","MR_0.2",1911,24167
"1912","MR_0.2",1912,23815.1
"1913","MR_0.2",1913,23908.4
"1914","MR_0.2",1914,24100.9
"1915","MR_0.2",1915,23586
"1916","MR_0.2",1916,23987.6
"1917","MR_0.2",1917,24262.1
"1918","MR_0.2",1918,24301.7
"1919","MR_0.2",1919,23735
"1920","MR_0.2",1920,24356.2
"1921","MR_0.2",1921,24164.3
"1922","MR_0.2",1922,24222.7
"1923","MR_0.2",1923,24214.3
"1924","MR_0.2",1924,24776
"1925","MR_0.2",1925,23876
"1926","MR_0.2",1926,23997.9
"1927","MR_0.2",1927,23736.4
"1928","MR_0.2",1928,23921.1
"1929","MR_0.2",1929,24313.4
"1930","MR_0.2",1930,24315.7
"1931","MR_0.2",1931,24363.9
"1932","MR_0.2",1932,23652.6
"1933","MR_0.2",1933,23800.3
"1934","MR_0.2",1934,24080.3
"1935","MR_0.2",1935,23775.2
"1936","MR_0.2",1936,24317.7
"1937","MR_0.2",1937,24173.4
"1938","MR_0.2",1938,23880.1
"1939","MR_0.2",1939,24375.7
"1940","MR_0.2",1940,23671.8
"1941","MR_0.2",1941,23876.8
"1942","MR_0.2",1942,23995
"1943","MR_0.2",1943,23938
"1944","MR_0.2",1944,23751
"1945","MR_0.2",1945,23732.8
"1946","MR_0.2",1946,23547.8
"1947","MR_0.2",1947,23732.7
"1948","MR_0.2",1948,24122.3
"1949","MR_0.2",1949,24478.7
"1950","MR_0.2",1950,24540.4
"1951","MR_0.2",1951,24132.7
"1952","MR_0.2",1952,23927.9
"1953","MR_0.2",1953,24063.6
"1954","MR_0.2",1954,23993.4
"1955","MR_0.2",1955,24119.2
"1956","MR_0.2",1956,24085.4
"1957","MR_0.2",1957,23826.3
"1958","MR_0.2",1958,23422
"1959","MR_0.2",1959,23729.3
"1960","MR_0.2",1960,23812.4
"1961","MR_0.2",1961,23709.1
"1962","MR_0.2",1962,23986.4
"1963","MR_0.2",1963,23737.6
"1964","MR_0.2",1964,24044
"1965","MR_0.2",1965,24193.8
"1966","MR_0.2",1966,24088
"1967","MR_0.2",1967,24339.6
"1968","MR_0.2",1968,24173.4
"1969","MR_0.2",1969,24252.4
"1970","MR_0.2",1970,24294.5
"1971","MR_0.2",1971,24378.5
"1972","MR_0.2",1972,24821.4
"1973","MR_0.2",1973,24408.9
"1974","MR_0.2",1974,24160.6
"1975","MR_0.2",1975,24204.3
"1976","MR_0.2",1976,23777.6
"1977","MR_0.2",1977,23952
"1978","MR_0.2",1978,23890.7
"1979","MR_0.2",1979,23787
"1980","MR_0.2",1980,23959.4
"1981","MR_0.2",1981,24507.5
"1982","MR_0.2",1982,24310.5
"1983","MR_0.2",1983,24388.8
"1984","MR_0.2",1984,24260.3
"1985","MR_0.2",1985,24399.6
"1986","MR_0.2",1986,23754.3
"1987","MR_0.2",1987,24023.7
"1988","MR_0.2",1988,24112.8
"1989","MR_0.2",1989,24397.3
"1990","MR_0.2",1990,24099.7
"1991","MR_0.2",1991,24019.9
"1992","MR_0.2",1992,24212.7
"1993","MR_0.2",1993,24086.3
"1994","MR_0.2",1994,24081
"1995","MR_0.2",1995,24062.8
"1996","MR_0.2",1996,24065.1
"1997","MR_0.2",1997,24168
"1998","MR_0.2",1998,24405.1
"1999","MR_0.2",1999,24195.3
"2000","MR_0.2",2000,23749.2
