"","Run","time","mean_sumsize"
"1593","MR_0.9",1593,23777.8
"1594","MR_0.9",1594,23810.4
"1595","MR_0.9",1595,24225.2
"1596","MR_0.9",1596,23840.2
"1597","MR_0.9",1597,24126
"1598","MR_0.9",1598,24152.1
"1599","MR_0.9",1599,23960.1
"1600","MR_0.9",1600,24158.1
"1601","MR_0.9",1601,23731.8
"1602","MR_0.9",1602,24072.9
"1603","MR_0.9",1603,23902.6
"1604","MR_0.9",1604,23548
"1605","MR_0.9",1605,24081
"1606","MR_0.9",1606,24221.6
"1607","MR_0.9",1607,24363.4
"1608","MR_0.9",1608,23530.4
"1609","MR_0.9",1609,23162.6
"1610","MR_0.9",1610,23487.7
"1611","MR_0.9",1611,23616.4
"1612","MR_0.9",1612,23601.5
"1613","MR_0.9",1613,23734.1
"1614","MR_0.9",1614,23320.6
"1615","MR_0.9",1615,23553.1
"1616","MR_0.9",1616,23799
"1617","MR_0.9",1617,23817.9
"1618","MR_0.9",1618,23738.8
"1619","MR_0.9",1619,24088.5
"1620","MR_0.9",1620,23938.6
"1621","MR_0.9",1621,23629.2
"1622","MR_0.9",1622,23406.5
"1623","MR_0.9",1623,23752.3
"1624","MR_0.9",1624,23549.6
"1625","MR_0.9",1625,23896.8
"1626","MR_0.9",1626,23761.6
"1627","MR_0.9",1627,23865.9
"1628","MR_0.9",1628,23911.8
"1629","MR_0.9",1629,23906.5
"1630","MR_0.9",1630,23685.9
"1631","MR_0.9",1631,23907.5
"1632","MR_0.9",1632,23751.3
"1633","MR_0.9",1633,24086.5
"1634","MR_0.9",1634,23992.8
"1635","MR_0.9",1635,23804.3
"1636","MR_0.9",1636,23997.7
"1637","MR_0.9",1637,24099.1
"1638","MR_0.9",1638,24049.5
"1639","MR_0.9",1639,23888
"1640","MR_0.9",1640,23934.5
"1641","MR_0.9",1641,23965.8
"1642","MR_0.9",1642,24079.5
"1643","MR_0.9",1643,24258.1
"1644","MR_0.9",1644,23905.6
"1645","MR_0.9",1645,23932.8
"1646","MR_0.9",1646,23992.1
"1647","MR_0.9",1647,24126.4
"1648","MR_0.9",1648,24068.3
"1649","MR_0.9",1649,24307.9
"1650","MR_0.9",1650,24336.9
"1651","MR_0.9",1651,23804.1
"1652","MR_0.9",1652,24228
"1653","MR_0.9",1653,24082.1
"1654","MR_0.9",1654,24294.9
"1655","MR_0.9",1655,23804.5
"1656","MR_0.9",1656,23931.8
"1657","MR_0.9",1657,24275.3
"1658","MR_0.9",1658,24252.1
"1659","MR_0.9",1659,24432.5
"1660","MR_0.9",1660,23767.4
"1661","MR_0.9",1661,23914.1
"1662","MR_0.9",1662,23831.4
"1663","MR_0.9",1663,23948.7
"1664","MR_0.9",1664,24280.8
"1665","MR_0.9",1665,23694.9
"1666","MR_0.9",1666,23832.7
"1667","MR_0.9",1667,23902.6
"1668","MR_0.9",1668,24396.4
"1669","MR_0.9",1669,24376.5
"1670","MR_0.9",1670,24392.5
"1671","MR_0.9",1671,23671.9
"1672","MR_0.9",1672,23717.4
"1673","MR_0.9",1673,23570.9
"1674","MR_0.9",1674,23609.4
"1675","MR_0.9",1675,23691.7
"1676","MR_0.9",1676,23818.4
"1677","MR_0.9",1677,23856
"1678","MR_0.9",1678,23848.9
"1679","MR_0.9",1679,24030.4
"1680","MR_0.9",1680,23753.3
"1681","MR_0.9",1681,23995.5
"1682","MR_0.9",1682,23869.4
"1683","MR_0.9",1683,23968.6
"1684","MR_0.9",1684,24204.3
"1685","MR_0.9",1685,24204.1
"1686","MR_0.9",1686,24589.8
"1687","MR_0.9",1687,24352
"1688","MR_0.9",1688,24138.1
"1689","MR_0.9",1689,24319
"1690","MR_0.9",1690,24141.1
"1691","MR_0.9",1691,23783.2
"1692","MR_0.9",1692,23959.2
"1693","MR_0.9",1693,24380.8
"1694","MR_0.9",1694,24073.7
"1695","MR_0.9",1695,24049.8
"1696","MR_0.9",1696,24428.7
"1697","MR_0.9",1697,24469.7
"1698","MR_0.9",1698,23943.5
"1699","MR_0.9",1699,24029.5
"1700","MR_0.9",1700,23736.9
"1701","MR_0.9",1701,24078.9
"1702","MR_0.9",1702,24068.1
"1703","MR_0.9",1703,23944.4
"1704","MR_0.9",1704,24236
"1705","MR_0.9",1705,23783.8
"1706","MR_0.9",1706,23286.3
"1707","MR_0.9",1707,23681.8
"1708","MR_0.9",1708,23797.5
"1709","MR_0.9",1709,24286.4
"1710","MR_0.9",1710,24265.7
"1711","MR_0.9",1711,24513.1
"1712","MR_0.9",1712,23667.2
"1713","MR_0.9",1713,23633.7
"1714","MR_0.9",1714,23587.4
"1715","MR_0.9",1715,23463.5
"1716","MR_0.9",1716,23558.9
"1717","MR_0.9",1717,23970.7
"1718","MR_0.9",1718,23764.9
"1719","MR_0.9",1719,23860
"1720","MR_0.9",1720,23447.9
"1721","MR_0.9",1721,23841.2
"1722","MR_0.9",1722,23845.7
"1723","MR_0.9",1723,23918.2
"1724","MR_0.9",1724,23995.3
"1725","MR_0.9",1725,24119.7
"1726","MR_0.9",1726,23823.1
"1727","MR_0.9",1727,23458
"1728","MR_0.9",1728,23772.3
"1729","MR_0.9",1729,23443.6
"1730","MR_0.9",1730,23723.7
"1731","MR_0.9",1731,23209.8
"1732","MR_0.9",1732,23961.9
"1733","MR_0.9",1733,23506.9
"1734","MR_0.9",1734,23788.9
"1735","MR_0.9",1735,24037.2
"1736","MR_0.9",1736,24194.8
"1737","MR_0.9",1737,23642.6
"1738","MR_0.9",1738,23915.2
"1739","MR_0.9",1739,23920
"1740","MR_0.9",1740,23767.5
"1741","MR_0.9",1741,23705.5
"1742","MR_0.9",1742,24001.4
"1743","MR_0.9",1743,24199.6
"1744","MR_0.9",1744,23740.7
"1745","MR_0.9",1745,23360
"1746","MR_0.9",1746,23466.9
"1747","MR_0.9",1747,23610
"1748","MR_0.9",1748,23745.4
"1749","MR_0.9",1749,23787.7
"1750","MR_0.9",1750,23660.6
"1751","MR_0.9",1751,23919.5
"1752","MR_0.9",1752,23891.9
"1753","MR_0.9",1753,23831.6
"1754","MR_0.9",1754,23871
"1755","MR_0.9",1755,23833.4
"1756","MR_0.9",1756,23778.3
"1757","MR_0.9",1757,23816.8
"1758","MR_0.9",1758,24030
"1759","MR_0.9",1759,24335
"1760","MR_0.9",1760,23839.3
"1761","MR_0.9",1761,23439
"1762","MR_0.9",1762,23334.7
"1763","MR_0.9",1763,23696.9
"1764","MR_0.9",1764,23727.7
"1765","MR_0.9",1765,23713.6
"1766","MR_0.9",1766,23726.8
"1767","MR_0.9",1767,23791.5
"1768","MR_0.9",1768,24134.9
"1769","MR_0.9",1769,24445.8
"1770","MR_0.9",1770,24200.5
"1771","MR_0.9",1771,24293.8
"1772","MR_0.9",1772,24044.3
"1773","MR_0.9",1773,24596.3
"1774","MR_0.9",1774,24399.4
"1775","MR_0.9",1775,24224.4
"1776","MR_0.9",1776,23859.4
"1777","MR_0.9",1777,23482.5
"1778","MR_0.9",1778,23180
"1779","MR_0.9",1779,23814.4
"1780","MR_0.9",1780,23608.5
"1781","MR_0.9",1781,23345.3
"1782","MR_0.9",1782,23152.9
"1783","MR_0.9",1783,23325.1
"1784","MR_0.9",1784,23146.2
"1785","MR_0.9",1785,23361.8
"1786","MR_0.9",1786,23744.1
"1787","MR_0.9",1787,23794.3
"1788","MR_0.9",1788,23551.5
"1789","MR_0.9",1789,23725.7
"1790","MR_0.9",1790,23546.5
"1791","MR_0.9",1791,23897.7
"1792","MR_0.9",1792,23848.1
"1793","MR_0.9",1793,24016
"1794","MR_0.9",1794,23674.4
"1795","MR_0.9",1795,23821.6
"1796","MR_0.9",1796,23469.3
"1797","MR_0.9",1797,23365.9
"1798","MR_0.9",1798,23253.2
"1799","MR_0.9",1799,23619.1
"1800","MR_0.9",1800,23629.5
"1801","MR_0.9",1801,23653.2
"1802","MR_0.9",1802,23789.8
"1803","MR_0.9",1803,23636.6
"1804","MR_0.9",1804,23720.5
"1805","MR_0.9",1805,23983.1
"1806","MR_0.9",1806,23921.3
"1807","MR_0.9",1807,24382.1
"1808","MR_0.9",1808,24255.7
"1809","MR_0.9",1809,24342.8
"1810","MR_0.9",1810,24027.1
"1811","MR_0.9",1811,23358.3
"1812","MR_0.9",1812,23337.9
"1813","MR_0.9",1813,23878.4
"1814","MR_0.9",1814,23823.1
"1815","MR_0.9",1815,23742.7
"1816","MR_0.9",1816,23941.7
"1817","MR_0.9",1817,24026.1
"1818","MR_0.9",1818,24091.9
"1819","MR_0.9",1819,23904.4
"1820","MR_0.9",1820,24111.9
"1821","MR_0.9",1821,24327
"1822","MR_0.9",1822,24027.2
"1823","MR_0.9",1823,23881.4
"1824","MR_0.9",1824,23812.8
"1825","MR_0.9",1825,24206.2
"1826","MR_0.9",1826,24414.9
"1827","MR_0.9",1827,24206.3
"1828","MR_0.9",1828,24440
"1829","MR_0.9",1829,23697.6
"1830","MR_0.9",1830,23594.6
"1831","MR_0.9",1831,23840
"1832","MR_0.9",1832,23700.6
"1833","MR_0.9",1833,23945.8
"1834","MR_0.9",1834,23693.9
"1835","MR_0.9",1835,23083.8
"1836","MR_0.9",1836,23294.8
"1837","MR_0.9",1837,23472.7
"1838","MR_0.9",1838,23879.2
"1839","MR_0.9",1839,24092.3
"1840","MR_0.9",1840,23675.9
"1841","MR_0.9",1841,23661.9
"1842","MR_0.9",1842,23443.5
"1843","MR_0.9",1843,23272.2
"1844","MR_0.9",1844,23918
"1845","MR_0.9",1845,24031.4
"1846","MR_0.9",1846,24013.4
"1847","MR_0.9",1847,24467.4
"1848","MR_0.9",1848,23807.2
"1849","MR_0.9",1849,23632.1
"1850","MR_0.9",1850,23640.7
"1851","MR_0.9",1851,23436.2
"1852","MR_0.9",1852,24196.8
"1853","MR_0.9",1853,23755.5
"1854","MR_0.9",1854,23465
"1855","MR_0.9",1855,23494.2
"1856","MR_0.9",1856,23538.2
"1857","MR_0.9",1857,23442.4
"1858","MR_0.9",1858,23578.4
"1859","MR_0.9",1859,23898.4
"1860","MR_0.9",1860,24178.2
"1861","MR_0.9",1861,23499.3
"1862","MR_0.9",1862,23768
"1863","MR_0.9",1863,23455.8
"1864","MR_0.9",1864,23904.9
"1865","MR_0.9",1865,24218.4
"1866","MR_0.9",1866,23966.7
"1867","MR_0.9",1867,23879.1
"1868","MR_0.9",1868,24009.5
"1869","MR_0.9",1869,23733
"1870","MR_0.9",1870,23408.5
"1871","MR_0.9",1871,24054.7
"1872","MR_0.9",1872,23727.4
"1873","MR_0.9",1873,24043.3
"1874","MR_0.9",1874,23855.6
"1875","MR_0.9",1875,23692.8
"1876","MR_0.9",1876,23399.1
"1877","MR_0.9",1877,23222.8
"1878","MR_0.9",1878,23827.7
"1879","MR_0.9",1879,23627.8
"1880","MR_0.9",1880,23757.7
"1881","MR_0.9",1881,23639.1
"1882","MR_0.9",1882,23934.1
"1883","MR_0.9",1883,23964.5
"1884","MR_0.9",1884,24059.8
"1885","MR_0.9",1885,24320.4
"1886","MR_0.9",1886,23898.6
"1887","MR_0.9",1887,23979.7
"1888","MR_0.9",1888,23835.3
"1889","MR_0.9",1889,23886.6
"1890","MR_0.9",1890,24507.8
"1891","MR_0.9",1891,23914.5
"1892","MR_0.9",1892,23756.8
"1893","MR_0.9",1893,23707.8
"1894","MR_0.9",1894,23364.1
"1895","MR_0.9",1895,23366.7
"1896","MR_0.9",1896,24057.8
"1897","MR_0.9",1897,23725.2
"1898","MR_0.9",1898,23634.3
"1899","MR_0.9",1899,23517.7
"1900","MR_0.9",1900,23689.2
"1901","MR_0.9",1901,23340.8
"1902","MR_0.9",1902,23844
"1903","MR_0.9",1903,23467.3
"1904","MR_0.9",1904,23200.8
"1905","MR_0.9",1905,23543.4
"1906","MR_0.9",1906,23454.7
"1907","MR_0.9",1907,23456.6
"1908","MR_0.9",1908,23509.2
"1909","MR_0.9",1909,23772
"1910","MR_0.9",1910,24145.3
"1911","MR_0.9",1911,23863.3
"1912","MR_0.9",1912,23756.6
"1913","MR_0.9",1913,23641.4
"1914","MR_0.9",1914,23874.3
"1915","MR_0.9",1915,23670.7
"1916","MR_0.9",1916,24061.5
"1917","MR_0.9",1917,24117.3
"1918","MR_0.9",1918,24321.8
"1919","MR_0.9",1919,24108
"1920","MR_0.9",1920,23804.4
"1921","MR_0.9",1921,23739.3
"1922","MR_0.9",1922,24115.7
"1923","MR_0.9",1923,23922.8
"1924","MR_0.9",1924,23546.8
"1925","MR_0.9",1925,23285.3
"1926","MR_0.9",1926,23890
"1927","MR_0.9",1927,23492.1
"1928","MR_0.9",1928,23473.3
"1929","MR_0.9",1929,23883.2
"1930","MR_0.9",1930,23532.5
"1931","MR_0.9",1931,23712.2
"1932","MR_0.9",1932,23857.4
"1933","MR_0.9",1933,23857.8
"1934","MR_0.9",1934,23933.8
"1935","MR_0.9",1935,24098.9
"1936","MR_0.9",1936,23730.7
"1937","MR_0.9",1937,23923.2
"1938","MR_0.9",1938,24057.1
"1939","MR_0.9",1939,23706.9
"1940","MR_0.9",1940,23622.6
"1941","MR_0.9",1941,23734.5
"1942","MR_0.9",1942,23860.3
"1943","MR_0.9",1943,23732.5
"1944","MR_0.9",1944,24004.4
"1945","MR_0.9",1945,23980.8
"1946","MR_0.9",1946,23734.4
"1947","MR_0.9",1947,23932.4
"1948","MR_0.9",1948,23697.2
"1949","MR_0.9",1949,24077.2
"1950","MR_0.9",1950,23800.7
"1951","MR_0.9",1951,23546.2
"1952","MR_0.9",1952,23403.9
"1953","MR_0.9",1953,24080.7
"1954","MR_0.9",1954,23562.7
"1955","MR_0.9",1955,23382.3
"1956","MR_0.9",1956,24111.9
"1957","MR_0.9",1957,24375
"1958","MR_0.9",1958,23493.5
"1959","MR_0.9",1959,23156.1
"1960","MR_0.9",1960,23619.9
"1961","MR_0.9",1961,23638.4
"1962","MR_0.9",1962,23338.9
"1963","MR_0.9",1963,23451.9
"1964","MR_0.9",1964,23308.2
"1965","MR_0.9",1965,23269.1
"1966","MR_0.9",1966,23264.9
"1967","MR_0.9",1967,22964
"1968","MR_0.9",1968,23218.1
"1969","MR_0.9",1969,23802.9
"1970","MR_0.9",1970,24008.4
"1971","MR_0.9",1971,23445.4
"1972","MR_0.9",1972,23457
"1973","MR_0.9",1973,23451.3
"1974","MR_0.9",1974,23790.6
"1975","MR_0.9",1975,23685.4
"1976","MR_0.9",1976,23682.4
"1977","MR_0.9",1977,23767.9
"1978","MR_0.9",1978,23906.7
"1979","MR_0.9",1979,23727.1
"1980","MR_0.9",1980,23490
"1981","MR_0.9",1981,24069.7
"1982","MR_0.9",1982,23723.3
"1983","MR_0.9",1983,23980.9
"1984","MR_0.9",1984,24095.6
"1985","MR_0.9",1985,23104
"1986","MR_0.9",1986,23380.9
"1987","MR_0.9",1987,23534.1
"1988","MR_0.9",1988,24049.2
"1989","MR_0.9",1989,23922
"1990","MR_0.9",1990,24005.7
"1991","MR_0.9",1991,23193.9
"1992","MR_0.9",1992,23343.5
"1993","MR_0.9",1993,23537.5
"1994","MR_0.9",1994,23251.3
"1995","MR_0.9",1995,23539.7
"1996","MR_0.9",1996,23932.1
"1997","MR_0.9",1997,23507.2
"1998","MR_0.9",1998,23570.9
"1999","MR_0.9",1999,23418.4
"2000","MR_0.9",2000,23548.4
