"","Run","time","mean_MR_mean_summ","mean_MR_sd_summ"
"996","MR_0.4",996,0.60019045885296,0.272424483973995
"997","MR_0.4",997,0.602249028288992,0.271725577342857
"998","MR_0.4",998,0.604433470122393,0.270342091549905
"999","MR_0.4",999,0.603778401751684,0.271840051232642
"1000","MR_0.4",1000,0.588415523771827,0.273738224540398
"1001","MR_0.4",1001,0.581454576125149,0.274374550172096
"1002","MR_0.4",1002,0.56968346278544,0.276660608270015
"1003","MR_0.4",1003,0.559105767927164,0.278932567899181
"1004","MR_0.4",1004,0.554814860919972,0.278434127931003
"1005","MR_0.4",1005,0.552236646894166,0.279244793856685
"1006","MR_0.4",1006,0.541224954601445,0.280596012617537
"1007","MR_0.4",1007,0.530963449496747,0.280536546007142
"1008","MR_0.4",1008,0.524483594169013,0.281606880903403
"1009","MR_0.4",1009,0.518629235276745,0.282768246214077
"1010","MR_0.4",1010,0.511366822326038,0.281945801591939
"1011","MR_0.4",1011,0.512663263697136,0.281791456858141
"1012","MR_0.4",1012,0.505167529013711,0.282559942807162
"1013","MR_0.4",1013,0.496888188131009,0.282701294988938
"1014","MR_0.4",1014,0.490345366480277,0.281940597705509
"1015","MR_0.4",1015,0.487971898867577,0.282820666592591
"1016","MR_0.4",1016,0.476635537313537,0.283793792546722
"1017","MR_0.4",1017,0.472390223130401,0.283508961740299
"1018","MR_0.4",1018,0.470235381864838,0.28389954216131
"1019","MR_0.4",1019,0.459710405930031,0.283083812038641
"1020","MR_0.4",1020,0.453051542060685,0.282078930954052
"1021","MR_0.4",1021,0.453947715190991,0.281553332995618
"1022","MR_0.4",1022,0.454200813471274,0.282211818222861
"1023","MR_0.4",1023,0.44204798705657,0.282598382413699
"1024","MR_0.4",1024,0.43512082843533,0.281259727310992
"1025","MR_0.4",1025,0.422680773369178,0.280471606936825
"1026","MR_0.4",1026,0.417882696695476,0.281150281819303
"1027","MR_0.4",1027,0.413501404899179,0.281088262882108
"1028","MR_0.4",1028,0.4077902076338,0.282604949060917
"1029","MR_0.4",1029,0.408305844583107,0.281911064516357
"1030","MR_0.4",1030,0.401980350322293,0.281890549034379
"1031","MR_0.4",1031,0.39274658287128,0.278780989770188
"1032","MR_0.4",1032,0.386414079184598,0.279708386511409
"1033","MR_0.4",1033,0.384561189360192,0.279321145749308
"1034","MR_0.4",1034,0.376621385767802,0.278802283112445
"1035","MR_0.4",1035,0.369750950970888,0.27817601698659
"1036","MR_0.4",1036,0.367613543316509,0.277733976382828
"1037","MR_0.4",1037,0.367699789583446,0.276081976576825
"1038","MR_0.4",1038,0.364464725905917,0.27524492738062
"1039","MR_0.4",1039,0.36267141820553,0.275484724997401
"1040","MR_0.4",1040,0.352149371287237,0.272192727920207
"1041","MR_0.4",1041,0.340557495486872,0.269581519188993
"1042","MR_0.4",1042,0.335446385707951,0.269137543153402
"1043","MR_0.4",1043,0.333601312622608,0.268717225830353
"1044","MR_0.4",1044,0.322292989009656,0.266380700079019
"1045","MR_0.4",1045,0.318737573610343,0.265774166750951
"1046","MR_0.4",1046,0.307449297164026,0.262930084238877
"1047","MR_0.4",1047,0.308511006069022,0.264414802660713
"1048","MR_0.4",1048,0.300924481153789,0.261556590648683
"1049","MR_0.4",1049,0.296093086251004,0.258006425053507
"1050","MR_0.4",1050,0.291841135645386,0.257313092973643
"1051","MR_0.4",1051,0.286116719922405,0.256071529024699
"1052","MR_0.4",1052,0.283036826015057,0.255704297588536
"1053","MR_0.4",1053,0.274107352582066,0.251715757737982
"1054","MR_0.4",1054,0.26878012995609,0.249166203151815
"1055","MR_0.4",1055,0.268009709749737,0.249466571384913
"1056","MR_0.4",1056,0.263404485845011,0.246741872376362
"1057","MR_0.4",1057,0.257316374424372,0.243705197171647
"1058","MR_0.4",1058,0.255931471991733,0.243832514302336
"1059","MR_0.4",1059,0.24832565040911,0.241578467035333
"1060","MR_0.4",1060,0.246013124027245,0.240531414062953
"1061","MR_0.4",1061,0.239547166423985,0.237303710701851
"1062","MR_0.4",1062,0.233760716097201,0.234185240651504
"1063","MR_0.4",1063,0.224749958884,0.229907163310199
"1064","MR_0.4",1064,0.222274693181818,0.229068514477343
"1065","MR_0.4",1065,0.219558307207118,0.227788298632786
"1066","MR_0.4",1066,0.219751298268654,0.22852407111387
"1067","MR_0.4",1067,0.212447963307867,0.225502926177943
"1068","MR_0.4",1068,0.206274495855275,0.222793069662554
"1069","MR_0.4",1069,0.199097274504178,0.217574485361189
"1070","MR_0.4",1070,0.194777039859147,0.214696766582304
"1071","MR_0.4",1071,0.191719895940067,0.212819130359017
"1072","MR_0.4",1072,0.191565028525325,0.213597018597864
"1073","MR_0.4",1073,0.185995048707299,0.210932390041822
"1074","MR_0.4",1074,0.181826423221249,0.208215640680911
"1075","MR_0.4",1075,0.178488727621737,0.208215746765582
"1076","MR_0.4",1076,0.175596226644428,0.206012124224483
"1077","MR_0.4",1077,0.167640649250021,0.200175099360307
"1078","MR_0.4",1078,0.163912860904387,0.196621603807484
"1079","MR_0.4",1079,0.163184265865292,0.196660959265249
"1080","MR_0.4",1080,0.158931260802755,0.195048072184484
"1081","MR_0.4",1081,0.153097505066299,0.190825588771569
"1082","MR_0.4",1082,0.150702660205611,0.190562222688986
"1083","MR_0.4",1083,0.148785117673452,0.188942082895695
"1084","MR_0.4",1084,0.146556320912534,0.185865943652757
"1085","MR_0.4",1085,0.141022384957907,0.182913120257747
"1086","MR_0.4",1086,0.138138823268006,0.179325320959715
"1087","MR_0.4",1087,0.135808278174064,0.178015447478826
"1088","MR_0.4",1088,0.131106688113224,0.173925035443997
"1089","MR_0.4",1089,0.130805580232929,0.174504492960128
"1090","MR_0.4",1090,0.127501293425264,0.170773731279475
"1091","MR_0.4",1091,0.126076682314745,0.169467878072927
"1092","MR_0.4",1092,0.121022789132566,0.165179860762543
"1093","MR_0.4",1093,0.119507133105532,0.164902547528114
"1094","MR_0.4",1094,0.116368030368098,0.162566122702773
"1095","MR_0.4",1095,0.114902984900419,0.161533685678633
"1096","MR_0.4",1096,0.111082665817599,0.158524197764983
"1097","MR_0.4",1097,0.110114050926215,0.156571607375687
"1098","MR_0.4",1098,0.108351146244628,0.154603941815136
"1099","MR_0.4",1099,0.110283443811856,0.157748237052035
"1100","MR_0.4",1100,0.105579620801742,0.152357817889442
"1101","MR_0.4",1101,0.103227808857011,0.149796189423671
"1102","MR_0.4",1102,0.101145139528085,0.147908823481802
"1103","MR_0.4",1103,0.101528394405753,0.148998171071338
"1104","MR_0.4",1104,0.0975394186650165,0.144341368816378
"1105","MR_0.4",1105,0.0966279203332582,0.143416690559556
"1106","MR_0.4",1106,0.0925594652447072,0.139223674681604
"1107","MR_0.4",1107,0.0914612352668607,0.137897575602476
"1108","MR_0.4",1108,0.0890345486954134,0.135714061104471
"1109","MR_0.4",1109,0.0898812574030211,0.136895128055322
"1110","MR_0.4",1110,0.0876192279753565,0.13407055450904
"1111","MR_0.4",1111,0.0875518546846473,0.134078072618583
"1112","MR_0.4",1112,0.0873068072113701,0.13448684656669
"1113","MR_0.4",1113,0.0867119528768945,0.133676050987456
"1114","MR_0.4",1114,0.0850787683315572,0.131794684760446
"1115","MR_0.4",1115,0.0831009436000827,0.129371808636595
"1116","MR_0.4",1116,0.0809848262127011,0.127196514530002
"1117","MR_0.4",1117,0.079941291806753,0.126108875909864
"1118","MR_0.4",1118,0.0796521201896493,0.126346506972815
"1119","MR_0.4",1119,0.0785134958659951,0.125502123088313
"1120","MR_0.4",1120,0.0775321115076621,0.124198002753404
"1121","MR_0.4",1121,0.0765204621876798,0.122956428857331
"1122","MR_0.4",1122,0.0775251101519101,0.125019123594795
"1123","MR_0.4",1123,0.0744937703780429,0.121358866529436
"1124","MR_0.4",1124,0.0729900546308924,0.119344877461773
"1125","MR_0.4",1125,0.0728006831773675,0.119129850265331
"1126","MR_0.4",1126,0.0731797699592719,0.119862979233632
"1127","MR_0.4",1127,0.0728921817982241,0.119524583875493
"1128","MR_0.4",1128,0.0713528048971335,0.117510970824515
"1129","MR_0.4",1129,0.0711861360375091,0.11807427552593
"1130","MR_0.4",1130,0.0703479080425237,0.117148714791661
"1131","MR_0.4",1131,0.0688396830712645,0.115602182843765
"1132","MR_0.4",1132,0.0677955630944272,0.11437521483392
"1133","MR_0.4",1133,0.0671345091182311,0.113588864400347
"1134","MR_0.4",1134,0.0671621505496777,0.113865415358467
"1135","MR_0.4",1135,0.0671174096456228,0.11404092492513
"1136","MR_0.4",1136,0.0666356398097211,0.113615679376752
"1137","MR_0.4",1137,0.0658264266534249,0.112714773752874
"1138","MR_0.4",1138,0.0657656566468216,0.112894960476378
"1139","MR_0.4",1139,0.0645582918683921,0.111441247589005
"1140","MR_0.4",1140,0.0639369195245575,0.110721185218805
"1141","MR_0.4",1141,0.0621528617909599,0.108665632931415
"1142","MR_0.4",1142,0.0632899581804621,0.110351263985087
"1143","MR_0.4",1143,0.0620536506483633,0.108875318253675
"1144","MR_0.4",1144,0.0612331082766298,0.108283922590078
"1145","MR_0.4",1145,0.0618515556930807,0.109461608024975
"1146","MR_0.4",1146,0.0611450527888792,0.10840309631589
"1147","MR_0.4",1147,0.0605993871253026,0.107697521237218
"1148","MR_0.4",1148,0.0603375762517274,0.10735741984685
"1149","MR_0.4",1149,0.0599016736846539,0.106899013538125
"1150","MR_0.4",1150,0.059424767295355,0.106384591459098
"1151","MR_0.4",1151,0.0594488175431555,0.106438643340021
"1152","MR_0.4",1152,0.0591965409900349,0.106261157594282
"1153","MR_0.4",1153,0.0587149940082229,0.105528951767503
"1154","MR_0.4",1154,0.058352957830359,0.105262908808075
"1155","MR_0.4",1155,0.0588573308323637,0.106171228915768
"1156","MR_0.4",1156,0.0591752754872998,0.106658595500022
"1157","MR_0.4",1157,0.0591552330183685,0.106958131380853
"1158","MR_0.4",1158,0.0577255756085175,0.10499635602032
"1159","MR_0.4",1159,0.0588044603966218,0.106804010950967
"1160","MR_0.4",1160,0.0581404932972874,0.106363986122698
"1161","MR_0.4",1161,0.0579536623871217,0.105896493020191
"1162","MR_0.4",1162,0.0568975232765327,0.104533922315198
"1163","MR_0.4",1163,0.0577559912550885,0.105766737725428
"1164","MR_0.4",1164,0.0574651684046409,0.10544855718055
"1165","MR_0.4",1165,0.0568012174967337,0.104481521052901
"1166","MR_0.4",1166,0.0566179458895903,0.104296519189177
"1167","MR_0.4",1167,0.0567529838605605,0.10469094679875
"1168","MR_0.4",1168,0.0555230136768584,0.103287657428856
"1169","MR_0.4",1169,0.0544649238482681,0.102047760849205
"1170","MR_0.4",1170,0.0558322964153292,0.103893559884862
"1171","MR_0.4",1171,0.0555145834809891,0.103469609658135
"1172","MR_0.4",1172,0.0559309742530525,0.104154496797396
"1173","MR_0.4",1173,0.0552514244561699,0.103037588380903
"1174","MR_0.4",1174,0.0549180209864535,0.10295841944387
"1175","MR_0.4",1175,0.0544331411684826,0.102362244924023
"1176","MR_0.4",1176,0.0544637549235092,0.102532955483154
"1177","MR_0.4",1177,0.0543979001797245,0.102723815431154
"1178","MR_0.4",1178,0.0554710024750941,0.104069250025566
"1179","MR_0.4",1179,0.0553167310072093,0.103671301047845
"1180","MR_0.4",1180,0.054805403209993,0.103241099660719
"1181","MR_0.4",1181,0.053905204816067,0.101933632180325
"1182","MR_0.4",1182,0.0532639134053013,0.101331753859029
"1183","MR_0.4",1183,0.0532701759353466,0.101543673806118
"1184","MR_0.4",1184,0.053021080301934,0.10113580520214
"1185","MR_0.4",1185,0.0530495703108969,0.101380957595775
"1186","MR_0.4",1186,0.0537292116777874,0.102600948105647
"1187","MR_0.4",1187,0.0539314492045626,0.102762355892169
"1188","MR_0.4",1188,0.0523303752563086,0.100657278772254
"1189","MR_0.4",1189,0.0529105790145933,0.101448360779891
"1190","MR_0.4",1190,0.0525423093830161,0.101138886783451
"1191","MR_0.4",1191,0.0522804508162385,0.100824754554533
"1192","MR_0.4",1192,0.0524830626935622,0.101124939209176
"1193","MR_0.4",1193,0.0532601778705494,0.102246525551679
"1194","MR_0.4",1194,0.0525506442190651,0.100930055420846
"1195","MR_0.4",1195,0.0524785245972155,0.100917725149601
"1196","MR_0.4",1196,0.0524526221475609,0.100951887150263
"1197","MR_0.4",1197,0.0524872184959969,0.101017906737916
"1198","MR_0.4",1198,0.0522583815615092,0.100468387113938
"1199","MR_0.4",1199,0.0529340283238232,0.101606288381038
"1200","MR_0.4",1200,0.0518772634872841,0.10054889340236
"1201","MR_0.4",1201,0.0523381809505079,0.101055937841776
"1202","MR_0.4",1202,0.0514842350519282,0.0996428944408779
"1203","MR_0.4",1203,0.0533973145793221,0.10256556162526
"1204","MR_0.4",1204,0.0526800352469547,0.1013642095265
"1205","MR_0.4",1205,0.0516284534192363,0.0998292012851656
"1206","MR_0.4",1206,0.0518771397797547,0.100087804669115
"1207","MR_0.4",1207,0.0517611362382601,0.0999920798229118
"1208","MR_0.4",1208,0.0518076724283851,0.100432591998873
"1209","MR_0.4",1209,0.0516679424075901,0.100447692792932
"1210","MR_0.4",1210,0.0516181343091313,0.100754972284799
"1211","MR_0.4",1211,0.0517057638445226,0.100392213948125
"1212","MR_0.4",1212,0.051656881156498,0.100238682929498
"1213","MR_0.4",1213,0.0509352322633639,0.0991824247344179
"1214","MR_0.4",1214,0.0517966268531344,0.100460560829099
"1215","MR_0.4",1215,0.051611255574783,0.10020387377137
"1216","MR_0.4",1216,0.0511923949401112,0.0998196920769491
"1217","MR_0.4",1217,0.0514554893880611,0.100068889260306
"1218","MR_0.4",1218,0.0506526393425822,0.0991018432641985
"1219","MR_0.4",1219,0.0506317364763705,0.0992941926344683
"1220","MR_0.4",1220,0.0498608333401097,0.0981198929568112
"1221","MR_0.4",1221,0.0504947223085823,0.0991233549471678
"1222","MR_0.4",1222,0.0503965109768727,0.0989421178674942
"1223","MR_0.4",1223,0.0500764361418062,0.0985707803936636
"1224","MR_0.4",1224,0.0495735581040771,0.0977086090352235
"1225","MR_0.4",1225,0.0494061033763533,0.0975257827130737
"1226","MR_0.4",1226,0.0498382670529194,0.0980529976862634
"1227","MR_0.4",1227,0.0502835564370051,0.0987622763521624
"1228","MR_0.4",1228,0.0499432277222785,0.0982522207111769
"1229","MR_0.4",1229,0.0505078826332378,0.0989922150235114
"1230","MR_0.4",1230,0.0509424449584006,0.0996074069132824
"1231","MR_0.4",1231,0.0504707241230742,0.0988504709776905
"1232","MR_0.4",1232,0.0505491291974671,0.0990686842069711
"1233","MR_0.4",1233,0.0506823434899225,0.0992302908189487
"1234","MR_0.4",1234,0.050263340442226,0.0986375197622967
"1235","MR_0.4",1235,0.0501666770147813,0.0986852212063873
"1236","MR_0.4",1236,0.0509922956565408,0.0998454912397295
"1237","MR_0.4",1237,0.050356529382936,0.0990004488076475
"1238","MR_0.4",1238,0.0506370718417913,0.0994567749831105
"1239","MR_0.4",1239,0.0511738173896523,0.100202187145397
"1240","MR_0.4",1240,0.0505018317987563,0.0991963920835129
"1241","MR_0.4",1241,0.0510683412933349,0.0999358512132533
"1242","MR_0.4",1242,0.0506751973308148,0.0993247352724472
"1243","MR_0.4",1243,0.0500921030192289,0.0985542207910016
"1244","MR_0.4",1244,0.0501669309294543,0.0985787716864048
"1245","MR_0.4",1245,0.0493359982941888,0.097511809026434
"1246","MR_0.4",1246,0.0498841058677709,0.0985039413775973
"1247","MR_0.4",1247,0.0505759220580037,0.0992992684209996
"1248","MR_0.4",1248,0.0503108431092919,0.0991334935383343
"1249","MR_0.4",1249,0.0502580636849573,0.0990050397336781
"1250","MR_0.4",1250,0.0507866158788303,0.0999981567298169
"1251","MR_0.4",1251,0.050892680846868,0.100110752998845
"1252","MR_0.4",1252,0.0501939455169692,0.099059214635305
"1253","MR_0.4",1253,0.0509411459639739,0.100459248300823
"1254","MR_0.4",1254,0.051183766555036,0.100753112466452
"1255","MR_0.4",1255,0.0507869125624513,0.0997767923529197
"1256","MR_0.4",1256,0.0513206744094287,0.100565044137868
"1257","MR_0.4",1257,0.0510194838223458,0.100232073479491
"1258","MR_0.4",1258,0.0497408356854844,0.0984518134398328
"1259","MR_0.4",1259,0.049885061668524,0.0987416313972586
"1260","MR_0.4",1260,0.0496370401100689,0.0983039867843226
"1261","MR_0.4",1261,0.0496367861713065,0.0982169850964028
"1262","MR_0.4",1262,0.051039405387371,0.100486791768799
"1263","MR_0.4",1263,0.0508523777541502,0.100034482199573
"1264","MR_0.4",1264,0.0503790919362509,0.0992788525226811
"1265","MR_0.4",1265,0.0498326646415823,0.0984373444095172
"1266","MR_0.4",1266,0.0497255189049207,0.0981157923755931
"1267","MR_0.4",1267,0.0498829268056487,0.098514764988696
"1268","MR_0.4",1268,0.0494174478168875,0.0979700245292865
"1269","MR_0.4",1269,0.0505095141462982,0.0995672400944121
"1270","MR_0.4",1270,0.0502217466725761,0.0993718716544165
"1271","MR_0.4",1271,0.0499947512794736,0.0988533354138631
"1272","MR_0.4",1272,0.0505303515386496,0.0996462324391672
"1273","MR_0.4",1273,0.0494583393853628,0.0980376643021134
"1274","MR_0.4",1274,0.0497169262609999,0.0984421765713493
"1275","MR_0.4",1275,0.0499391390320887,0.0989562958189181
"1276","MR_0.4",1276,0.0499301281206674,0.09896880525255
"1277","MR_0.4",1277,0.0499263178697728,0.0990684939452556
"1278","MR_0.4",1278,0.0497719889251047,0.0986519009730432
"1279","MR_0.4",1279,0.0493700477562116,0.0983423205912186
"1280","MR_0.4",1280,0.0504671947634808,0.0998946283481712
"1281","MR_0.4",1281,0.0498091028827278,0.0988380674196711
"1282","MR_0.4",1282,0.0499475369425155,0.0989281362352532
"1283","MR_0.4",1283,0.050265507434194,0.0994457665011682
"1284","MR_0.4",1284,0.0504402910362228,0.0997300721035966
"1285","MR_0.4",1285,0.0506418304501158,0.100108546783413
"1286","MR_0.4",1286,0.0494109025124665,0.0982085094122698
"1287","MR_0.4",1287,0.0504190204727316,0.100289405814783
"1288","MR_0.4",1288,0.0505395277916006,0.100118075831363
"1289","MR_0.4",1289,0.0502584799576143,0.0994252673502292
"1290","MR_0.4",1290,0.04993472872671,0.0989661828698942
"1291","MR_0.4",1291,0.0499089514341086,0.0995147328694659
"1292","MR_0.4",1292,0.0499513842246282,0.0993908546456261
"1293","MR_0.4",1293,0.048916997608518,0.0975795566792735
"1294","MR_0.4",1294,0.0493830243395446,0.0983205411295324
"1295","MR_0.4",1295,0.0496716586195885,0.0986802655418417
"1296","MR_0.4",1296,0.0499933368298752,0.099164814076839
"1297","MR_0.4",1297,0.0500615453020498,0.0992025212101962
"1298","MR_0.4",1298,0.0499700669586699,0.0990338333073558
"1299","MR_0.4",1299,0.049695862567947,0.0988167064572723
"1300","MR_0.4",1300,0.0496320410371519,0.0988778741819183
"1301","MR_0.4",1301,0.0493069391923481,0.0982033868219294
"1302","MR_0.4",1302,0.0499996047336097,0.0992648775286766
"1303","MR_0.4",1303,0.0505747180958901,0.10003518233692
"1304","MR_0.4",1304,0.0497428214699165,0.0987548817821546
"1305","MR_0.4",1305,0.0503936740120476,0.100206476586908
"1306","MR_0.4",1306,0.0500370868436166,0.0993735422024955
"1307","MR_0.4",1307,0.049754180558299,0.0989377922306074
"1308","MR_0.4",1308,0.049978748299487,0.0990417388353484
"1309","MR_0.4",1309,0.0491012007568785,0.0979083319022361
"1310","MR_0.4",1310,0.0502108107705734,0.0998721300469348
"1311","MR_0.4",1311,0.0496583409565903,0.098762021007196
"1312","MR_0.4",1312,0.0497686410715542,0.0986681970891402
"1313","MR_0.4",1313,0.0492614783529263,0.097852859317869
"1314","MR_0.4",1314,0.0496460108341972,0.0985867811996022
"1315","MR_0.4",1315,0.049393452620481,0.0981399415113877
"1316","MR_0.4",1316,0.0496406288435038,0.0982723878480233
"1317","MR_0.4",1317,0.0490009666569891,0.0973744096730245
"1318","MR_0.4",1318,0.048953005701637,0.0974808220919282
"1319","MR_0.4",1319,0.0495237591115175,0.0983133523924512
"1320","MR_0.4",1320,0.0489241838328174,0.0978854186377541
"1321","MR_0.4",1321,0.0493172413673852,0.098515048834503
"1322","MR_0.4",1322,0.0499051666514103,0.0991941670957719
"1323","MR_0.4",1323,0.049626368611401,0.0986706978922193
"1324","MR_0.4",1324,0.0497695674094028,0.098726326089626
"1325","MR_0.4",1325,0.0505910070364121,0.0998605710542493
"1326","MR_0.4",1326,0.0504996330538183,0.0996296687440292
"1327","MR_0.4",1327,0.0498743327540128,0.098856075931069
"1328","MR_0.4",1328,0.0496470105987891,0.0987230373313692
"1329","MR_0.4",1329,0.0493100409084782,0.0982803457200211
"1330","MR_0.4",1330,0.0498384733763468,0.0987356561277951
"1331","MR_0.4",1331,0.0495005036471509,0.0984452272739606
"1332","MR_0.4",1332,0.0493898577850182,0.0982096056653082
"1333","MR_0.4",1333,0.0501697465997588,0.0991259000785147
"1334","MR_0.4",1334,0.0504797916024259,0.0999061969124487
"1335","MR_0.4",1335,0.0503154799224584,0.0995630339160746
"1336","MR_0.4",1336,0.0506812661079336,0.100278577025341
"1337","MR_0.4",1337,0.049622712783523,0.0990022500519731
"1338","MR_0.4",1338,0.0489730273928457,0.0978793707873247
"1339","MR_0.4",1339,0.0495895460366946,0.0987060441147555
"1340","MR_0.4",1340,0.049482990307683,0.0983919053102651
"1341","MR_0.4",1341,0.049215582303618,0.0979826571676526
"1342","MR_0.4",1342,0.049509095732432,0.0985082578270949
"1343","MR_0.4",1343,0.0479753571791356,0.0960954557579408
"1344","MR_0.4",1344,0.0482897070547329,0.0969506649521856
"1345","MR_0.4",1345,0.0489059672313257,0.0976384540943508
"1346","MR_0.4",1346,0.048520370100345,0.0971897302011901
"1347","MR_0.4",1347,0.0490625291458343,0.0977542547869587
"1348","MR_0.4",1348,0.0490226283088374,0.0978586208149512
"1349","MR_0.4",1349,0.0489753960286407,0.097807143809494
"1350","MR_0.4",1350,0.050390605223228,0.0998466547151359
"1351","MR_0.4",1351,0.0504264681543661,0.0997784528372029
"1352","MR_0.4",1352,0.0499108283943738,0.0988431098123948
"1353","MR_0.4",1353,0.0504640668911849,0.0997390681834804
"1354","MR_0.4",1354,0.0495467655921825,0.0984935054685266
"1355","MR_0.4",1355,0.0502002292367799,0.0992873501781326
"1356","MR_0.4",1356,0.0501795995769386,0.0992602524684816
"1357","MR_0.4",1357,0.049911084463885,0.0986633670573296
"1358","MR_0.4",1358,0.0491032396053666,0.0975931064625284
"1359","MR_0.4",1359,0.0499523745325229,0.0988460379359628
"1360","MR_0.4",1360,0.0503835302697692,0.0996973178978217
"1361","MR_0.4",1361,0.0495752062805441,0.0982577111179468
"1362","MR_0.4",1362,0.0504618969077904,0.09948894861545
"1363","MR_0.4",1363,0.050608481144576,0.09982858757795
"1364","MR_0.4",1364,0.0491318709578993,0.0979217650345429
"1365","MR_0.4",1365,0.0492400087864883,0.0981566080225333
"1366","MR_0.4",1366,0.0501821033617489,0.0991900532161118
"1367","MR_0.4",1367,0.0503730547045023,0.099449659462075
"1368","MR_0.4",1368,0.0504223328264586,0.0995309982892059
"1369","MR_0.4",1369,0.0508012224070732,0.0999110224392521
"1370","MR_0.4",1370,0.0503349267396686,0.0994437877951985
"1371","MR_0.4",1371,0.0497794056127604,0.0983273949150707
"1372","MR_0.4",1372,0.0498300022488697,0.0985948454122612
"1373","MR_0.4",1373,0.0498027044945567,0.0986217561026076
"1374","MR_0.4",1374,0.0499369431989413,0.0987973652699547
"1375","MR_0.4",1375,0.0494822962215056,0.0979818836107097
"1376","MR_0.4",1376,0.0496825573492164,0.098855945499219
"1377","MR_0.4",1377,0.0509921447394069,0.100554952347016
"1378","MR_0.4",1378,0.0515130725235759,0.101203960207602
"1379","MR_0.4",1379,0.0502022714936488,0.0994596637477707
"1380","MR_0.4",1380,0.0497693496677322,0.0988079667446388
"1381","MR_0.4",1381,0.0508816470807484,0.100319858100738
"1382","MR_0.4",1382,0.0504151268830267,0.0993266333275468
"1383","MR_0.4",1383,0.0509715361799981,0.10005465336933
"1384","MR_0.4",1384,0.0504044239662746,0.0993631043075796
"1385","MR_0.4",1385,0.0495994209675313,0.0985787581170109
"1386","MR_0.4",1386,0.0493520730576897,0.0980190385339636
"1387","MR_0.4",1387,0.0491264016700826,0.0975637865786316
"1388","MR_0.4",1388,0.0487846962989229,0.0969318112558636
"1389","MR_0.4",1389,0.0493566205437152,0.0977185195728611
"1390","MR_0.4",1390,0.0497306181719736,0.0986097337153252
"1391","MR_0.4",1391,0.0494089176396541,0.0980730664478941
"1392","MR_0.4",1392,0.0501332651761815,0.0992209865367823
"1393","MR_0.4",1393,0.0500096955021672,0.0992039620397985
"1394","MR_0.4",1394,0.0505310905067477,0.0996436718261964
"1395","MR_0.4",1395,0.0494656884553935,0.0981504024040351
"1396","MR_0.4",1396,0.0493885647393978,0.0978956125845046
"1397","MR_0.4",1397,0.0491754555212809,0.0976823281829647
"1398","MR_0.4",1398,0.0486832813514531,0.096828409836448
"1399","MR_0.4",1399,0.0494814414798135,0.0980672148132319
"1400","MR_0.4",1400,0.0492708978032844,0.0977142387292501
"1401","MR_0.4",1401,0.0491577411114675,0.0976256090198034
"1402","MR_0.4",1402,0.0503806186969244,0.0990858622298932
"1403","MR_0.4",1403,0.0491273255461729,0.097465208421109
"1404","MR_0.4",1404,0.0482358857038612,0.0964327895065432
"1405","MR_0.4",1405,0.0481773203685277,0.0962729701466648
"1406","MR_0.4",1406,0.0485312564265614,0.0967883728388391
"1407","MR_0.4",1407,0.0491616134239539,0.0976807652007977
"1408","MR_0.4",1408,0.0492667768309262,0.0977906913740484
"1409","MR_0.4",1409,0.048904850871295,0.0970568488781482
"1410","MR_0.4",1410,0.0487600282758242,0.0969158338009495
"1411","MR_0.4",1411,0.0485270005316907,0.0964815792637346
"1412","MR_0.4",1412,0.0494851135604209,0.0980864439797623
"1413","MR_0.4",1413,0.048795895135739,0.0972508684985137
"1414","MR_0.4",1414,0.0486011498056381,0.0970322363483776
"1415","MR_0.4",1415,0.0490585003774202,0.0976344713125721
"1416","MR_0.4",1416,0.0485880427684578,0.096768115576614
"1417","MR_0.4",1417,0.0489991002968827,0.0972132002491601
"1418","MR_0.4",1418,0.0493692994602047,0.0978712431455582
"1419","MR_0.4",1419,0.0488552330041292,0.0973042525081107
"1420","MR_0.4",1420,0.0491441062589538,0.0976476214699966
"1421","MR_0.4",1421,0.0503456254786108,0.0996649120447177
"1422","MR_0.4",1422,0.049108303080158,0.0979149435462909
"1423","MR_0.4",1423,0.0501768536490499,0.0992366126518582
"1424","MR_0.4",1424,0.0495206789894478,0.0982024182069954
"1425","MR_0.4",1425,0.0494094476841556,0.0980989706234296
"1426","MR_0.4",1426,0.0500462116486915,0.0987537645195324
"1427","MR_0.4",1427,0.0495709984826215,0.0979468241939251
"1428","MR_0.4",1428,0.0488161256255196,0.0971361455052584
"1429","MR_0.4",1429,0.0494809486119302,0.098177932387963
"1430","MR_0.4",1430,0.0501328241486719,0.0990819490505821
"1431","MR_0.4",1431,0.0506134558784693,0.0998881990383338
"1432","MR_0.4",1432,0.0509441411775948,0.100040352892433
"1433","MR_0.4",1433,0.0503179979124988,0.0993607870783267
"1434","MR_0.4",1434,0.0497029100301602,0.098498678392669
"1435","MR_0.4",1435,0.0495063368658044,0.0983481382529294
"1436","MR_0.4",1436,0.0496580041392904,0.0985060799501898
"1437","MR_0.4",1437,0.0501770449144458,0.099291401492417
"1438","MR_0.4",1438,0.0500491683011737,0.0992496960831842
"1439","MR_0.4",1439,0.0494291780263427,0.0980910799233017
"1440","MR_0.4",1440,0.0498604291865733,0.098637826120068
"1441","MR_0.4",1441,0.0506237502951895,0.0999583974220932
"1442","MR_0.4",1442,0.0500140068874805,0.0993800839687162
"1443","MR_0.4",1443,0.050321169325502,0.0998855616564809
"1444","MR_0.4",1444,0.0504888679598876,0.0997735453501281
