"","Run","time","mean_MR_mean_summ","mean_MR_sd_summ"
"996","MR_0.2",996,0.610158594355362,0.270887431218407
"997","MR_0.2",997,0.60767814781925,0.27114059269955
"998","MR_0.2",998,0.607334739369883,0.272171932141376
"999","MR_0.2",999,0.606315084851558,0.272538947071129
"1000","MR_0.2",1000,0.597189898651506,0.272607633650288
"1001","MR_0.2",1001,0.589157668279517,0.273614478723526
"1002","MR_0.2",1002,0.589122434526586,0.273489983021906
"1003","MR_0.2",1003,0.576632262077818,0.275284135344729
"1004","MR_0.2",1004,0.576650860440371,0.275160979850866
"1005","MR_0.2",1005,0.570933063689717,0.276164940330659
"1006","MR_0.2",1006,0.565604795697233,0.276037766529299
"1007","MR_0.2",1007,0.560160402151487,0.277088402305116
"1008","MR_0.2",1008,0.552577683512522,0.277501969078952
"1009","MR_0.2",1009,0.552743788632312,0.278508927107651
"1010","MR_0.2",1010,0.556034567974141,0.278077308338625
"1011","MR_0.2",1011,0.548921133354033,0.278200535595093
"1012","MR_0.2",1012,0.548740691877922,0.278996932990407
"1013","MR_0.2",1013,0.544297980575034,0.277925664798021
"1014","MR_0.2",1014,0.536469806881842,0.279150211899731
"1015","MR_0.2",1015,0.534898106323024,0.279545972819065
"1016","MR_0.2",1016,0.531480234252519,0.279535237020765
"1017","MR_0.2",1017,0.52969454760307,0.279921806588576
"1018","MR_0.2",1018,0.525048575528309,0.281057688979336
"1019","MR_0.2",1019,0.519543564579859,0.281534003645242
"1020","MR_0.2",1020,0.515774228233723,0.282088765188593
"1021","MR_0.2",1021,0.511593721305392,0.281734731372899
"1022","MR_0.2",1022,0.509408104747138,0.282486189824019
"1023","MR_0.2",1023,0.506693221348761,0.281516276521059
"1024","MR_0.2",1024,0.499730135134299,0.281742118970242
"1025","MR_0.2",1025,0.499551511078339,0.282411406546732
"1026","MR_0.2",1026,0.497486067872025,0.281583345435013
"1027","MR_0.2",1027,0.49213089734079,0.282614971772481
"1028","MR_0.2",1028,0.484109932129879,0.281971318468341
"1029","MR_0.2",1029,0.479829535929453,0.283094201473619
"1030","MR_0.2",1030,0.483052153415994,0.282266560339379
"1031","MR_0.2",1031,0.475584928525787,0.281007742257621
"1032","MR_0.2",1032,0.468199398467119,0.28180909928113
"1033","MR_0.2",1033,0.46699484684281,0.283097772221379
"1034","MR_0.2",1034,0.462225922346172,0.28271564880431
"1035","MR_0.2",1035,0.459445858280038,0.28223004908283
"1036","MR_0.2",1036,0.456162769819501,0.282897679176166
"1037","MR_0.2",1037,0.453333205849089,0.282109088647806
"1038","MR_0.2",1038,0.44662310928011,0.281995792409558
"1039","MR_0.2",1039,0.442028079070419,0.282989011088972
"1040","MR_0.2",1040,0.438868703422855,0.283103057377688
"1041","MR_0.2",1041,0.435391730151656,0.283180458580487
"1042","MR_0.2",1042,0.433052655094748,0.282459280574975
"1043","MR_0.2",1043,0.428340751367742,0.28137647954432
"1044","MR_0.2",1044,0.420684585301119,0.280270800575564
"1045","MR_0.2",1045,0.414556026362651,0.279742956707403
"1046","MR_0.2",1046,0.41295460372818,0.280221266449674
"1047","MR_0.2",1047,0.407721018596042,0.280342402645026
"1048","MR_0.2",1048,0.411038364498219,0.281777721148059
"1049","MR_0.2",1049,0.404139789041399,0.280041349086982
"1050","MR_0.2",1050,0.39727471464117,0.279598162235945
"1051","MR_0.2",1051,0.394438595122488,0.279523805553317
"1052","MR_0.2",1052,0.393624698774894,0.279569568405983
"1053","MR_0.2",1053,0.388030623728942,0.279037290897874
"1054","MR_0.2",1054,0.384012647047257,0.279704077889252
"1055","MR_0.2",1055,0.385758759356247,0.278827387809833
"1056","MR_0.2",1056,0.380399968970164,0.277057769970389
"1057","MR_0.2",1057,0.373999058249592,0.275977242774133
"1058","MR_0.2",1058,0.368383995147954,0.275584763046625
"1059","MR_0.2",1059,0.369870826686503,0.277068578114536
"1060","MR_0.2",1060,0.36565647511081,0.275037950641675
"1061","MR_0.2",1061,0.363325472980172,0.273523540261502
"1062","MR_0.2",1062,0.360938790860085,0.273549489382064
"1063","MR_0.2",1063,0.356734535957331,0.271163878691946
"1064","MR_0.2",1064,0.348188197888906,0.270363416521827
"1065","MR_0.2",1065,0.34663809188867,0.271119426946339
"1066","MR_0.2",1066,0.344175471074952,0.269925171042931
"1067","MR_0.2",1067,0.341053240118875,0.26923972557925
"1068","MR_0.2",1068,0.336698107337814,0.268568157580433
"1069","MR_0.2",1069,0.330935063476776,0.266509972335303
"1070","MR_0.2",1070,0.327916155995581,0.26594460581552
"1071","MR_0.2",1071,0.322092614378329,0.264032057176345
"1072","MR_0.2",1072,0.317834956323405,0.263022137199712
"1073","MR_0.2",1073,0.313605232782334,0.260967913232616
"1074","MR_0.2",1074,0.310371371545607,0.259416355325967
"1075","MR_0.2",1075,0.305477253098638,0.258726491300862
"1076","MR_0.2",1076,0.306609994630353,0.260269761001781
"1077","MR_0.2",1077,0.302262310781623,0.258369838438155
"1078","MR_0.2",1078,0.29215686058232,0.254956528375006
"1079","MR_0.2",1079,0.291002499486834,0.254174669677286
"1080","MR_0.2",1080,0.284223258607414,0.251557672624652
"1081","MR_0.2",1081,0.28259624184909,0.250853155541967
"1082","MR_0.2",1082,0.276946895998451,0.249078759905585
"1083","MR_0.2",1083,0.275552744695731,0.249798859545294
"1084","MR_0.2",1084,0.275794929663344,0.248576134847176
"1085","MR_0.2",1085,0.274195406268102,0.247748382526923
"1086","MR_0.2",1086,0.268620948906548,0.246715231740879
"1087","MR_0.2",1087,0.262329914875989,0.245630816362658
"1088","MR_0.2",1088,0.26049059702619,0.243600595489656
"1089","MR_0.2",1089,0.258492185923744,0.242555221996983
"1090","MR_0.2",1090,0.252954722105579,0.239762142809835
"1091","MR_0.2",1091,0.252716842653803,0.238901397037195
"1092","MR_0.2",1092,0.250604920280205,0.238155476444115
"1093","MR_0.2",1093,0.248626893084047,0.237930746215624
"1094","MR_0.2",1094,0.24123975937491,0.234133246722354
"1095","MR_0.2",1095,0.236361826551033,0.23169440867109
"1096","MR_0.2",1096,0.23285304743068,0.230033575829768
"1097","MR_0.2",1097,0.230936328487305,0.229249258781454
"1098","MR_0.2",1098,0.230201532652937,0.229389030500591
"1099","MR_0.2",1099,0.228359986738335,0.227672229895169
"1100","MR_0.2",1100,0.222379118044911,0.225200679368524
"1101","MR_0.2",1101,0.218181063737234,0.22346267435009
"1102","MR_0.2",1102,0.215229591505784,0.223982922764758
"1103","MR_0.2",1103,0.21620267349688,0.223711715314063
"1104","MR_0.2",1104,0.211347870951068,0.220465803819675
"1105","MR_0.2",1105,0.207198933349551,0.218628930488625
"1106","MR_0.2",1106,0.203874477340902,0.216259430521359
"1107","MR_0.2",1107,0.202478577352754,0.215437128728739
"1108","MR_0.2",1108,0.20197920914021,0.216529414584289
"1109","MR_0.2",1109,0.198059090433268,0.214168946093789
"1110","MR_0.2",1110,0.195607835388014,0.212475447543235
"1111","MR_0.2",1111,0.191204173105729,0.209295366019244
"1112","MR_0.2",1112,0.189324785759926,0.208352654867825
"1113","MR_0.2",1113,0.185780153061173,0.205779397784002
"1114","MR_0.2",1114,0.181906692003163,0.203468029326739
"1115","MR_0.2",1115,0.176780068636428,0.200801166474195
"1116","MR_0.2",1116,0.175962940924648,0.199616612798959
"1117","MR_0.2",1117,0.173361317999359,0.197180495027403
"1118","MR_0.2",1118,0.171875975174972,0.19735425597971
"1119","MR_0.2",1119,0.16817209521645,0.194263980882526
"1120","MR_0.2",1120,0.168138267206852,0.194504801202522
"1121","MR_0.2",1121,0.164675318886387,0.19241279081644
"1122","MR_0.2",1122,0.161459394201173,0.189725898286568
"1123","MR_0.2",1123,0.159642072954045,0.188825368808365
"1124","MR_0.2",1124,0.157834117029121,0.1876493714823
"1125","MR_0.2",1125,0.155157679869704,0.185889324973599
"1126","MR_0.2",1126,0.153438650413259,0.184320591188797
"1127","MR_0.2",1127,0.151379510756851,0.182495287408671
"1128","MR_0.2",1128,0.150444699790001,0.182426711427367
"1129","MR_0.2",1129,0.148468937340095,0.180766162390984
"1130","MR_0.2",1130,0.147587894782422,0.180737555353305
"1131","MR_0.2",1131,0.145253020662558,0.178323889941331
"1132","MR_0.2",1132,0.142788422978267,0.176664682423133
"1133","MR_0.2",1133,0.143239537235802,0.177979110447433
"1134","MR_0.2",1134,0.140361499391814,0.175990357515709
"1135","MR_0.2",1135,0.138642446849759,0.174101033856075
"1136","MR_0.2",1136,0.136713750630062,0.17264645213742
"1137","MR_0.2",1137,0.135163652950339,0.171609599019962
"1138","MR_0.2",1138,0.133957814751643,0.170799749111984
"1139","MR_0.2",1139,0.134223338879491,0.170737400495289
"1140","MR_0.2",1140,0.130979421428285,0.167684209933593
"1141","MR_0.2",1141,0.129603195482727,0.166803216714245
"1142","MR_0.2",1142,0.129506929325588,0.16702599175832
"1143","MR_0.2",1143,0.127198572426094,0.165490596061852
"1144","MR_0.2",1144,0.124904171625931,0.163520125136115
"1145","MR_0.2",1145,0.124496697869329,0.163242792225554
"1146","MR_0.2",1146,0.122643325850445,0.161723482849582
"1147","MR_0.2",1147,0.122616625111616,0.162666238487824
"1148","MR_0.2",1148,0.122330766875186,0.16259603381379
"1149","MR_0.2",1149,0.120004226855264,0.161205885840546
"1150","MR_0.2",1150,0.117322115823957,0.158489894084594
"1151","MR_0.2",1151,0.116259800409559,0.15791391888168
"1152","MR_0.2",1152,0.117349533935585,0.158505015066152
"1153","MR_0.2",1153,0.117808559209225,0.158503424303951
"1154","MR_0.2",1154,0.116439998757626,0.157851385914736
"1155","MR_0.2",1155,0.115101280985838,0.156765373188925
"1156","MR_0.2",1156,0.113803599254701,0.155696193803474
"1157","MR_0.2",1157,0.111093022177143,0.153567914062012
"1158","MR_0.2",1158,0.111303940204949,0.154621101169003
"1159","MR_0.2",1159,0.112268662380333,0.155412737314088
"1160","MR_0.2",1160,0.109914969473746,0.15316662815741
"1161","MR_0.2",1161,0.110289612032043,0.153223124287863
"1162","MR_0.2",1162,0.108350526328468,0.151319690472888
"1163","MR_0.2",1163,0.106744789151081,0.149801734656432
"1164","MR_0.2",1164,0.107172755152021,0.15048122515967
"1165","MR_0.2",1165,0.10583643246706,0.149246188331382
"1166","MR_0.2",1166,0.103933960759431,0.147631566447366
"1167","MR_0.2",1167,0.103733781087725,0.147678243271513
"1168","MR_0.2",1168,0.103318048932021,0.147579786827281
"1169","MR_0.2",1169,0.103474106683374,0.147988356049674
"1170","MR_0.2",1170,0.103274711348098,0.147831527801444
"1171","MR_0.2",1171,0.100982896209471,0.145521867484449
"1172","MR_0.2",1172,0.0995824764529814,0.143928598194755
"1173","MR_0.2",1173,0.0979167107181855,0.142551076793155
"1174","MR_0.2",1174,0.0977971882037141,0.142533851402028
"1175","MR_0.2",1175,0.0980947389447605,0.142678460010669
"1176","MR_0.2",1176,0.0963739254087544,0.141174330809007
"1177","MR_0.2",1177,0.0967659839157293,0.141981286461548
"1178","MR_0.2",1178,0.0955034681019571,0.140746808905499
"1179","MR_0.2",1179,0.0953284677239261,0.140419693332261
"1180","MR_0.2",1180,0.0936813635114467,0.138892703990946
"1181","MR_0.2",1181,0.0949337691615945,0.140509269140973
"1182","MR_0.2",1182,0.0954088456067091,0.14089384227874
"1183","MR_0.2",1183,0.0938654584525977,0.139666890371634
"1184","MR_0.2",1184,0.0939175528730154,0.139968630825405
"1185","MR_0.2",1185,0.0930678189437768,0.139417271301851
"1186","MR_0.2",1186,0.0926006931729056,0.138657104972477
"1187","MR_0.2",1187,0.0922099566897583,0.138557205338369
"1188","MR_0.2",1188,0.0902211375623967,0.136670731969719
"1189","MR_0.2",1189,0.0909208028232538,0.137640450829971
"1190","MR_0.2",1190,0.0896640605629404,0.13623960188596
"1191","MR_0.2",1191,0.0886527935557972,0.134990926193788
"1192","MR_0.2",1192,0.0893191074106608,0.136040772901158
"1193","MR_0.2",1193,0.0879394323527149,0.134710882608793
"1194","MR_0.2",1194,0.0885346951027217,0.135308408515359
"1195","MR_0.2",1195,0.0879180660085438,0.134793555413448
"1196","MR_0.2",1196,0.0868866893061911,0.133896913763852
"1197","MR_0.2",1197,0.0876330870494705,0.134806760343064
"1198","MR_0.2",1198,0.0872288179833641,0.13505341682372
"1199","MR_0.2",1199,0.0879133698648961,0.135430497360557
"1200","MR_0.2",1200,0.0861070234250491,0.133203103086689
"1201","MR_0.2",1201,0.0871924659622637,0.13449495240028
"1202","MR_0.2",1202,0.0862790864437892,0.133526387933351
"1203","MR_0.2",1203,0.0850537683456712,0.132853524273979
"1204","MR_0.2",1204,0.0848623322793569,0.132382472384498
"1205","MR_0.2",1205,0.0852196515166861,0.133150236861721
"1206","MR_0.2",1206,0.0840763958278197,0.131561343452614
"1207","MR_0.2",1207,0.0829972010638819,0.13049984511671
"1208","MR_0.2",1208,0.0828265441356394,0.130226461624899
"1209","MR_0.2",1209,0.0824515464333348,0.130028569602513
"1210","MR_0.2",1210,0.0836145003053164,0.131385737343346
"1211","MR_0.2",1211,0.0826158633414437,0.130595452391112
"1212","MR_0.2",1212,0.0816738960479209,0.129430347941676
"1213","MR_0.2",1213,0.0808140263253927,0.128399493031045
"1214","MR_0.2",1214,0.0804547440029886,0.128100638269027
"1215","MR_0.2",1215,0.0799662201592124,0.127750030216738
"1216","MR_0.2",1216,0.0811249196214634,0.129497734742808
"1217","MR_0.2",1217,0.0819662791682495,0.130490283442157
"1218","MR_0.2",1218,0.0808890867052709,0.129448315175064
"1219","MR_0.2",1219,0.0798005604132949,0.127923030688511
"1220","MR_0.2",1220,0.0794634829976403,0.127538658076264
"1221","MR_0.2",1221,0.0814427472030143,0.129781039573638
"1222","MR_0.2",1222,0.0805697289284311,0.128796840211582
"1223","MR_0.2",1223,0.0797482400040609,0.127850195514051
"1224","MR_0.2",1224,0.0782941719354418,0.126225208200485
"1225","MR_0.2",1225,0.0796060971753956,0.12807904958206
"1226","MR_0.2",1226,0.078523124072884,0.126490050414988
"1227","MR_0.2",1227,0.0779056845667808,0.125603429420924
"1228","MR_0.2",1228,0.0779260316500363,0.125881314557857
"1229","MR_0.2",1229,0.077340790139366,0.125222912357757
"1230","MR_0.2",1230,0.0776851155184921,0.125797756551311
"1231","MR_0.2",1231,0.0785157933549046,0.126810419020353
"1232","MR_0.2",1232,0.0768884274108701,0.124832006222942
"1233","MR_0.2",1233,0.0765118844903751,0.124343572947655
"1234","MR_0.2",1234,0.0754069769712823,0.123346770516462
"1235","MR_0.2",1235,0.0757027254609025,0.123900228015283
"1236","MR_0.2",1236,0.0762674693245589,0.124503368801537
"1237","MR_0.2",1237,0.0766723143840539,0.124619298792018
"1238","MR_0.2",1238,0.0773318309814635,0.126020407164116
"1239","MR_0.2",1239,0.0770702132400691,0.125657759821737
"1240","MR_0.2",1240,0.0764287992241032,0.124830408838093
"1241","MR_0.2",1241,0.0767349915131922,0.125554021698552
"1242","MR_0.2",1242,0.0764649101540565,0.125199449065712
"1243","MR_0.2",1243,0.0769154629179115,0.125830105467475
"1244","MR_0.2",1244,0.0761288212164231,0.12500396969843
"1245","MR_0.2",1245,0.0761406343498269,0.125082293838431
"1246","MR_0.2",1246,0.0749274486137673,0.123418481370359
"1247","MR_0.2",1247,0.0751949788690394,0.123741092328193
"1248","MR_0.2",1248,0.0745922107315351,0.123229394287767
"1249","MR_0.2",1249,0.0748607743480918,0.123272086302987
"1250","MR_0.2",1250,0.0750831881618406,0.123442498901362
"1251","MR_0.2",1251,0.0749848233699871,0.123573993343446
"1252","MR_0.2",1252,0.0743049022780618,0.122650137803205
"1253","MR_0.2",1253,0.0750468572057147,0.123893653504827
"1254","MR_0.2",1254,0.0743826803437706,0.122901412465408
"1255","MR_0.2",1255,0.0743129233681247,0.123163079489454
"1256","MR_0.2",1256,0.075341700979366,0.12455571879019
"1257","MR_0.2",1257,0.0746090544650557,0.12373949544773
"1258","MR_0.2",1258,0.0747331298386417,0.123512014914057
"1259","MR_0.2",1259,0.0735545154931427,0.122338002235949
"1260","MR_0.2",1260,0.0738045476903187,0.122587233636713
"1261","MR_0.2",1261,0.0744319498905951,0.123089305062015
"1262","MR_0.2",1262,0.0737753701969345,0.122535293995941
"1263","MR_0.2",1263,0.0743037249121581,0.123007700901601
"1264","MR_0.2",1264,0.0739289604989469,0.122662723829643
"1265","MR_0.2",1265,0.0733493231113215,0.121975442569036
"1266","MR_0.2",1266,0.0725621483049411,0.121198351940492
"1267","MR_0.2",1267,0.0724230219391538,0.121266499408636
"1268","MR_0.2",1268,0.0725212634080978,0.121212196225476
"1269","MR_0.2",1269,0.0728459780080615,0.121306728767196
"1270","MR_0.2",1270,0.0727716385278372,0.121143537031218
"1271","MR_0.2",1271,0.0732230790154969,0.121875492458754
"1272","MR_0.2",1272,0.0727651765521702,0.121276280030545
"1273","MR_0.2",1273,0.0733215512211865,0.12269059265205
"1274","MR_0.2",1274,0.0733369110046353,0.122811695167313
"1275","MR_0.2",1275,0.0741382630197558,0.123751533337413
"1276","MR_0.2",1276,0.073242920164571,0.122407402376709
"1277","MR_0.2",1277,0.0720289822188744,0.120867508825909
"1278","MR_0.2",1278,0.072968513232169,0.122214445887081
"1279","MR_0.2",1279,0.0725269931352685,0.121532613335344
"1280","MR_0.2",1280,0.0733573962109183,0.122493621064957
"1281","MR_0.2",1281,0.0734046153631782,0.122846718395711
"1282","MR_0.2",1282,0.0733172486583924,0.122657053938613
"1283","MR_0.2",1283,0.0726713852843787,0.121928697810134
"1284","MR_0.2",1284,0.0723802875159175,0.121691644856055
"1285","MR_0.2",1285,0.0732304589545545,0.122647319824596
"1286","MR_0.2",1286,0.0724140528333892,0.121664992433723
"1287","MR_0.2",1287,0.0727776514069967,0.122234939235778
"1288","MR_0.2",1288,0.0730785347003626,0.122802617728657
"1289","MR_0.2",1289,0.0729112043450449,0.122179213810335
"1290","MR_0.2",1290,0.0737984742198692,0.123212605894131
"1291","MR_0.2",1291,0.072350599464352,0.121284298376105
"1292","MR_0.2",1292,0.0731469318767174,0.122357963379236
"1293","MR_0.2",1293,0.0726290910269553,0.121794546807407
"1294","MR_0.2",1294,0.0737342034464998,0.123198833978028
"1295","MR_0.2",1295,0.0740964935287739,0.123829378998043
"1296","MR_0.2",1296,0.0738247973233612,0.123221730187507
"1297","MR_0.2",1297,0.073407570767749,0.122760661190731
"1298","MR_0.2",1298,0.0733606729797658,0.122921780104842
"1299","MR_0.2",1299,0.073354308458094,0.122610786784456
"1300","MR_0.2",1300,0.0727242460630335,0.121822233900852
"1301","MR_0.2",1301,0.0726551941467423,0.121620385129464
"1302","MR_0.2",1302,0.0724651158321098,0.121260867469239
"1303","MR_0.2",1303,0.0736803008941328,0.123268090638242
"1304","MR_0.2",1304,0.072310371537083,0.121404670793036
"1305","MR_0.2",1305,0.0729348824017607,0.122132758286142
"1306","MR_0.2",1306,0.0724088905402061,0.121672652488131
"1307","MR_0.2",1307,0.0727173749954003,0.121636651922279
"1308","MR_0.2",1308,0.0717361276712167,0.12070654246491
"1309","MR_0.2",1309,0.0722624681725313,0.121428221388036
"1310","MR_0.2",1310,0.0722707150342703,0.12165418669745
"1311","MR_0.2",1311,0.0733154239483879,0.122691072919934
"1312","MR_0.2",1312,0.073034947666983,0.122367831760358
"1313","MR_0.2",1313,0.0721478090933483,0.121194056227455
"1314","MR_0.2",1314,0.072210307713468,0.121096793502151
"1315","MR_0.2",1315,0.0723620298989216,0.121504270258561
"1316","MR_0.2",1316,0.0724855919336537,0.121867308085957
"1317","MR_0.2",1317,0.0730095937462916,0.122603418434105
"1318","MR_0.2",1318,0.0728065390702108,0.122454644111296
"1319","MR_0.2",1319,0.0705444672821995,0.119572574719329
"1320","MR_0.2",1320,0.0706141283787505,0.11972229342815
"1321","MR_0.2",1321,0.071040592651243,0.120116933108135
"1322","MR_0.2",1322,0.0721063101722634,0.121722801528414
"1323","MR_0.2",1323,0.0707709436157144,0.119978659716576
"1324","MR_0.2",1324,0.0711719090396762,0.120235853608729
"1325","MR_0.2",1325,0.0712734527809201,0.120362073792676
"1326","MR_0.2",1326,0.0706072099558963,0.119590167308481
"1327","MR_0.2",1327,0.0705094967408383,0.119367501332917
"1328","MR_0.2",1328,0.0709477188016518,0.119971258525377
"1329","MR_0.2",1329,0.0707831524388927,0.120146350696435
"1330","MR_0.2",1330,0.0709158478563396,0.120466024450842
"1331","MR_0.2",1331,0.0706696850421878,0.119721269515191
"1332","MR_0.2",1332,0.0710245248880657,0.120012377717563
"1333","MR_0.2",1333,0.0719522444384933,0.121078782428512
"1334","MR_0.2",1334,0.0710778493227151,0.11994999139015
"1335","MR_0.2",1335,0.071220361634688,0.120259577627454
"1336","MR_0.2",1336,0.0701422888679815,0.119339656616521
"1337","MR_0.2",1337,0.07057857466241,0.119744444500612
"1338","MR_0.2",1338,0.0719327717642228,0.121083374126638
"1339","MR_0.2",1339,0.0719525700446777,0.121264774742523
"1340","MR_0.2",1340,0.0714720691657291,0.120488271270175
"1341","MR_0.2",1341,0.0714981247236661,0.120539048890853
"1342","MR_0.2",1342,0.0713837561165875,0.120361927202996
"1343","MR_0.2",1343,0.0705079586619043,0.119239400003429
"1344","MR_0.2",1344,0.070794995915038,0.119816966828486
"1345","MR_0.2",1345,0.0710288310675713,0.120033457133709
"1346","MR_0.2",1346,0.0709112313728681,0.119906921769395
"1347","MR_0.2",1347,0.0724455760873721,0.121915260618024
"1348","MR_0.2",1348,0.0715973574164657,0.120547840679738
"1349","MR_0.2",1349,0.071706343030887,0.120703078338927
"1350","MR_0.2",1350,0.0709494697300011,0.119484730061986
"1351","MR_0.2",1351,0.0707330789926669,0.119604136834909
"1352","MR_0.2",1352,0.0708938988964493,0.119848789585866
"1353","MR_0.2",1353,0.071152929830246,0.11996442522384
"1354","MR_0.2",1354,0.0710829252139299,0.11985985578935
"1355","MR_0.2",1355,0.0710509815897038,0.119795598991063
"1356","MR_0.2",1356,0.070948384910511,0.119681076320947
"1357","MR_0.2",1357,0.0689500173927682,0.117340539495352
"1358","MR_0.2",1358,0.0700598169223706,0.118425708159849
"1359","MR_0.2",1359,0.0698135963361717,0.11828376808965
"1360","MR_0.2",1360,0.0705393879162362,0.119353274490847
"1361","MR_0.2",1361,0.07101664649938,0.12016585614768
"1362","MR_0.2",1362,0.0716882741701566,0.120934496315192
"1363","MR_0.2",1363,0.0714165746183432,0.120706315094613
"1364","MR_0.2",1364,0.0710524572369076,0.120144702402637
"1365","MR_0.2",1365,0.0723812987897416,0.121765779351719
"1366","MR_0.2",1366,0.0707484284244211,0.119775796160557
"1367","MR_0.2",1367,0.0704171988063852,0.119322256690165
"1368","MR_0.2",1368,0.0697949153041631,0.118627589526075
"1369","MR_0.2",1369,0.070517771141317,0.119462203828283
"1370","MR_0.2",1370,0.0708395257107689,0.119704681057379
"1371","MR_0.2",1371,0.0697863525284338,0.118575616424211
"1372","MR_0.2",1372,0.069406329069904,0.118060971398216
"1373","MR_0.2",1373,0.0710986468252067,0.120091181925301
"1374","MR_0.2",1374,0.0714128287031531,0.120440681498911
"1375","MR_0.2",1375,0.0706058696347341,0.119399134162562
"1376","MR_0.2",1376,0.0695669156886443,0.118286509777305
"1377","MR_0.2",1377,0.0704943298572566,0.119439773564086
"1378","MR_0.2",1378,0.0714001112979887,0.120474655232177
"1379","MR_0.2",1379,0.0701831109405301,0.118975505275297
"1380","MR_0.2",1380,0.0703032770909822,0.119012388936172
"1381","MR_0.2",1381,0.0703954061004319,0.119408514472214
"1382","MR_0.2",1382,0.0704208267382091,0.119684775647464
"1383","MR_0.2",1383,0.0693110058654679,0.118264939623428
"1384","MR_0.2",1384,0.0703865941426311,0.119794915480463
"1385","MR_0.2",1385,0.0704486337149088,0.11983160588349
"1386","MR_0.2",1386,0.0703543584487728,0.119751495467553
"1387","MR_0.2",1387,0.0693368206285034,0.118528940645912
"1388","MR_0.2",1388,0.0701550611220132,0.11968956850376
"1389","MR_0.2",1389,0.0691086768704787,0.118372614754833
"1390","MR_0.2",1390,0.0695211568879651,0.118874867703884
"1391","MR_0.2",1391,0.0699143243100052,0.119570722172537
"1392","MR_0.2",1392,0.069380634983669,0.1186360668431
"1393","MR_0.2",1393,0.0692036766129228,0.118249931811298
"1394","MR_0.2",1394,0.0688009082532987,0.117777526803837
"1395","MR_0.2",1395,0.0695328053991427,0.118922163087254
"1396","MR_0.2",1396,0.0704301863995931,0.119685826188816
"1397","MR_0.2",1397,0.0702323907277991,0.119428767795745
"1398","MR_0.2",1398,0.0694497363148279,0.118658459048806
"1399","MR_0.2",1399,0.0700219092250307,0.119461046849004
"1400","MR_0.2",1400,0.0701019685988191,0.119482758151267
"1401","MR_0.2",1401,0.0704850584402046,0.119917501322261
"1402","MR_0.2",1402,0.0700664521497994,0.119766381918396
"1403","MR_0.2",1403,0.0691726691232362,0.118499208290591
"1404","MR_0.2",1404,0.0697942942959918,0.119014022330794
"1405","MR_0.2",1405,0.069949438228741,0.119310490162093
"1406","MR_0.2",1406,0.0693047511875087,0.118478065750063
"1407","MR_0.2",1407,0.0699773142002915,0.119009607912534
"1408","MR_0.2",1408,0.0698024968365421,0.118882285917225
"1409","MR_0.2",1409,0.0701974124822498,0.119207105645105
"1410","MR_0.2",1410,0.0694536957721278,0.118600270021363
"1411","MR_0.2",1411,0.0683439384241311,0.117482736409016
"1412","MR_0.2",1412,0.068418066740424,0.117422378707948
"1413","MR_0.2",1413,0.0688620188564545,0.118181782922431
"1414","MR_0.2",1414,0.0700378562956865,0.119664682943341
"1415","MR_0.2",1415,0.0701960723518891,0.119562307974908
"1416","MR_0.2",1416,0.0701010452675161,0.119570207802255
"1417","MR_0.2",1417,0.069062857425008,0.118251503952481
"1418","MR_0.2",1418,0.069227944661917,0.118701387577565
"1419","MR_0.2",1419,0.0693252458788472,0.118776237560418
"1420","MR_0.2",1420,0.0702991898682638,0.119937980302937
"1421","MR_0.2",1421,0.0696644278669582,0.119062362219526
"1422","MR_0.2",1422,0.0698313961922838,0.119424207350283
"1423","MR_0.2",1423,0.0698010577231703,0.119284785131342
"1424","MR_0.2",1424,0.0718309894542812,0.121578364591855
"1425","MR_0.2",1425,0.0722701235832446,0.121787207312846
"1426","MR_0.2",1426,0.0710951679784487,0.120285987271804
"1427","MR_0.2",1427,0.0713973787703613,0.120702489295149
"1428","MR_0.2",1428,0.0710603621347837,0.120353796904102
"1429","MR_0.2",1429,0.0715355587449384,0.121242628819808
"1430","MR_0.2",1430,0.0707575753018554,0.120270713291512
"1431","MR_0.2",1431,0.0700786480484403,0.11959513235589
"1432","MR_0.2",1432,0.0698665374275367,0.1192333419031
"1433","MR_0.2",1433,0.0701146305080424,0.119419735835571
"1434","MR_0.2",1434,0.0706209465545672,0.120122665601384
"1435","MR_0.2",1435,0.0705053446219794,0.1197670788808
"1436","MR_0.2",1436,0.0706480946727743,0.120278734374918
"1437","MR_0.2",1437,0.0701462158668215,0.119690259285648
"1438","MR_0.2",1438,0.0691487353478051,0.118372833619385
"1439","MR_0.2",1439,0.0692216889156008,0.118309730661792
"1440","MR_0.2",1440,0.0687502026102274,0.117634354123594
"1441","MR_0.2",1441,0.0684011238298762,0.117229765785703
"1442","MR_0.2",1442,0.0700977494984017,0.119448689789134
"1443","MR_0.2",1443,0.0695648211471973,0.118796511774565
"1444","MR_0.2",1444,0.0698162779516661,0.119140348527282
"1445","MR_0.2",1445,0.0691089205404221,0.118056362744119
"1446","MR_0.2",1446,0.0698231024563802,0.119036996609532
"1447","MR_0.2",1447,0.0687972463763591,0.11776852318053
"1448","MR_0.2",1448,0.0687449450239608,0.118099466200422
"1449","MR_0.2",1449,0.0694595511210258,0.118767705634363
"1450","MR_0.2",1450,0.0702670757609741,0.119508059730657
"1451","MR_0.2",1451,0.0695695787786278,0.118797695252322
"1452","MR_0.2",1452,0.0697470296199461,0.119207023707537
