"","Run","time","mean_sumsize"
"1592","MR_0.9",1592,24546.2
"1593","MR_0.9",1593,24948.6
"1594","MR_0.9",1594,24677.5
"1595","MR_0.9",1595,25045.3
"1596","MR_0.9",1596,24326
"1597","MR_0.9",1597,24605.2
"1598","MR_0.9",1598,24061.6
"1599","MR_0.9",1599,24232.4
"1600","MR_0.9",1600,24839.5
"1601","MR_0.9",1601,25331.9
"1602","MR_0.9",1602,24711.3
"1603","MR_0.9",1603,24835.4
"1604","MR_0.9",1604,24999.9
"1605","MR_0.9",1605,24441.7
"1606","MR_0.9",1606,24781
"1607","MR_0.9",1607,24667.9
"1608","MR_0.9",1608,24920.7
"1609","MR_0.9",1609,24770.1
"1610","MR_0.9",1610,24321.9
"1611","MR_0.9",1611,24469.9
"1612","MR_0.9",1612,24485
"1613","MR_0.9",1613,24606.1
"1614","MR_0.9",1614,25337.1
"1615","MR_0.9",1615,25248
"1616","MR_0.9",1616,24724.9
"1617","MR_0.9",1617,24591.7
"1618","MR_0.9",1618,24434.9
"1619","MR_0.9",1619,23678.1
"1620","MR_0.9",1620,24168.5
"1621","MR_0.9",1621,24168
"1622","MR_0.9",1622,24152.6
"1623","MR_0.9",1623,24738.9
"1624","MR_0.9",1624,24529.4
"1625","MR_0.9",1625,25129.5
"1626","MR_0.9",1626,24961.7
"1627","MR_0.9",1627,24562
"1628","MR_0.9",1628,25086.3
"1629","MR_0.9",1629,24740.9
"1630","MR_0.9",1630,24418.4
"1631","MR_0.9",1631,24780.4
"1632","MR_0.9",1632,25366.5
"1633","MR_0.9",1633,24988.7
"1634","MR_0.9",1634,25162.5
"1635","MR_0.9",1635,24943.8
"1636","MR_0.9",1636,24665
"1637","MR_0.9",1637,24370.2
"1638","MR_0.9",1638,24123.4
"1639","MR_0.9",1639,24450.8
"1640","MR_0.9",1640,24743.5
"1641","MR_0.9",1641,24533.5
"1642","MR_0.9",1642,24537.8
"1643","MR_0.9",1643,24896
"1644","MR_0.9",1644,24595.6
"1645","MR_0.9",1645,24500.8
"1646","MR_0.9",1646,24748.3
"1647","MR_0.9",1647,24647.3
"1648","MR_0.9",1648,24361.2
"1649","MR_0.9",1649,24779.2
"1650","MR_0.9",1650,25008.1
"1651","MR_0.9",1651,24871.2
"1652","MR_0.9",1652,24824.3
"1653","MR_0.9",1653,25164
"1654","MR_0.9",1654,24746.4
"1655","MR_0.9",1655,24747.8
"1656","MR_0.9",1656,24710
"1657","MR_0.9",1657,24784.6
"1658","MR_0.9",1658,24809
"1659","MR_0.9",1659,24854.1
"1660","MR_0.9",1660,25328.2
"1661","MR_0.9",1661,24021.1
"1662","MR_0.9",1662,24779.4
"1663","MR_0.9",1663,24171
"1664","MR_0.9",1664,24551.4
"1665","MR_0.9",1665,24638.3
"1666","MR_0.9",1666,24371.6
"1667","MR_0.9",1667,24671.9
"1668","MR_0.9",1668,24860.8
"1669","MR_0.9",1669,24810.1
"1670","MR_0.9",1670,25075.8
"1671","MR_0.9",1671,24707.8
"1672","MR_0.9",1672,25139.3
"1673","MR_0.9",1673,25027.8
"1674","MR_0.9",1674,24664.4
"1675","MR_0.9",1675,24875
"1676","MR_0.9",1676,24416.9
"1677","MR_0.9",1677,24406.3
"1678","MR_0.9",1678,24494.1
"1679","MR_0.9",1679,24843
"1680","MR_0.9",1680,25001.3
"1681","MR_0.9",1681,24918
"1682","MR_0.9",1682,25283
"1683","MR_0.9",1683,24708.1
"1684","MR_0.9",1684,24833.6
"1685","MR_0.9",1685,24091
"1686","MR_0.9",1686,24541.9
"1687","MR_0.9",1687,24168.8
"1688","MR_0.9",1688,24389
"1689","MR_0.9",1689,24502.7
"1690","MR_0.9",1690,24941.1
"1691","MR_0.9",1691,24877.4
"1692","MR_0.9",1692,24726.6
"1693","MR_0.9",1693,24771
"1694","MR_0.9",1694,24776.5
"1695","MR_0.9",1695,24738.8
"1696","MR_0.9",1696,24864.5
"1697","MR_0.9",1697,25043.9
"1698","MR_0.9",1698,25042.5
"1699","MR_0.9",1699,24070.4
"1700","MR_0.9",1700,24148.5
"1701","MR_0.9",1701,24180.9
"1702","MR_0.9",1702,24556.7
"1703","MR_0.9",1703,24423.5
"1704","MR_0.9",1704,24928.3
"1705","MR_0.9",1705,24648.8
"1706","MR_0.9",1706,24876.5
"1707","MR_0.9",1707,24319.4
"1708","MR_0.9",1708,24466.8
"1709","MR_0.9",1709,24344.2
"1710","MR_0.9",1710,25134.1
"1711","MR_0.9",1711,23808.9
"1712","MR_0.9",1712,23944.6
"1713","MR_0.9",1713,24438.9
"1714","MR_0.9",1714,24204.6
"1715","MR_0.9",1715,24807.8
"1716","MR_0.9",1716,24795.9
"1717","MR_0.9",1717,24805.3
"1718","MR_0.9",1718,24733.1
"1719","MR_0.9",1719,24813.1
"1720","MR_0.9",1720,24818.6
"1721","MR_0.9",1721,24416.9
"1722","MR_0.9",1722,24648
"1723","MR_0.9",1723,24575.3
"1724","MR_0.9",1724,24772.1
"1725","MR_0.9",1725,24993.8
"1726","MR_0.9",1726,24805.6
"1727","MR_0.9",1727,24830.3
"1728","MR_0.9",1728,24653
"1729","MR_0.9",1729,24523.4
"1730","MR_0.9",1730,24687.1
"1731","MR_0.9",1731,24822.5
"1732","MR_0.9",1732,24635.2
"1733","MR_0.9",1733,24606.5
"1734","MR_0.9",1734,24761.4
"1735","MR_0.9",1735,24638.2
"1736","MR_0.9",1736,24694.5
"1737","MR_0.9",1737,24913.3
"1738","MR_0.9",1738,24347.5
"1739","MR_0.9",1739,25110.3
"1740","MR_0.9",1740,24542.3
"1741","MR_0.9",1741,24052.1
"1742","MR_0.9",1742,24118.7
"1743","MR_0.9",1743,24590.2
"1744","MR_0.9",1744,24822.4
"1745","MR_0.9",1745,24485.1
"1746","MR_0.9",1746,24961.9
"1747","MR_0.9",1747,24187.1
"1748","MR_0.9",1748,24665.3
"1749","MR_0.9",1749,24929.4
"1750","MR_0.9",1750,24566.2
"1751","MR_0.9",1751,24945.4
"1752","MR_0.9",1752,24964.8
"1753","MR_0.9",1753,24664.6
"1754","MR_0.9",1754,24539.8
"1755","MR_0.9",1755,24864.8
"1756","MR_0.9",1756,24941.9
"1757","MR_0.9",1757,24366.4
"1758","MR_0.9",1758,24752.1
"1759","MR_0.9",1759,24482.7
"1760","MR_0.9",1760,24615.7
"1761","MR_0.9",1761,24204.4
"1762","MR_0.9",1762,24446.6
"1763","MR_0.9",1763,24914.3
"1764","MR_0.9",1764,24808.8
"1765","MR_0.9",1765,24944.7
"1766","MR_0.9",1766,24996.7
"1767","MR_0.9",1767,24837.9
"1768","MR_0.9",1768,24786.8
"1769","MR_0.9",1769,24187.5
"1770","MR_0.9",1770,24466.4
"1771","MR_0.9",1771,24571.2
"1772","MR_0.9",1772,24238.5
"1773","MR_0.9",1773,24465.6
"1774","MR_0.9",1774,24739.5
"1775","MR_0.9",1775,24567.6
"1776","MR_0.9",1776,24697.9
"1777","MR_0.9",1777,24950.4
"1778","MR_0.9",1778,24555.5
"1779","MR_0.9",1779,24894.5
"1780","MR_0.9",1780,24372.4
"1781","MR_0.9",1781,24271.6
"1782","MR_0.9",1782,24468.7
"1783","MR_0.9",1783,24498.2
"1784","MR_0.9",1784,24914.9
"1785","MR_0.9",1785,24626.1
"1786","MR_0.9",1786,24703.3
"1787","MR_0.9",1787,24611.3
"1788","MR_0.9",1788,24681.7
"1789","MR_0.9",1789,24444.8
"1790","MR_0.9",1790,24735.2
"1791","MR_0.9",1791,25052.4
"1792","MR_0.9",1792,24836.6
"1793","MR_0.9",1793,24443
"1794","MR_0.9",1794,24798
"1795","MR_0.9",1795,24887.4
"1796","MR_0.9",1796,24641
"1797","MR_0.9",1797,24813.5
"1798","MR_0.9",1798,24454.4
"1799","MR_0.9",1799,24603.5
"1800","MR_0.9",1800,25030.3
"1801","MR_0.9",1801,24550.8
"1802","MR_0.9",1802,24436.6
"1803","MR_0.9",1803,24286.1
"1804","MR_0.9",1804,24952.4
"1805","MR_0.9",1805,24865.4
"1806","MR_0.9",1806,24341.4
"1807","MR_0.9",1807,24660.6
"1808","MR_0.9",1808,24640.5
"1809","MR_0.9",1809,24692.3
"1810","MR_0.9",1810,24986.6
"1811","MR_0.9",1811,25389.8
"1812","MR_0.9",1812,24909.2
"1813","MR_0.9",1813,24699.8
"1814","MR_0.9",1814,24694
"1815","MR_0.9",1815,24742.1
"1816","MR_0.9",1816,24656.5
"1817","MR_0.9",1817,24539.4
"1818","MR_0.9",1818,24657.6
"1819","MR_0.9",1819,24966.5
"1820","MR_0.9",1820,24886.9
"1821","MR_0.9",1821,24357.5
"1822","MR_0.9",1822,23832.4
"1823","MR_0.9",1823,24093.8
"1824","MR_0.9",1824,24503.8
"1825","MR_0.9",1825,24356.4
"1826","MR_0.9",1826,24380.4
"1827","MR_0.9",1827,24561
"1828","MR_0.9",1828,25142.7
"1829","MR_0.9",1829,24535.6
"1830","MR_0.9",1830,24500.5
"1831","MR_0.9",1831,24392.6
"1832","MR_0.9",1832,25313.5
"1833","MR_0.9",1833,24641
"1834","MR_0.9",1834,24610.9
"1835","MR_0.9",1835,24522
"1836","MR_0.9",1836,24509.6
"1837","MR_0.9",1837,24518.3
"1838","MR_0.9",1838,25159.4
"1839","MR_0.9",1839,24474.7
"1840","MR_0.9",1840,24616.7
"1841","MR_0.9",1841,24417.2
"1842","MR_0.9",1842,24289.2
"1843","MR_0.9",1843,24436.3
"1844","MR_0.9",1844,24776.6
"1845","MR_0.9",1845,24433
"1846","MR_0.9",1846,24355.9
"1847","MR_0.9",1847,24848.5
"1848","MR_0.9",1848,24983.6
"1849","MR_0.9",1849,24977.1
"1850","MR_0.9",1850,24654.5
"1851","MR_0.9",1851,25489.4
"1852","MR_0.9",1852,24957.9
"1853","MR_0.9",1853,24217
"1854","MR_0.9",1854,25247.8
"1855","MR_0.9",1855,24219.6
"1856","MR_0.9",1856,24404.6
"1857","MR_0.9",1857,24086.5
"1858","MR_0.9",1858,24595.8
"1859","MR_0.9",1859,24621.9
"1860","MR_0.9",1860,24819.7
"1861","MR_0.9",1861,24724.9
"1862","MR_0.9",1862,25152.7
"1863","MR_0.9",1863,24672.2
"1864","MR_0.9",1864,24577.2
"1865","MR_0.9",1865,24677.9
"1866","MR_0.9",1866,24980.7
"1867","MR_0.9",1867,24689.6
"1868","MR_0.9",1868,24350.4
"1869","MR_0.9",1869,24354.7
"1870","MR_0.9",1870,24451.1
"1871","MR_0.9",1871,24696.5
"1872","MR_0.9",1872,24848.2
"1873","MR_0.9",1873,24689.2
"1874","MR_0.9",1874,24572
"1875","MR_0.9",1875,24460.2
"1876","MR_0.9",1876,24481.5
"1877","MR_0.9",1877,25039.1
"1878","MR_0.9",1878,24654.2
"1879","MR_0.9",1879,24565.6
"1880","MR_0.9",1880,24806.3
"1881","MR_0.9",1881,24099.6
"1882","MR_0.9",1882,24547.9
"1883","MR_0.9",1883,24503.4
"1884","MR_0.9",1884,24797
"1885","MR_0.9",1885,25001.9
"1886","MR_0.9",1886,24694.5
"1887","MR_0.9",1887,24287.1
"1888","MR_0.9",1888,24829.1
"1889","MR_0.9",1889,24860.1
"1890","MR_0.9",1890,24882.4
"1891","MR_0.9",1891,24898
"1892","MR_0.9",1892,24931
"1893","MR_0.9",1893,24806
"1894","MR_0.9",1894,24565.5
"1895","MR_0.9",1895,24313.3
"1896","MR_0.9",1896,24174.3
"1897","MR_0.9",1897,24636.9
"1898","MR_0.9",1898,25130.3
"1899","MR_0.9",1899,24459.8
"1900","MR_0.9",1900,24850.2
"1901","MR_0.9",1901,24491.9
"1902","MR_0.9",1902,24664.5
"1903","MR_0.9",1903,24755.7
"1904","MR_0.9",1904,24638.8
"1905","MR_0.9",1905,24811.8
"1906","MR_0.9",1906,24579
"1907","MR_0.9",1907,24932.3
"1908","MR_0.9",1908,25149.8
"1909","MR_0.9",1909,24755
"1910","MR_0.9",1910,24673.9
"1911","MR_0.9",1911,24824.7
"1912","MR_0.9",1912,24609.5
"1913","MR_0.9",1913,24539.8
"1914","MR_0.9",1914,25259.8
"1915","MR_0.9",1915,24886.6
"1916","MR_0.9",1916,24501.8
"1917","MR_0.9",1917,24414.2
"1918","MR_0.9",1918,24883.4
"1919","MR_0.9",1919,24516.3
"1920","MR_0.9",1920,24830.5
"1921","MR_0.9",1921,24280.8
"1922","MR_0.9",1922,24536.9
"1923","MR_0.9",1923,23967.6
"1924","MR_0.9",1924,24605.8
"1925","MR_0.9",1925,24634
"1926","MR_0.9",1926,24300.2
"1927","MR_0.9",1927,24262.4
"1928","MR_0.9",1928,24411.8
"1929","MR_0.9",1929,24774.6
"1930","MR_0.9",1930,24917.1
"1931","MR_0.9",1931,25059.8
"1932","MR_0.9",1932,24141.4
"1933","MR_0.9",1933,24896.7
"1934","MR_0.9",1934,24431.7
"1935","MR_0.9",1935,24491
"1936","MR_0.9",1936,24552.6
"1937","MR_0.9",1937,24084.3
"1938","MR_0.9",1938,24563.6
"1939","MR_0.9",1939,25117.5
"1940","MR_0.9",1940,24692.4
"1941","MR_0.9",1941,24719.4
"1942","MR_0.9",1942,24926.6
"1943","MR_0.9",1943,24670.9
"1944","MR_0.9",1944,24477.3
"1945","MR_0.9",1945,24216.2
"1946","MR_0.9",1946,24293.8
"1947","MR_0.9",1947,24451.6
"1948","MR_0.9",1948,25092.1
"1949","MR_0.9",1949,24927.2
"1950","MR_0.9",1950,24192.9
"1951","MR_0.9",1951,24142.7
"1952","MR_0.9",1952,24520.7
"1953","MR_0.9",1953,24776.6
"1954","MR_0.9",1954,24342.1
"1955","MR_0.9",1955,24097.3
"1956","MR_0.9",1956,24110.6
"1957","MR_0.9",1957,24506.5
"1958","MR_0.9",1958,24393.2
"1959","MR_0.9",1959,24386.4
"1960","MR_0.9",1960,24970.2
"1961","MR_0.9",1961,24952.7
"1962","MR_0.9",1962,24490.9
"1963","MR_0.9",1963,24437.8
"1964","MR_0.9",1964,24680
"1965","MR_0.9",1965,25039.6
"1966","MR_0.9",1966,25354.7
"1967","MR_0.9",1967,24454
"1968","MR_0.9",1968,24929.3
"1969","MR_0.9",1969,24114.7
"1970","MR_0.9",1970,24638.6
"1971","MR_0.9",1971,24603.1
"1972","MR_0.9",1972,24618.4
"1973","MR_0.9",1973,24576.9
"1974","MR_0.9",1974,24921.7
"1975","MR_0.9",1975,24838
"1976","MR_0.9",1976,24457.5
"1977","MR_0.9",1977,25286.1
"1978","MR_0.9",1978,24960.7
"1979","MR_0.9",1979,24343.7
"1980","MR_0.9",1980,24898.7
"1981","MR_0.9",1981,24931.3
"1982","MR_0.9",1982,24707.8
"1983","MR_0.9",1983,25124.4
"1984","MR_0.9",1984,25527.8
"1985","MR_0.9",1985,24626.1
"1986","MR_0.9",1986,24691.9
"1987","MR_0.9",1987,24566.4
"1988","MR_0.9",1988,24869.4
"1989","MR_0.9",1989,24745.1
"1990","MR_0.9",1990,25269.3
"1991","MR_0.9",1991,24303.4
"1992","MR_0.9",1992,24232.6
"1993","MR_0.9",1993,24714.6
"1994","MR_0.9",1994,24692.3
"1995","MR_0.9",1995,24247.6
"1996","MR_0.9",1996,24815.5
"1997","MR_0.9",1997,25060.8
"1998","MR_0.9",1998,24595.6
"1999","MR_0.9",1999,24657.4
"2000","MR_0.9",2000,24677.2
