"","Run","time","mean_sumsize"
"1593","MR_0.2",1593,24790.3
"1594","MR_0.2",1594,24933
"1595","MR_0.2",1595,24959.7
"1596","MR_0.2",1596,24668.1
"1597","MR_0.2",1597,24918.9
"1598","MR_0.2",1598,24957.8
"1599","MR_0.2",1599,24955.2
"1600","MR_0.2",1600,24906.3
"1601","MR_0.2",1601,25000.2
"1602","MR_0.2",1602,25262.8
"1603","MR_0.2",1603,24718.4
"1604","MR_0.2",1604,24634.1
"1605","MR_0.2",1605,24694.3
"1606","MR_0.2",1606,24668
"1607","MR_0.2",1607,24614.4
"1608","MR_0.2",1608,24757.8
"1609","MR_0.2",1609,24675.8
"1610","MR_0.2",1610,24507.7
"1611","MR_0.2",1611,24811.7
"1612","MR_0.2",1612,24814.1
"1613","MR_0.2",1613,24624.7
"1614","MR_0.2",1614,24695.9
"1615","MR_0.2",1615,24775
"1616","MR_0.2",1616,24606.9
"1617","MR_0.2",1617,25147.1
"1618","MR_0.2",1618,24573
"1619","MR_0.2",1619,24733.6
"1620","MR_0.2",1620,24826.1
"1621","MR_0.2",1621,24962.9
"1622","MR_0.2",1622,25213.8
"1623","MR_0.2",1623,24915.6
"1624","MR_0.2",1624,24727.4
"1625","MR_0.2",1625,24754.1
"1626","MR_0.2",1626,25102.8
"1627","MR_0.2",1627,24898.3
"1628","MR_0.2",1628,24661.5
"1629","MR_0.2",1629,24720.8
"1630","MR_0.2",1630,24578.9
"1631","MR_0.2",1631,24394.4
"1632","MR_0.2",1632,24164.7
"1633","MR_0.2",1633,24480
"1634","MR_0.2",1634,24551.3
"1635","MR_0.2",1635,24993.2
"1636","MR_0.2",1636,24435.7
"1637","MR_0.2",1637,25014.9
"1638","MR_0.2",1638,25171.7
"1639","MR_0.2",1639,24901.1
"1640","MR_0.2",1640,24382.6
"1641","MR_0.2",1641,24642
"1642","MR_0.2",1642,24733.4
"1643","MR_0.2",1643,24620.9
"1644","MR_0.2",1644,24712.8
"1645","MR_0.2",1645,25165.6
"1646","MR_0.2",1646,24606.1
"1647","MR_0.2",1647,24689.9
"1648","MR_0.2",1648,24756.2
"1649","MR_0.2",1649,24876.7
"1650","MR_0.2",1650,24772.1
"1651","MR_0.2",1651,25135.9
"1652","MR_0.2",1652,25011.9
"1653","MR_0.2",1653,24177.4
"1654","MR_0.2",1654,24275.2
"1655","MR_0.2",1655,24868.6
"1656","MR_0.2",1656,24907.9
"1657","MR_0.2",1657,24721.8
"1658","MR_0.2",1658,24384.3
"1659","MR_0.2",1659,25057.7
"1660","MR_0.2",1660,25328.5
"1661","MR_0.2",1661,24532.4
"1662","MR_0.2",1662,24592.8
"1663","MR_0.2",1663,24356.9
"1664","MR_0.2",1664,24456
"1665","MR_0.2",1665,25186.7
"1666","MR_0.2",1666,24708.2
"1667","MR_0.2",1667,24461.3
"1668","MR_0.2",1668,24356.6
"1669","MR_0.2",1669,24914.9
"1670","MR_0.2",1670,25250
"1671","MR_0.2",1671,24551.4
"1672","MR_0.2",1672,24562.1
"1673","MR_0.2",1673,24218.9
"1674","MR_0.2",1674,24483.1
"1675","MR_0.2",1675,24478
"1676","MR_0.2",1676,24553.6
"1677","MR_0.2",1677,24730.9
"1678","MR_0.2",1678,25165.4
"1679","MR_0.2",1679,25043.4
"1680","MR_0.2",1680,25022.5
"1681","MR_0.2",1681,24691.2
"1682","MR_0.2",1682,24368.5
"1683","MR_0.2",1683,24521.2
"1684","MR_0.2",1684,25141.5
"1685","MR_0.2",1685,24340.2
"1686","MR_0.2",1686,24064.6
"1687","MR_0.2",1687,24655.2
"1688","MR_0.2",1688,24338.1
"1689","MR_0.2",1689,24567
"1690","MR_0.2",1690,25023.8
"1691","MR_0.2",1691,24955.7
"1692","MR_0.2",1692,24575.3
"1693","MR_0.2",1693,25404.6
"1694","MR_0.2",1694,24864.4
"1695","MR_0.2",1695,24688.1
"1696","MR_0.2",1696,24434.5
"1697","MR_0.2",1697,24779.2
"1698","MR_0.2",1698,25157.4
"1699","MR_0.2",1699,24981.6
"1700","MR_0.2",1700,24649.8
"1701","MR_0.2",1701,25032
"1702","MR_0.2",1702,25225.4
"1703","MR_0.2",1703,24208.4
"1704","MR_0.2",1704,24362.6
"1705","MR_0.2",1705,24956.8
"1706","MR_0.2",1706,24640.4
"1707","MR_0.2",1707,24937.1
"1708","MR_0.2",1708,24679.6
"1709","MR_0.2",1709,24578.5
"1710","MR_0.2",1710,24586.6
"1711","MR_0.2",1711,25074.8
"1712","MR_0.2",1712,25259.3
"1713","MR_0.2",1713,24828.6
"1714","MR_0.2",1714,24435.1
"1715","MR_0.2",1715,24774.7
"1716","MR_0.2",1716,24199.2
"1717","MR_0.2",1717,24861.8
"1718","MR_0.2",1718,24556.5
"1719","MR_0.2",1719,24736.9
"1720","MR_0.2",1720,24627.9
"1721","MR_0.2",1721,24692.7
"1722","MR_0.2",1722,24988.5
"1723","MR_0.2",1723,24891.8
"1724","MR_0.2",1724,24789.2
"1725","MR_0.2",1725,25053
"1726","MR_0.2",1726,25400
"1727","MR_0.2",1727,24625.1
"1728","MR_0.2",1728,24884.7
"1729","MR_0.2",1729,24676.9
"1730","MR_0.2",1730,24613.8
"1731","MR_0.2",1731,24848.7
"1732","MR_0.2",1732,24854.8
"1733","MR_0.2",1733,25215.1
"1734","MR_0.2",1734,24697.5
"1735","MR_0.2",1735,24855.5
"1736","MR_0.2",1736,24881.8
"1737","MR_0.2",1737,25170
"1738","MR_0.2",1738,24788.6
"1739","MR_0.2",1739,24834.8
"1740","MR_0.2",1740,24299.5
"1741","MR_0.2",1741,25086.3
"1742","MR_0.2",1742,24724.4
"1743","MR_0.2",1743,24718.1
"1744","MR_0.2",1744,24821.7
"1745","MR_0.2",1745,24602.7
"1746","MR_0.2",1746,24219.4
"1747","MR_0.2",1747,24715.1
"1748","MR_0.2",1748,24983.9
"1749","MR_0.2",1749,24697.5
"1750","MR_0.2",1750,24819.1
"1751","MR_0.2",1751,25004.4
"1752","MR_0.2",1752,25234.7
"1753","MR_0.2",1753,24452.1
"1754","MR_0.2",1754,24764.8
"1755","MR_0.2",1755,24888.6
"1756","MR_0.2",1756,24793.7
"1757","MR_0.2",1757,25144.2
"1758","MR_0.2",1758,24872.1
"1759","MR_0.2",1759,25031.3
"1760","MR_0.2",1760,24844.2
"1761","MR_0.2",1761,24837.5
"1762","MR_0.2",1762,24520
"1763","MR_0.2",1763,24494.1
"1764","MR_0.2",1764,24559.5
"1765","MR_0.2",1765,24924.5
"1766","MR_0.2",1766,24494
"1767","MR_0.2",1767,24377.6
"1768","MR_0.2",1768,24887.6
"1769","MR_0.2",1769,24262.5
"1770","MR_0.2",1770,24448.5
"1771","MR_0.2",1771,24683.2
"1772","MR_0.2",1772,24696.2
"1773","MR_0.2",1773,25356.6
"1774","MR_0.2",1774,24190.8
"1775","MR_0.2",1775,24573.5
"1776","MR_0.2",1776,24528.7
"1777","MR_0.2",1777,25086.2
"1778","MR_0.2",1778,24422.6
"1779","MR_0.2",1779,24968.1
"1780","MR_0.2",1780,24913.4
"1781","MR_0.2",1781,25216.6
"1782","MR_0.2",1782,25381
"1783","MR_0.2",1783,25193.5
"1784","MR_0.2",1784,24799.3
"1785","MR_0.2",1785,24943.1
"1786","MR_0.2",1786,24812.6
"1787","MR_0.2",1787,24726.6
"1788","MR_0.2",1788,24723.3
"1789","MR_0.2",1789,24787.2
"1790","MR_0.2",1790,24844.2
"1791","MR_0.2",1791,24999.1
"1792","MR_0.2",1792,24881.2
"1793","MR_0.2",1793,25025.5
"1794","MR_0.2",1794,24871.4
"1795","MR_0.2",1795,25172.2
"1796","MR_0.2",1796,24909.3
"1797","MR_0.2",1797,25009.6
"1798","MR_0.2",1798,24933.7
"1799","MR_0.2",1799,24807.7
"1800","MR_0.2",1800,25074.3
"1801","MR_0.2",1801,24753.6
"1802","MR_0.2",1802,24816.1
"1803","MR_0.2",1803,25433.9
"1804","MR_0.2",1804,24401.6
"1805","MR_0.2",1805,24459.9
"1806","MR_0.2",1806,24469.2
"1807","MR_0.2",1807,24189
"1808","MR_0.2",1808,24635.4
"1809","MR_0.2",1809,25239
"1810","MR_0.2",1810,24941
"1811","MR_0.2",1811,25245.3
"1812","MR_0.2",1812,24231.9
"1813","MR_0.2",1813,24553.6
"1814","MR_0.2",1814,24239
"1815","MR_0.2",1815,24387
"1816","MR_0.2",1816,25133.2
"1817","MR_0.2",1817,24861.1
"1818","MR_0.2",1818,24435.8
"1819","MR_0.2",1819,24685.9
"1820","MR_0.2",1820,24843.2
"1821","MR_0.2",1821,24731.9
"1822","MR_0.2",1822,24762.1
"1823","MR_0.2",1823,24319.1
"1824","MR_0.2",1824,24483.8
"1825","MR_0.2",1825,24916.3
"1826","MR_0.2",1826,24549.5
"1827","MR_0.2",1827,24313.4
"1828","MR_0.2",1828,24991.9
"1829","MR_0.2",1829,24657.6
"1830","MR_0.2",1830,24505.5
"1831","MR_0.2",1831,24644.8
"1832","MR_0.2",1832,24473.4
"1833","MR_0.2",1833,24587.4
"1834","MR_0.2",1834,24406.5
"1835","MR_0.2",1835,25136.3
"1836","MR_0.2",1836,24296.7
"1837","MR_0.2",1837,24899.1
"1838","MR_0.2",1838,24914.6
"1839","MR_0.2",1839,24394.5
"1840","MR_0.2",1840,24802.2
"1841","MR_0.2",1841,24264.2
"1842","MR_0.2",1842,24353.9
"1843","MR_0.2",1843,24252.5
"1844","MR_0.2",1844,24694.2
"1845","MR_0.2",1845,24413.3
"1846","MR_0.2",1846,24582.8
"1847","MR_0.2",1847,24712.5
"1848","MR_0.2",1848,24924
"1849","MR_0.2",1849,25141.7
"1850","MR_0.2",1850,24675.8
"1851","MR_0.2",1851,25076.3
"1852","MR_0.2",1852,25074.9
"1853","MR_0.2",1853,24596.4
"1854","MR_0.2",1854,24870
"1855","MR_0.2",1855,24744.1
"1856","MR_0.2",1856,24585.2
"1857","MR_0.2",1857,24396.1
"1858","MR_0.2",1858,24766.5
"1859","MR_0.2",1859,24993.6
"1860","MR_0.2",1860,24772
"1861","MR_0.2",1861,24429
"1862","MR_0.2",1862,24347.4
"1863","MR_0.2",1863,24603.8
"1864","MR_0.2",1864,24549.9
"1865","MR_0.2",1865,24657.2
"1866","MR_0.2",1866,24835.7
"1867","MR_0.2",1867,24564.1
"1868","MR_0.2",1868,24700.5
"1869","MR_0.2",1869,25016
"1870","MR_0.2",1870,25319.5
"1871","MR_0.2",1871,25098.1
"1872","MR_0.2",1872,24373.7
"1873","MR_0.2",1873,24585.6
"1874","MR_0.2",1874,24946.9
"1875","MR_0.2",1875,24571.5
"1876","MR_0.2",1876,24539.3
"1877","MR_0.2",1877,24753.1
"1878","MR_0.2",1878,24949.3
"1879","MR_0.2",1879,24697.4
"1880","MR_0.2",1880,24898.6
"1881","MR_0.2",1881,24547.7
"1882","MR_0.2",1882,24685.2
"1883","MR_0.2",1883,24941.5
"1884","MR_0.2",1884,24628.8
"1885","MR_0.2",1885,25010.6
"1886","MR_0.2",1886,25024.1
"1887","MR_0.2",1887,24914.3
"1888","MR_0.2",1888,24654.2
"1889","MR_0.2",1889,24214.6
"1890","MR_0.2",1890,25118.7
"1891","MR_0.2",1891,24667.8
"1892","MR_0.2",1892,25051
"1893","MR_0.2",1893,24889.5
"1894","MR_0.2",1894,24679.4
"1895","MR_0.2",1895,24812.4
"1896","MR_0.2",1896,24774.1
"1897","MR_0.2",1897,24759.6
"1898","MR_0.2",1898,24819.2
"1899","MR_0.2",1899,24672.3
"1900","MR_0.2",1900,24704
"1901","MR_0.2",1901,24716.2
"1902","MR_0.2",1902,24457.4
"1903","MR_0.2",1903,24778.5
"1904","MR_0.2",1904,24961.6
"1905","MR_0.2",1905,24480.9
"1906","MR_0.2",1906,25302.3
"1907","MR_0.2",1907,24393.3
"1908","MR_0.2",1908,24294.8
"1909","MR_0.2",1909,24876.7
"1910","MR_0.2",1910,24430.8
"1911","MR_0.2",1911,25130.2
"1912","MR_0.2",1912,24768.4
"1913","MR_0.2",1913,24436.4
"1914","MR_0.2",1914,24452.7
"1915","MR_0.2",1915,24807.1
"1916","MR_0.2",1916,24677.9
"1917","MR_0.2",1917,24656.4
"1918","MR_0.2",1918,24625.4
"1919","MR_0.2",1919,24623.9
"1920","MR_0.2",1920,24579.6
"1921","MR_0.2",1921,24468.9
"1922","MR_0.2",1922,24738.7
"1923","MR_0.2",1923,24791.4
"1924","MR_0.2",1924,24732.5
"1925","MR_0.2",1925,25109.9
"1926","MR_0.2",1926,25080.7
"1927","MR_0.2",1927,24924.8
"1928","MR_0.2",1928,25275.5
"1929","MR_0.2",1929,24833.7
"1930","MR_0.2",1930,24603.7
"1931","MR_0.2",1931,24356.1
"1932","MR_0.2",1932,24195.3
"1933","MR_0.2",1933,24851.1
"1934","MR_0.2",1934,25297
"1935","MR_0.2",1935,24455.3
"1936","MR_0.2",1936,25081.8
"1937","MR_0.2",1937,24931.3
"1938","MR_0.2",1938,24952.3
"1939","MR_0.2",1939,24695.2
"1940","MR_0.2",1940,24148.6
"1941","MR_0.2",1941,24665.9
"1942","MR_0.2",1942,25182.7
"1943","MR_0.2",1943,25006.8
"1944","MR_0.2",1944,24983.3
"1945","MR_0.2",1945,24330.1
"1946","MR_0.2",1946,24568.7
"1947","MR_0.2",1947,25209.6
"1948","MR_0.2",1948,24953.6
"1949","MR_0.2",1949,24592.3
"1950","MR_0.2",1950,24908.9
"1951","MR_0.2",1951,24560.8
"1952","MR_0.2",1952,24606.4
"1953","MR_0.2",1953,24517.7
"1954","MR_0.2",1954,24902.6
"1955","MR_0.2",1955,24519.1
"1956","MR_0.2",1956,25254.3
"1957","MR_0.2",1957,24940.1
"1958","MR_0.2",1958,24315.6
"1959","MR_0.2",1959,24926.7
"1960","MR_0.2",1960,24487.1
"1961","MR_0.2",1961,24119
"1962","MR_0.2",1962,24804.6
"1963","MR_0.2",1963,24232.9
"1964","MR_0.2",1964,24596.8
"1965","MR_0.2",1965,24659.6
"1966","MR_0.2",1966,24432
"1967","MR_0.2",1967,24684.9
"1968","MR_0.2",1968,25359.6
"1969","MR_0.2",1969,24917.5
"1970","MR_0.2",1970,24647.8
"1971","MR_0.2",1971,24998.8
"1972","MR_0.2",1972,24808.5
"1973","MR_0.2",1973,24455.7
"1974","MR_0.2",1974,24521.1
"1975","MR_0.2",1975,24513.1
"1976","MR_0.2",1976,24734.4
"1977","MR_0.2",1977,25208.6
"1978","MR_0.2",1978,24714.3
"1979","MR_0.2",1979,24738.1
"1980","MR_0.2",1980,25390.9
"1981","MR_0.2",1981,25049
"1982","MR_0.2",1982,24792.2
"1983","MR_0.2",1983,24926.1
"1984","MR_0.2",1984,24923.9
"1985","MR_0.2",1985,25165.8
"1986","MR_0.2",1986,24342.2
"1987","MR_0.2",1987,24484.1
"1988","MR_0.2",1988,24560.7
"1989","MR_0.2",1989,24592.5
"1990","MR_0.2",1990,25325.7
"1991","MR_0.2",1991,25269.2
"1992","MR_0.2",1992,24616.3
"1993","MR_0.2",1993,24818
"1994","MR_0.2",1994,24709.2
"1995","MR_0.2",1995,24538.9
"1996","MR_0.2",1996,24495.4
"1997","MR_0.2",1997,24669.4
"1998","MR_0.2",1998,24660.4
"1999","MR_0.2",1999,25031.7
"2000","MR_0.2",2000,25131.7
