"","Run","time","mean_sumsize"
"1594","MR_0.4",1594,24926.9
"1595","MR_0.4",1595,24729.1
"1596","MR_0.4",1596,24893
"1597","MR_0.4",1597,24414.5
"1598","MR_0.4",1598,24646.4
"1599","MR_0.4",1599,24400.1
"1600","MR_0.4",1600,25220.3
"1601","MR_0.4",1601,24119.6
"1602","MR_0.4",1602,24265.2
"1603","MR_0.4",1603,24562.4
"1604","MR_0.4",1604,24452.2
"1605","MR_0.4",1605,24393
"1606","MR_0.4",1606,24946.8
"1607","MR_0.4",1607,25331.3
"1608","MR_0.4",1608,25355.7
"1609","MR_0.4",1609,24124.4
"1610","MR_0.4",1610,24745.2
"1611","MR_0.4",1611,24601.6
"1612","MR_0.4",1612,24124.3
"1613","MR_0.4",1613,24305.2
"1614","MR_0.4",1614,24346.9
"1615","MR_0.4",1615,24283.3
"1616","MR_0.4",1616,24362.7
"1617","MR_0.4",1617,24636.3
"1618","MR_0.4",1618,24708.2
"1619","MR_0.4",1619,24582.5
"1620","MR_0.4",1620,24584.9
"1621","MR_0.4",1621,24499.1
"1622","MR_0.4",1622,24480.3
"1623","MR_0.4",1623,24669.5
"1624","MR_0.4",1624,24444.9
"1625","MR_0.4",1625,24557.1
"1626","MR_0.4",1626,24698.4
"1627","MR_0.4",1627,24658.9
"1628","MR_0.4",1628,25215.9
"1629","MR_0.4",1629,24673.8
"1630","MR_0.4",1630,24561.6
"1631","MR_0.4",1631,24299.5
"1632","MR_0.4",1632,24507.2
"1633","MR_0.4",1633,24443.6
"1634","MR_0.4",1634,24903.2
"1635","MR_0.4",1635,24823.8
"1636","MR_0.4",1636,25053.7
"1637","MR_0.4",1637,25079.5
"1638","MR_0.4",1638,24537.1
"1639","MR_0.4",1639,24912.6
"1640","MR_0.4",1640,24966.8
"1641","MR_0.4",1641,24689.8
"1642","MR_0.4",1642,24186.5
"1643","MR_0.4",1643,24055.3
"1644","MR_0.4",1644,24635.2
"1645","MR_0.4",1645,24321.4
"1646","MR_0.4",1646,25045.1
"1647","MR_0.4",1647,24831.7
"1648","MR_0.4",1648,24880.3
"1649","MR_0.4",1649,25112.4
"1650","MR_0.4",1650,24781.9
"1651","MR_0.4",1651,24133.9
"1652","MR_0.4",1652,24096
"1653","MR_0.4",1653,24275.9
"1654","MR_0.4",1654,24284.1
"1655","MR_0.4",1655,24643.9
"1656","MR_0.4",1656,24778.8
"1657","MR_0.4",1657,24972
"1658","MR_0.4",1658,24902.4
"1659","MR_0.4",1659,24607.3
"1660","MR_0.4",1660,24796.3
"1661","MR_0.4",1661,24715.8
"1662","MR_0.4",1662,24445.3
"1663","MR_0.4",1663,24628.5
"1664","MR_0.4",1664,23830.9
"1665","MR_0.4",1665,24335.9
"1666","MR_0.4",1666,23954.6
"1667","MR_0.4",1667,24168.8
"1668","MR_0.4",1668,24516.5
"1669","MR_0.4",1669,24398.2
"1670","MR_0.4",1670,24651.2
"1671","MR_0.4",1671,24789.7
"1672","MR_0.4",1672,24528.2
"1673","MR_0.4",1673,24483
"1674","MR_0.4",1674,24608.1
"1675","MR_0.4",1675,25233.2
"1676","MR_0.4",1676,24949.2
"1677","MR_0.4",1677,24674.2
"1678","MR_0.4",1678,24679.2
"1679","MR_0.4",1679,24836.7
"1680","MR_0.4",1680,24717.9
"1681","MR_0.4",1681,24823.1
"1682","MR_0.4",1682,24152.9
"1683","MR_0.4",1683,24619.7
"1684","MR_0.4",1684,24553.3
"1685","MR_0.4",1685,24377.2
"1686","MR_0.4",1686,24832.2
"1687","MR_0.4",1687,24777.3
"1688","MR_0.4",1688,25524.5
"1689","MR_0.4",1689,24793.3
"1690","MR_0.4",1690,24597.9
"1691","MR_0.4",1691,24511.4
"1692","MR_0.4",1692,24714.1
"1693","MR_0.4",1693,25434.3
"1694","MR_0.4",1694,25210.7
"1695","MR_0.4",1695,24671.4
"1696","MR_0.4",1696,24637.9
"1697","MR_0.4",1697,24380.1
"1698","MR_0.4",1698,24015.2
"1699","MR_0.4",1699,24473.3
"1700","MR_0.4",1700,24741
"1701","MR_0.4",1701,24965
"1702","MR_0.4",1702,24894
"1703","MR_0.4",1703,25044.5
"1704","MR_0.4",1704,24785.6
"1705","MR_0.4",1705,24433.2
"1706","MR_0.4",1706,25121.1
"1707","MR_0.4",1707,25112.9
"1708","MR_0.4",1708,25277.4
"1709","MR_0.4",1709,24695.6
"1710","MR_0.4",1710,25230.1
"1711","MR_0.4",1711,24570.6
"1712","MR_0.4",1712,24212.6
"1713","MR_0.4",1713,24298.7
"1714","MR_0.4",1714,24925.5
"1715","MR_0.4",1715,24789.3
"1716","MR_0.4",1716,24854.5
"1717","MR_0.4",1717,24506.1
"1718","MR_0.4",1718,24984.1
"1719","MR_0.4",1719,24503.2
"1720","MR_0.4",1720,24253.2
"1721","MR_0.4",1721,24324.7
"1722","MR_0.4",1722,24506.9
"1723","MR_0.4",1723,24084.5
"1724","MR_0.4",1724,24450.1
"1725","MR_0.4",1725,24477.3
"1726","MR_0.4",1726,24822.5
"1727","MR_0.4",1727,24530.1
"1728","MR_0.4",1728,24388
"1729","MR_0.4",1729,24696.9
"1730","MR_0.4",1730,24084.5
"1731","MR_0.4",1731,24612
"1732","MR_0.4",1732,24612.3
"1733","MR_0.4",1733,24566.4
"1734","MR_0.4",1734,24607.7
"1735","MR_0.4",1735,24587.3
"1736","MR_0.4",1736,24656.1
"1737","MR_0.4",1737,24641.8
"1738","MR_0.4",1738,24760.1
"1739","MR_0.4",1739,24949.5
"1740","MR_0.4",1740,25186.1
"1741","MR_0.4",1741,25096.3
"1742","MR_0.4",1742,24384.2
"1743","MR_0.4",1743,24394.4
"1744","MR_0.4",1744,24488.8
"1745","MR_0.4",1745,24200.8
"1746","MR_0.4",1746,24984.4
"1747","MR_0.4",1747,24156
"1748","MR_0.4",1748,24483.7
"1749","MR_0.4",1749,24882.7
"1750","MR_0.4",1750,24852.8
"1751","MR_0.4",1751,24471.5
"1752","MR_0.4",1752,24946.8
"1753","MR_0.4",1753,24906.5
"1754","MR_0.4",1754,25269.8
"1755","MR_0.4",1755,24808.2
"1756","MR_0.4",1756,24641.9
"1757","MR_0.4",1757,25134.7
"1758","MR_0.4",1758,24545.4
"1759","MR_0.4",1759,24854.7
"1760","MR_0.4",1760,24782
"1761","MR_0.4",1761,24500.7
"1762","MR_0.4",1762,24456.8
"1763","MR_0.4",1763,25069.4
"1764","MR_0.4",1764,24712.7
"1765","MR_0.4",1765,24353.6
"1766","MR_0.4",1766,24919.8
"1767","MR_0.4",1767,25228.8
"1768","MR_0.4",1768,24905.1
"1769","MR_0.4",1769,24693.1
"1770","MR_0.4",1770,24680.3
"1771","MR_0.4",1771,24670.3
"1772","MR_0.4",1772,24845.2
"1773","MR_0.4",1773,24483.3
"1774","MR_0.4",1774,24687.5
"1775","MR_0.4",1775,25127.9
"1776","MR_0.4",1776,25132.8
"1777","MR_0.4",1777,24617.9
"1778","MR_0.4",1778,24500
"1779","MR_0.4",1779,24637
"1780","MR_0.4",1780,25191.4
"1781","MR_0.4",1781,24815.1
"1782","MR_0.4",1782,24472.4
"1783","MR_0.4",1783,24529.3
"1784","MR_0.4",1784,24508.9
"1785","MR_0.4",1785,24227.9
"1786","MR_0.4",1786,24847.7
"1787","MR_0.4",1787,24554.6
"1788","MR_0.4",1788,24855.4
"1789","MR_0.4",1789,24819.6
"1790","MR_0.4",1790,24788.4
"1791","MR_0.4",1791,24887.6
"1792","MR_0.4",1792,25105.3
"1793","MR_0.4",1793,24905.8
"1794","MR_0.4",1794,24608.4
"1795","MR_0.4",1795,24808.8
"1796","MR_0.4",1796,24191.9
"1797","MR_0.4",1797,24449.3
"1798","MR_0.4",1798,24511
"1799","MR_0.4",1799,24397.4
"1800","MR_0.4",1800,24402.1
"1801","MR_0.4",1801,24735.4
"1802","MR_0.4",1802,25237.9
"1803","MR_0.4",1803,24599.7
"1804","MR_0.4",1804,24532.2
"1805","MR_0.4",1805,24602.6
"1806","MR_0.4",1806,24413.9
"1807","MR_0.4",1807,24665.4
"1808","MR_0.4",1808,24829.8
"1809","MR_0.4",1809,24950.9
"1810","MR_0.4",1810,24948.7
"1811","MR_0.4",1811,25358.7
"1812","MR_0.4",1812,24777.6
"1813","MR_0.4",1813,24457.5
"1814","MR_0.4",1814,24708.7
"1815","MR_0.4",1815,24986.7
"1816","MR_0.4",1816,24540
"1817","MR_0.4",1817,24728.2
"1818","MR_0.4",1818,24696.1
"1819","MR_0.4",1819,24684.5
"1820","MR_0.4",1820,25371.6
"1821","MR_0.4",1821,24226.1
"1822","MR_0.4",1822,24472
"1823","MR_0.4",1823,24668.1
"1824","MR_0.4",1824,24763.4
"1825","MR_0.4",1825,24732.2
"1826","MR_0.4",1826,24514.6
"1827","MR_0.4",1827,24774.7
"1828","MR_0.4",1828,25218.2
"1829","MR_0.4",1829,24647.8
"1830","MR_0.4",1830,24773.8
"1831","MR_0.4",1831,24924.7
"1832","MR_0.4",1832,24789.1
"1833","MR_0.4",1833,24559.9
"1834","MR_0.4",1834,24895.5
"1835","MR_0.4",1835,24747.2
"1836","MR_0.4",1836,25065.6
"1837","MR_0.4",1837,25488
"1838","MR_0.4",1838,25008.3
"1839","MR_0.4",1839,24410.2
"1840","MR_0.4",1840,24660.2
"1841","MR_0.4",1841,24486.3
"1842","MR_0.4",1842,24836.1
"1843","MR_0.4",1843,24378.6
"1844","MR_0.4",1844,24709.5
"1845","MR_0.4",1845,24803.2
"1846","MR_0.4",1846,24290.7
"1847","MR_0.4",1847,24664.7
"1848","MR_0.4",1848,24909.4
"1849","MR_0.4",1849,25285.9
"1850","MR_0.4",1850,24874.3
"1851","MR_0.4",1851,24133.5
"1852","MR_0.4",1852,24420.2
"1853","MR_0.4",1853,23980.9
"1854","MR_0.4",1854,24087.2
"1855","MR_0.4",1855,24523.4
"1856","MR_0.4",1856,24542.8
"1857","MR_0.4",1857,24634.9
"1858","MR_0.4",1858,24693.8
"1859","MR_0.4",1859,24888.3
"1860","MR_0.4",1860,24557.9
"1861","MR_0.4",1861,25087.5
"1862","MR_0.4",1862,24765
"1863","MR_0.4",1863,24709.2
"1864","MR_0.4",1864,24117.1
"1865","MR_0.4",1865,24431.7
"1866","MR_0.4",1866,24717.9
"1867","MR_0.4",1867,24676
"1868","MR_0.4",1868,24835.1
"1869","MR_0.4",1869,24390.3
"1870","MR_0.4",1870,24775.6
"1871","MR_0.4",1871,25058.4
"1872","MR_0.4",1872,24726.8
"1873","MR_0.4",1873,24950.1
"1874","MR_0.4",1874,24803.4
"1875","MR_0.4",1875,24706.4
"1876","MR_0.4",1876,24322
"1877","MR_0.4",1877,24685
"1878","MR_0.4",1878,24902.2
"1879","MR_0.4",1879,24926.3
"1880","MR_0.4",1880,24466.7
"1881","MR_0.4",1881,24413
"1882","MR_0.4",1882,24231.3
"1883","MR_0.4",1883,25246.6
"1884","MR_0.4",1884,24600
"1885","MR_0.4",1885,24700.9
"1886","MR_0.4",1886,24900.4
"1887","MR_0.4",1887,24906.7
"1888","MR_0.4",1888,24447
"1889","MR_0.4",1889,24996.8
"1890","MR_0.4",1890,25016.5
"1891","MR_0.4",1891,24563.3
"1892","MR_0.4",1892,25036.4
"1893","MR_0.4",1893,24796
"1894","MR_0.4",1894,24736
"1895","MR_0.4",1895,25260.5
"1896","MR_0.4",1896,24447.2
"1897","MR_0.4",1897,24876.6
"1898","MR_0.4",1898,25206.5
"1899","MR_0.4",1899,24261.3
"1900","MR_0.4",1900,24101.2
"1901","MR_0.4",1901,24668.5
"1902","MR_0.4",1902,24385.6
"1903","MR_0.4",1903,24262.4
"1904","MR_0.4",1904,24961.9
"1905","MR_0.4",1905,24675.3
"1906","MR_0.4",1906,24267.8
"1907","MR_0.4",1907,24400.7
"1908","MR_0.4",1908,24722.7
"1909","MR_0.4",1909,24817.2
"1910","MR_0.4",1910,24760.5
"1911","MR_0.4",1911,25267.1
"1912","MR_0.4",1912,24642.6
"1913","MR_0.4",1913,24194.1
"1914","MR_0.4",1914,24216.5
"1915","MR_0.4",1915,24561.6
"1916","MR_0.4",1916,24741.9
"1917","MR_0.4",1917,24230.5
"1918","MR_0.4",1918,24046.8
"1919","MR_0.4",1919,24631.7
"1920","MR_0.4",1920,25565.4
"1921","MR_0.4",1921,24866
"1922","MR_0.4",1922,24136.6
"1923","MR_0.4",1923,24437.2
"1924","MR_0.4",1924,24659.9
"1925","MR_0.4",1925,24774.1
"1926","MR_0.4",1926,24846.8
"1927","MR_0.4",1927,24478.9
"1928","MR_0.4",1928,25182.5
"1929","MR_0.4",1929,24950.6
"1930","MR_0.4",1930,24333.9
"1931","MR_0.4",1931,24763.9
"1932","MR_0.4",1932,24900.5
"1933","MR_0.4",1933,24940.9
"1934","MR_0.4",1934,24862.7
"1935","MR_0.4",1935,24614.4
"1936","MR_0.4",1936,25119.2
"1937","MR_0.4",1937,25111.5
"1938","MR_0.4",1938,24671.4
"1939","MR_0.4",1939,24552.6
"1940","MR_0.4",1940,24216.8
"1941","MR_0.4",1941,24636.4
"1942","MR_0.4",1942,24398.4
"1943","MR_0.4",1943,25014.9
"1944","MR_0.4",1944,24794.8
"1945","MR_0.4",1945,24842.8
"1946","MR_0.4",1946,24470.5
"1947","MR_0.4",1947,24428.9
"1948","MR_0.4",1948,24971.1
"1949","MR_0.4",1949,24704.1
"1950","MR_0.4",1950,24712.6
"1951","MR_0.4",1951,24882
"1952","MR_0.4",1952,24398.8
"1953","MR_0.4",1953,25060
"1954","MR_0.4",1954,24548.7
"1955","MR_0.4",1955,24519.4
"1956","MR_0.4",1956,24904.5
"1957","MR_0.4",1957,24979.9
"1958","MR_0.4",1958,25004.3
"1959","MR_0.4",1959,25355.1
"1960","MR_0.4",1960,24747.2
"1961","MR_0.4",1961,24266
"1962","MR_0.4",1962,24254.2
"1963","MR_0.4",1963,24656.7
"1964","MR_0.4",1964,24522.1
"1965","MR_0.4",1965,24767.4
"1966","MR_0.4",1966,24959.4
"1967","MR_0.4",1967,25213.1
"1968","MR_0.4",1968,24978.1
"1969","MR_0.4",1969,25100
"1970","MR_0.4",1970,25024.9
"1971","MR_0.4",1971,24867
"1972","MR_0.4",1972,24982.2
"1973","MR_0.4",1973,24509
"1974","MR_0.4",1974,24935.3
"1975","MR_0.4",1975,24667.5
"1976","MR_0.4",1976,24671.2
"1977","MR_0.4",1977,24657.4
"1978","MR_0.4",1978,24574.6
"1979","MR_0.4",1979,24829.7
"1980","MR_0.4",1980,25209.4
"1981","MR_0.4",1981,24968.5
"1982","MR_0.4",1982,24854.8
"1983","MR_0.4",1983,24789.7
"1984","MR_0.4",1984,24418.9
"1985","MR_0.4",1985,25328.5
"1986","MR_0.4",1986,24327.2
"1987","MR_0.4",1987,25013.3
"1988","MR_0.4",1988,24526.5
"1989","MR_0.4",1989,24261
"1990","MR_0.4",1990,24483.6
"1991","MR_0.4",1991,24481.2
"1992","MR_0.4",1992,24553.1
"1993","MR_0.4",1993,24579.7
"1994","MR_0.4",1994,25456.8
"1995","MR_0.4",1995,24497.7
"1996","MR_0.4",1996,24539.3
"1997","MR_0.4",1997,24837
"1998","MR_0.4",1998,24360.4
"1999","MR_0.4",1999,24479.7
"2000","MR_0.4",2000,24620.7
